step_list,lrs,train_losses,errors,norm_diffs
150,0,0.16008486550966294,0.9653484959191462,0.0
300,0,0.11780470619553528,0.9846474170564584,0.0
450,0,0.10094760593028249,0.9860743670642437,0.0
600,0,0.07414629463652501,0.9847829215456175,0.0
750,0,0.07777143162021449,0.9822732146769804,0.0
900,0,0.07709174631823724,0.9826701638375652,0.0
1050,0,0.07466870710359175,0.9733141949698761,0.0
1200,0,0.06581150606878272,0.9674458791579075,0.0
1350,0,0.07026999044227004,0.9611294011791698,0.0
1500,0,0.07230455334699343,0.9642783960567671,0.0
1650,0,0.0693692649209708,0.9606251904693973,0.0
1800,0,0.06749785015898796,0.9541478741746523,0.0
1950,0,0.06630654636763074,0.9482289758652928,0.0
2100,0,0.0661403272501591,0.9587157863386924,0.0
2250,0,0.06443935414554132,0.944919691131612,0.0
2400,0,0.06654998556529772,0.9372792936178419,0.0
2550,0,0.06803120225606905,0.9332373518637036,0.0
2700,0,0.0633571877891014,0.9355148352091949,0.0
2850,0,0.06342867605698357,0.9284221266980326,0.0
3000,0,0.05965935166428837,0.9287536578937003,0.0
3150,0,0.06358271454800396,0.9260503066624226,0.0
3300,0,0.062151652634195434,0.9133076358291499,0.0
3450,0,0.06138314872932356,0.906369720435452,0.0
3600,0,0.05724404487922513,0.8966648499616624,0.0
3750,0,0.0668202994929656,0.765055660714609,0.0
3900,0,0.05340584242141376,0.8135493265918062,0.0
4050,0,0.05342162412695922,0.8477251008205431,0.0
4200,0,0.04790260170943081,0.7960070224096619,0.0
4350,0,0.0445732051053423,0.7821252858926006,0.0
4500,0,0.04764809383027806,0.7853999044101728,0.0
4650,0,0.04624460893141604,0.7863645177585902,0.0
4800,0,0.04341884768630952,0.7553752795511477,0.0
4950,0,0.036331530391888425,0.7989602156388942,0.0
5100,2,0.06470531974141693,0.7133081154890005,0.0
5250,2,0.05842257458433914,0.7065680558404848,0.0
5400,2,0.06123759268868522,0.7042599373244314,0.0
5550,2,0.051090077514992206,0.6529887297099322,0.0
5700,2,0.05220520639606619,0.6979024901482695,0.0
5850,2,0.04894464984984045,0.6520852482609791,0.0
6000,2,0.048726189319680785,0.6377477802708322,0.0
6150,2,0.04527591423146258,0.6278426946338593,0.0
6300,2,0.04593648970456615,0.6254069883909663,0.0
6450,2,0.04579256098148813,0.59899050870032,0.0
6600,2,0.04873792289146843,0.5728676031348584,0.0
6750,2,0.05051389057166218,0.552351756521841,0.0
6900,2,0.05230232235014804,0.5084125159093882,0.0
7050,2,0.04750525915766282,0.47845960392377634,0.0
7200,2,0.046714776918504376,0.46590764154550746,0.0
7350,2,0.04301033469909608,0.4302551032989589,0.0
7500,2,0.038650681054512574,0.41392045712646314,0.0
7650,2,0.037912301866897535,0.39382720537029625,0.0
7800,2,0.04007296206439274,0.38408893903251384,0.0
7950,2,0.035572372063806826,0.3606299556094446,0.0
8100,2,0.034867689371518934,0.33820625227118867,0.0
8250,2,0.03032021648400774,0.32122940023182084,0.0
8400,2,0.029427604982271892,0.3154248135438518,0.0
8550,2,0.024219525118924307,0.2956258033507377,0.0
8700,2,0.0243780888958811,0.28661201182873913,0.0
8850,2,0.02191754020555479,0.2749759114352824,0.0
9000,2,0.02150364608596716,0.26729428450478737,0.0
9150,2,0.019681041594671794,0.2550102569105766,0.0
9300,2,0.018193928202245316,0.24338386954434468,0.0
9450,2,0.01799095986457734,0.2210781575530903,0.0
9600,2,0.017617403838765994,0.21933851116684341,0.0
9750,2,0.018888411203204544,0.21047432467359897,0.0
9900,2,0.015202886963593282,0.18354093130539015,0.0
10050,10,0.00929399032264793,0.09541576035677854,0.0
10200,10,0.009708525530228418,0.09338682624792567,0.0
10350,10,0.008072934446214765,0.08371081206719559,0.0
10500,10,0.00662050410631034,0.07762842402552812,0.0
10650,10,0.00601147735174611,0.07277592592185883,0.0
10800,10,0.005061711080544147,0.06960817755198892,0.0
10950,10,0.004682519440685297,0.0626727526555777,0.0
11100,10,0.004250375103079781,0.057221359184702544,0.0
11250,10,0.003585630365721093,0.052763269596716844,0.0
11400,10,0.0036583558381015286,0.05161895658080927,0.0
11550,10,0.0037172500721223316,0.05036404136007628,0.0
11700,10,0.004285249209617583,0.054289340603611465,0.0
11850,10,0.004210529396807636,0.04972367094457392,0.0
12000,10,0.003495428187736495,0.04620771096746036,0.0
12150,10,0.0032126993186189583,0.04612594663610937,0.0
12300,10,0.002948059991165374,0.04578105871049103,0.0
12450,10,0.0026913790221668823,0.04224680794173467,0.0
12600,10,0.002676774312179435,0.04415321332775386,0.0
12750,10,0.002667207020534733,0.042594422887656865,0.0
12900,10,0.0025918121787757795,0.041489248034376223,0.0
13050,10,0.0025802970343516227,0.04121262677067089,0.0
13200,10,0.002386970802482828,0.04042959844032014,0.0
13350,10,0.0024634257165067086,0.038743617822464986,0.0
13500,10,0.0022015355419008403,0.03640154658883398,0.0
13650,10,0.00256977494989958,0.039834328840189524,0.0
13800,10,0.0024068346823756005,0.03862710142020475,0.0
13950,10,0.0025108632185550134,0.04060129105503454,0.0
14100,10,0.002505535004782753,0.0400432301639143,0.0
14250,10,0.0026449930403285257,0.04196546902076959,0.0
14400,10,0.0026513684117472087,0.042806568833295255,0.0
14550,10,0.002794917410461913,0.042181844753869505,0.0
14700,10,0.002714523059664557,0.04122778985667904,0.0
14850,10,0.0028248292535002794,0.0437056467816709,0.0
15000,7,0.00050411382027893,0.014452582645289773,0.0
15150,7,0.0005295263024030519,0.01415662415849181,0.0
15300,7,0.0004930992961051723,0.013594128940679486,0.0
15450,7,0.0004422430389265798,0.013404609998926618,0.0
15600,7,0.00036888939198672906,0.012394609736798347,0.0
15750,7,0.0003709473620082404,0.011920006712359037,0.0
15900,7,0.0004940757216724728,0.015285614113514027,0.0
16050,7,0.0003830118871888915,0.01083350209262598,0.0
16200,7,0.00030633328092991637,0.009573719941517915,0.0
16350,7,0.00034214500658547085,0.010944783124166121,0.0
16500,7,0.00031691464877814715,0.01048017320869474,0.0
16650,7,0.0002818803307465939,0.008529973397305126,0.0
16800,7,0.000331100185227836,0.011198247240366183,0.0
16950,7,0.00025615427281481184,0.008719166713363936,0.0
17100,7,0.0002684273906223139,0.00850321390648282,0.0
17250,7,0.00027017707135463734,0.007620370806840643,0.0
17400,7,0.0002562484985788335,0.008575674005426878,0.0
17550,7,0.0002362058308802165,0.00859002825470321,0.0
17700,7,0.00025244582040150195,0.007837622880397932,0.0
17850,7,0.0002039773098161176,0.006541075398151398,0.0
18000,7,0.00024405702994736246,0.008598371377122374,0.0
18150,7,0.00022970933909346837,0.007185852119365857,0.0
18300,7,0.00022068870087547362,0.006310913444002349,0.0
18450,7,0.00021740582558490399,0.006762927210567464,0.0
18600,7,0.0001768388213417831,0.005737730537108008,0.0
18750,7,0.00018300492491296147,0.0052224256792046545,0.0
18900,7,0.00018308805069730427,0.005533225839382463,0.0
19050,7,0.00017315081304555903,0.005576124228860871,0.0
19200,7,0.00017270866760834086,0.005937011413254507,0.0
19350,7,0.00015140095354032859,0.00553150542169295,0.0
19500,7,0.0001766034765340089,0.004678097354415271,0.0
19650,7,0.00016687555787639813,0.005127945070363316,0.0
19800,7,0.00014325776536727042,0.004655529958295995,0.0
19950,7,0.00014281043960387188,0.005146968305997461,0.0
20100,7,0.0001508276753533267,0.00450566790239063,0.0
20250,7,0.00012992210274341006,0.004614411575783389,0.0
20400,7,0.00013424460308692198,0.004535403195229646,0.0
20550,7,0.00013540443457704898,0.004024232633258589,0.0
20700,7,0.0001232057612470499,0.004008066079510957,0.0
20850,7,0.00015729129801761452,0.004937186817863375,0.0
21000,7,0.0001287018027755074,0.004557950939101379,0.0
21150,7,0.00011377945395829059,0.003636356635425687,0.0
21300,7,0.00011507427039490841,0.003544712198729786,0.0
21450,7,0.00011276626546254245,0.0036573285464150756,0.0
21600,7,0.00010672112957962575,0.0038337800612241076,0.0
21750,7,9.886019413779739e-05,0.0036118645852969804,0.0
21900,7,0.00010004737883492055,0.003763406133706151,0.0
22050,7,9.195842525038933e-05,0.003158388973955957,0.0
22200,7,9.415969051893547e-05,0.003148848497016769,0.0
22350,7,8.673470433618427e-05,0.0034811736435704926,0.0
22500,7,9.295013159496196e-05,0.0035332807963847595,0.0
22650,7,8.915896500355016e-05,0.0035620928825506994,0.0
