step_list,lrs,train_losses,errors,norm_diffs
250,2.9999999999999997e-06,230.08983660320072,0.16769859994001243,0.0
500,2.9999999999999997e-06,146.69802900090988,0.10475096952138668,0.0
750,2.9999999999999997e-06,117.75952228901635,0.07566207601253334,0.0
1000,2.9999999999999997e-06,105.25848589755466,0.06338504898003829,0.0
1250,2.9999999999999997e-06,99.36142001052733,0.05592951268893135,0.0
1500,2.9999999999999997e-06,94.53630152187418,0.04940418270452518,0.0
1750,2.9999999999999997e-06,91.77354223153284,0.045705794267197425,0.0
2000,2.9999999999999997e-06,88.87525874745074,0.04344904995750191,0.0
2250,2.9999999999999997e-06,87.64695529437404,0.040633511642161474,0.0
2500,2.9999999999999997e-06,86.1327918287608,0.03899440766469521,0.0
2750,2.9999999999999997e-06,84.6227757234668,0.038043016998809326,0.0
3000,2.9999999999999997e-06,84.16452454171144,0.03515395876993305,0.0
3250,2.9999999999999997e-06,83.34557942344904,0.03528157815453831,0.0
3500,2.9999999999999997e-06,83.38277801867565,0.0337573318582779,0.0
3750,2.9999999999999997e-06,81.81883224598859,0.032401052772306226,0.0
4000,2.9999999999999997e-06,81.25566622401924,0.031107183495895984,0.0
4250,2.9999999999999997e-06,81.26214683864809,0.03049441849916164,0.0
4500,2.9999999999999997e-06,80.70514367930028,0.029750817735298394,0.0
4750,2.9999999999999997e-06,80.47400294669994,0.028693875584280097,0.0
5000,2.9999999999999997e-06,79.74758945634376,0.028855418023132802,0.0
5250,2.9999999999999997e-06,79.1051516471729,0.02733276538417882,0.0
5500,2.9999999999999997e-06,79.38863375915278,0.027445762634391815,0.0
5750,2.9999999999999997e-06,78.88118218891076,0.026396889402369266,0.0
6000,2.9999999999999997e-06,78.91817546309882,0.026609171237858067,0.0
6250,2.9999999999999997e-06,78.81508059711966,0.02599787512727473,0.0
6500,2.9999999999999997e-06,78.78923100035414,0.025547752818743115,0.0
6750,2.9999999999999997e-06,77.70675737632689,0.024733404994940294,0.0
7000,2.9999999999999997e-06,78.15308144972379,0.02496345647294889,0.0
7250,2.9999999999999997e-06,78.23801242377328,0.023551033464134313,0.0
7500,2.9999999999999997e-06,77.24858302057157,0.02341730217705071,0.0
7750,2.9999999999999997e-06,77.3362010458863,0.022490348532216833,0.0
8000,2.9999999999999997e-06,77.2157388046309,0.023183090298119793,0.0
8250,2.9999999999999997e-06,77.17234977987263,0.02263831115709848,0.0
8500,2.9999999999999997e-06,77.0855853364235,0.022372515629348593,0.0
8750,2.9999999999999997e-06,76.95720331296673,0.022048976437881323,0.0
9000,2.9999999999999997e-06,76.90822339061805,0.02224343184032571,0.0
9250,2.9999999999999997e-06,76.99664634764464,0.021941533949591994,0.0
9500,2.9999999999999997e-06,76.86168602413342,0.021168809490176424,0.0
9750,2.9999999999999997e-06,76.45006107883967,0.02084505943359227,0.0
10000,2.9999999999999997e-06,76.35935897281995,0.020824811400629133,0.0
10250,2.9999999999999997e-06,76.90720823428182,0.02102991331803823,0.0
10500,2.9999999999999997e-06,76.27412965907624,0.02022971523398632,0.0
10750,2.9999999999999997e-06,76.47679860653325,0.01988385290548216,0.0
11000,2.9999999999999997e-06,76.17765328554778,0.020900638881870628,0.0
11250,2.9999999999999997e-06,76.31862805790786,0.020180332003407252,0.0
11500,2.9999999999999997e-06,76.37802291511869,0.02040450215429829,0.0
11750,2.9999999999999997e-06,76.19271413140781,0.019247868032381526,0.0
12000,2.9999999999999997e-06,75.93325819372036,0.018944395838946512,0.0
12250,2.9999999999999997e-06,76.04300120683278,0.018863934319559045,0.0
12500,2.9999999999999997e-06,75.65476116798106,0.019619313430199323,0.0
12750,2.9999999999999997e-06,75.59866327601569,0.018790403408948636,0.0
13000,2.9999999999999997e-06,75.66371341135111,0.018812889595078364,0.0
13250,2.9999999999999997e-06,75.59816718559563,0.018571192838002255,0.0
13500,2.9999999999999997e-06,75.59367182985608,0.018274634553588152,0.0
13750,2.9999999999999997e-06,75.10121985701531,0.01802590805341427,0.0
14000,2.9999999999999997e-06,75.3790398647747,0.018120853159657068,0.0
14250,2.9999999999999997e-06,75.32174778619378,0.018004714859204227,0.0
14500,2.9999999999999997e-06,75.24592923063284,0.0178953453921331,0.0
14750,2.9999999999999997e-06,75.7568355681574,0.017352139429285103,0.0
15000,2.9999999999999997e-06,75.74159619452006,0.017317229346716537,0.0
15250,2.9999999999999997e-06,75.58106029028184,0.017444176615836342,0.0
15500,2.9999999999999997e-06,75.1546950266992,0.017032295127993643,0.0
15750,2.9999999999999997e-06,75.43531446325883,0.01707143135755823,0.0
16000,2.9999999999999997e-06,75.25346875539273,0.016895813610234425,0.0
16250,2.9999999999999997e-06,75.85412539126202,0.017768698886657434,0.0
16500,2.9999999999999997e-06,75.43669791459381,0.016811479908749854,0.0
16750,2.9999999999999997e-06,75.01713476571614,0.01665382020037676,0.0
17000,2.9999999999999997e-06,75.02440660614121,0.01608862061042061,0.0
17250,2.9999999999999997e-06,75.3516428096314,0.016570188056418467,0.0
17500,2.9999999999999997e-06,75.1817860690045,0.016303525742135522,0.0
17750,2.9999999999999997e-06,75.14375438021445,0.016906470584461014,0.0
18000,2.9999999999999997e-06,74.88663752095457,0.016356828929738873,0.0
18250,2.9999999999999997e-06,75.055357945993,0.016591326094407857,0.0
18500,2.9999999999999997e-06,75.1128291492098,0.016105084552256527,0.0
18750,2.9999999999999997e-06,75.05391774496209,0.015985854935335275,0.0
19000,2.9999999999999997e-06,74.88698029250146,0.01566789926524568,0.0
19250,2.9999999999999997e-06,75.05115410963937,0.015098881996302018,0.0
19500,2.9999999999999997e-06,74.66076280176873,0.014892706398157991,0.0
19750,2.9999999999999997e-06,75.2079493192171,0.0160095951231878,0.0
20000,2.9999999999999997e-06,75.17389511171558,0.015620778086621608,0.0
20250,2.9999999999999997e-06,74.76162667398324,0.016182718186535792,0.0
20500,2.9999999999999997e-06,74.9184358725357,0.015334772665725076,0.0
20750,2.9999999999999997e-06,74.77431521033566,0.015276272377524665,0.0
21000,2.9999999999999997e-06,74.53217145532624,0.015322252628131455,0.0
21250,2.9999999999999997e-06,74.46615801343286,0.015394351214026276,0.0
21500,2.9999999999999997e-06,74.83323323971322,0.0142779950073042,0.0
21750,2.9999999999999997e-06,74.62631240067596,0.01497310119077578,0.0
22000,2.9999999999999997e-06,75.00140512511692,0.014827880037387258,0.0
22250,2.9999999999999997e-06,74.60359285190697,0.015083075469068806,0.0
22500,2.9999999999999997e-06,74.7262015459132,0.014184584675234384,0.0
22750,2.9999999999999997e-06,74.81309715638642,0.014395947574789887,0.0
23000,2.9999999999999997e-06,74.78071999506561,0.015244175305068322,0.0
23250,2.9999999999999997e-06,74.71361574072277,0.015004772665590978,0.0
23500,2.9999999999999997e-06,74.6158922130974,0.014106548123975635,0.0
23750,2.9999999999999997e-06,74.36327714459729,0.014690694580395776,0.0
24000,2.9999999999999997e-06,74.61911684573143,0.014398289721350337,0.0
24250,2.9999999999999997e-06,74.46765136978259,0.01487866838353515,0.0
24500,2.9999999999999997e-06,74.17879958312628,0.014456853131165955,0.0
24750,2.9999999999999997e-06,74.58791207606139,0.015382584742876742,0.0
25000,2.9999999999999997e-06,74.83729890648883,0.013508996654498319,0.0
25250,2.9999999999999997e-06,74.58155550650307,0.013816005372644522,0.0
25500,2.9999999999999997e-06,74.28329048602063,0.013810262629536945,0.0
25750,2.9999999999999997e-06,74.05665543569796,0.013720861194049236,0.0
26000,2.9999999999999997e-06,74.33396208678441,0.013314987586490435,0.0
26250,2.9999999999999997e-06,74.52121101062463,0.014155627037885808,0.0
26500,2.9999999999999997e-06,74.57377879031358,0.013281188741786703,0.0
26750,2.9999999999999997e-06,74.45203893491035,0.013387627118532823,0.0
27000,2.9999999999999997e-06,74.43966347209985,0.013699554240041446,0.0
27250,2.9999999999999997e-06,74.62272440732194,0.013001647594773107,0.0
27500,2.9999999999999997e-06,74.3314965428577,0.013062410431117107,0.0
27750,2.9999999999999997e-06,74.29172573999858,0.01325360726186577,0.0
28000,2.9999999999999997e-06,74.17160293775622,0.013716006714185677,0.0
28250,2.9999999999999997e-06,74.41951894731366,0.013678725815378441,0.0
28500,2.9999999999999997e-06,74.0111637664199,0.013118485356978625,0.0
28750,2.9999999999999997e-06,74.18081285667053,0.013249057135366768,0.0
29000,2.9999999999999997e-06,74.09008648487774,0.012985727335097057,0.0
29250,2.9999999999999997e-06,74.28174759997837,0.012832073651060876,0.0
29500,2.9999999999999997e-06,74.49801733850896,0.013189854357013094,0.0
29750,2.9999999999999997e-06,74.5715706248403,0.012876561111876432,0.0
30000,2.9999999999999997e-06,74.26685827246999,0.01322749596759231,0.0
30250,2.9999999999999997e-06,74.20941610929057,0.013267732281294171,0.0
30500,2.9999999999999997e-06,74.17588540101472,0.012875639037248919,0.0
30750,2.9999999999999997e-06,74.19080604951772,0.012323035723972867,0.0
31000,2.9999999999999997e-06,73.96540355866645,0.012864384861225221,0.0
31250,2.9999999999999997e-06,73.67735076291592,0.013088220042449202,0.0
31500,2.9999999999999997e-06,74.60488848522837,0.012646847262263658,0.0
31750,2.9999999999999997e-06,74.2571428059947,0.012650286818087924,0.0
32000,2.9999999999999997e-06,74.0530129597513,0.013119664050234544,0.0
32250,2.9999999999999997e-06,73.99201646520963,0.0127005297578485,0.0
32500,2.9999999999999997e-06,74.31461796404278,0.012282853703001227,0.0
32750,2.9999999999999997e-06,74.08790310367336,0.012734372773985902,0.0
33000,2.9999999999999997e-06,74.11891385625647,0.013361892551346228,0.0
33250,2.9999999999999997e-06,73.92657750271519,0.012810641664573486,0.0
33500,2.9999999999999997e-06,73.9129162190116,0.01237014587814789,0.0
