step_list,lrs,train_losses,errors,norm_diffs
250,2.9999999999999997e-06,211.5621289861253,0.158344966539489,0.0
500,2.9999999999999997e-06,140.47469593867038,0.10161996773236623,0.0
750,2.9999999999999997e-06,108.87142752257293,0.06888483369369561,0.0
1000,2.9999999999999997e-06,97.17469347722499,0.054837711026997554,0.0
1250,2.9999999999999997e-06,92.35454336285076,0.04737411785221693,0.0
1500,2.9999999999999997e-06,89.46460637317834,0.04348558101773468,0.0
1750,2.9999999999999997e-06,86.86030264527628,0.040834434612824336,0.0
2000,2.9999999999999997e-06,85.3210635417582,0.03851243857344878,0.0
2250,2.9999999999999997e-06,84.564769921221,0.03696332871587133,0.0
2500,2.9999999999999997e-06,83.87248865234687,0.0351540060787923,0.0
2750,2.9999999999999997e-06,83.66475141868324,0.034336691196605366,0.0
3000,2.9999999999999997e-06,82.39277781363728,0.03382887173270597,0.0
3250,2.9999999999999997e-06,82.19501751730581,0.03320042192273857,0.0
3500,2.9999999999999997e-06,81.61833657707756,0.03244797570884396,0.0
3750,2.9999999999999997e-06,81.15102882604484,0.03099098651866662,0.0
4000,2.9999999999999997e-06,80.8463160464613,0.031025769225488182,0.0
4250,2.9999999999999997e-06,80.60553781535255,0.030383644712410018,0.0
4500,2.9999999999999997e-06,80.93481249054174,0.029087748991910554,0.0
4750,2.9999999999999997e-06,79.84413909408578,0.02964750579599574,0.0
5000,2.9999999999999997e-06,80.24448276776637,0.028737689488795234,0.0
5250,2.9999999999999997e-06,79.67796304476147,0.028333770946439612,0.0
5500,2.9999999999999997e-06,79.24330666145676,0.02819606964264006,0.0
5750,2.9999999999999997e-06,79.33506600227531,0.027674828155222535,0.0
6000,2.9999999999999997e-06,79.18651301470304,0.027024627164567508,0.0
6250,2.9999999999999997e-06,79.17154427650338,0.026417442053057537,0.0
6500,2.9999999999999997e-06,78.80542435979741,0.026107947990347623,0.0
6750,2.9999999999999997e-06,78.83458561467565,0.0260028493692357,0.0
7000,2.9999999999999997e-06,78.56799801258254,0.025562395646683948,0.0
7250,2.9999999999999997e-06,78.31673626847017,0.025741585974116257,0.0
7500,2.9999999999999997e-06,78.55755958260433,0.024760896656630275,0.0
7750,2.9999999999999997e-06,78.0170829515893,0.02522222968463465,0.0
8000,2.9999999999999997e-06,78.01079701069455,0.024908671591932222,0.0
8250,2.9999999999999997e-06,77.61004797173578,0.024206106102452784,0.0
8500,2.9999999999999997e-06,77.77252979906422,0.024362168895808858,0.0
8750,2.9999999999999997e-06,77.5281270511394,0.023748595139123144,0.0
9000,2.9999999999999997e-06,77.38465766315858,0.023184308624417362,0.0
9250,2.9999999999999997e-06,77.02718405660634,0.02316866564618291,0.0
9500,2.9999999999999997e-06,77.59907572316624,0.022946109293323674,0.0
9750,2.9999999999999997e-06,77.37170833174777,0.022935906883357348,0.0
10000,2.9999999999999997e-06,77.07283892655605,0.022561977478160074,0.0
10250,2.9999999999999997e-06,77.33063110910977,0.022669006771575496,0.0
10500,2.9999999999999997e-06,77.38829833385631,0.022202644617438656,0.0
10750,2.9999999999999997e-06,77.08751674182409,0.02226926295492921,0.0
11000,2.9999999999999997e-06,76.8215500432922,0.022342471560554487,0.0
11250,2.9999999999999997e-06,76.50969591006596,0.021260113950791266,0.0
11500,2.9999999999999997e-06,76.92918087515422,0.021422703697285463,0.0
11750,2.9999999999999997e-06,76.92780280200422,0.021314271268067904,0.0
12000,2.9999999999999997e-06,76.69679857518611,0.02153300069430826,0.0
12250,2.9999999999999997e-06,76.87728994119465,0.020878059357472504,0.0
12500,2.9999999999999997e-06,76.88858055300365,0.021082105728302623,0.0
12750,2.9999999999999997e-06,76.31007399704684,0.02077923952541208,0.0
13000,2.9999999999999997e-06,76.239950826717,0.020235498494796573,0.0
13250,2.9999999999999997e-06,76.40539983166347,0.020675939054641896,0.0
13500,2.9999999999999997e-06,76.10762333239852,0.020385012342106486,0.0
13750,2.9999999999999997e-06,76.36490907289193,0.0195236353077435,0.0
14000,2.9999999999999997e-06,75.73474774341477,0.020106431549408794,0.0
14250,2.9999999999999997e-06,75.99439240507066,0.01943419558884267,0.0
14500,2.9999999999999997e-06,75.81737257887622,0.019791996055578527,0.0
14750,2.9999999999999997e-06,75.84792786690274,0.01926454344205799,0.0
15000,2.9999999999999997e-06,75.65835339157309,0.01943027749645213,0.0
15250,2.9999999999999997e-06,75.85968054744298,0.01914281462675801,0.0
15500,2.9999999999999997e-06,76.06678236119954,0.019979351802516223,0.0
15750,2.9999999999999997e-06,75.63983872204763,0.019215682554403493,0.0
16000,2.9999999999999997e-06,75.66200081758306,0.01868394306040752,0.0
16250,2.9999999999999997e-06,75.63737725195959,0.01897815347437279,0.0
16500,2.9999999999999997e-06,75.9111786873765,0.01917385266423622,0.0
16750,2.9999999999999997e-06,75.64103178535187,0.01844140914167962,0.0
17000,2.9999999999999997e-06,75.70495185520502,0.01866661790099146,0.0
17250,2.9999999999999997e-06,75.75488282819995,0.018134857441009976,0.0
17500,2.9999999999999997e-06,75.7808458757592,0.0179320872586611,0.0
17750,2.9999999999999997e-06,75.48065947682728,0.018088848019113944,0.0
18000,2.9999999999999997e-06,75.27806598761917,0.018485405211058858,0.0
18250,2.9999999999999997e-06,75.98500696838863,0.017915213984823784,0.0
18500,2.9999999999999997e-06,75.5195922744897,0.01802579770623666,0.0
18750,2.9999999999999997e-06,75.19361319424951,0.01808221643337673,0.0
19000,2.9999999999999997e-06,75.64621415142149,0.01764251894964104,0.0
19250,2.9999999999999997e-06,75.45886680230664,0.017713255806852818,0.0
19500,2.9999999999999997e-06,75.75540971322258,0.01760027526298957,0.0
19750,2.9999999999999997e-06,75.19461584929346,0.01771469265211294,0.0
20000,2.9999999999999997e-06,75.18755291702814,0.016989651173290737,0.0
20250,2.9999999999999997e-06,75.43202009918394,0.017483115000621937,0.0
20500,2.9999999999999997e-06,75.13145401855547,0.017300118753968727,0.0
20750,2.9999999999999997e-06,75.26350198043737,0.017526718472440594,0.0
21000,2.9999999999999997e-06,75.31214635015536,0.017305959586727912,0.0
21250,2.9999999999999997e-06,75.0209758741232,0.017253226577804984,0.0
21500,2.9999999999999997e-06,75.41797895611766,0.01649825676375092,0.0
21750,2.9999999999999997e-06,75.07488374457843,0.01657804467308792,0.0
22000,2.9999999999999997e-06,74.92071784098691,0.017037331957174693,0.0
22250,2.9999999999999997e-06,75.36640673262978,0.01665241661553159,0.0
22500,2.9999999999999997e-06,75.23299059821608,0.016220200458454723,0.0
22750,2.9999999999999997e-06,74.99999576106873,0.01621263874099563,0.0
23000,2.9999999999999997e-06,74.8857163681351,0.016629165431914294,0.0
23250,2.9999999999999997e-06,74.82500687596884,0.016169606898298376,0.0
23500,2.9999999999999997e-06,75.14648911947496,0.016036144891614056,0.0
23750,2.9999999999999997e-06,75.11965162818674,0.016132519541901626,0.0
24000,2.9999999999999997e-06,74.56226110077856,0.015939977761989958,0.0
24250,2.9999999999999997e-06,74.53873175141811,0.016494882069468458,0.0
24500,2.9999999999999997e-06,74.91775495524092,0.015486223876285048,0.0
24750,2.9999999999999997e-06,74.98286813177431,0.01622905502425531,0.0
25000,2.9999999999999997e-06,74.92506374423516,0.015995831181083928,0.0
25250,2.9999999999999997e-06,74.6686626682157,0.01607931583030418,0.0
25500,2.9999999999999997e-06,74.68930220864863,0.0155741539575943,0.0
25750,2.9999999999999997e-06,75.11649641482829,0.015776865486702,0.0
26000,2.9999999999999997e-06,74.88466911489664,0.015850655108829752,0.0
26250,2.9999999999999997e-06,74.99104217450056,0.01579803302985798,0.0
26500,2.9999999999999997e-06,74.81504997345588,0.01529778465827012,0.0
26750,2.9999999999999997e-06,74.83505075388597,0.01530986855078998,0.0
27000,2.9999999999999997e-06,74.49105573541173,0.015600063377034852,0.0
27250,2.9999999999999997e-06,74.63244595928197,0.014965992269633278,0.0
27500,2.9999999999999997e-06,74.62382548838639,0.015257654410612094,0.0
27750,2.9999999999999997e-06,74.78202180171131,0.015306170154173791,0.0
28000,2.9999999999999997e-06,74.4003043711527,0.015268232139149232,0.0
28250,2.9999999999999997e-06,74.89958528633808,0.015317627544525526,0.0
28500,2.9999999999999997e-06,74.86775389718949,0.014947173550308956,0.0
28750,2.9999999999999997e-06,74.9531975020391,0.015140630905583432,0.0
29000,2.9999999999999997e-06,74.98593268065297,0.014904914536024175,0.0
29250,2.9999999999999997e-06,74.91244678590549,0.01522670507797584,0.0
29500,2.9999999999999997e-06,74.65588280138918,0.014652878540319613,0.0
29750,2.9999999999999997e-06,74.71972698177468,0.014712445939100337,0.0
30000,2.9999999999999997e-06,74.59896771671063,0.014839402225263955,0.0
30250,2.9999999999999997e-06,74.485839958724,0.014735513374802925,0.0
30500,2.9999999999999997e-06,74.60955384446339,0.01493908185917943,0.0
30750,2.9999999999999997e-06,74.4226352720669,0.01448914286005232,0.0
31000,2.9999999999999997e-06,74.7661308462504,0.014739947574553021,0.0
31250,2.9999999999999997e-06,74.12926486663049,0.014774089183594935,0.0
31500,2.9999999999999997e-06,74.36321532163147,0.015001961163281334,0.0
31750,2.9999999999999997e-06,74.62559595681402,0.014078618860024402,0.0
32000,2.9999999999999997e-06,74.76137247974164,0.014198196574692401,0.0
32250,2.9999999999999997e-06,74.37546106877438,0.014276633327126208,0.0
32500,2.9999999999999997e-06,74.525855861361,0.014278052559725009,0.0
32750,2.9999999999999997e-06,74.43760033226818,0.01428062612442996,0.0
33000,2.9999999999999997e-06,74.19062881447354,0.014625391792846451,0.0
33250,2.9999999999999997e-06,74.0046628421943,0.014352657626766388,0.0
33500,2.9999999999999997e-06,74.2164682520978,0.013957541730132693,0.0
33750,2.9999999999999997e-06,74.74535482803633,0.014177945114321768,0.0
34000,2.9999999999999997e-06,74.55437087829,0.013329711269602688,0.0
34250,2.9999999999999997e-06,74.2412091447877,0.014124738792964449,0.0
34500,2.9999999999999997e-06,74.3220181159358,0.014420665377508569,0.0
34750,2.9999999999999997e-06,74.00422437534088,0.01433056971054036,0.0
35000,2.9999999999999997e-06,74.59007825892797,0.013893910090576205,0.0
35250,2.9999999999999997e-06,73.83765303773018,0.014363428832043465,0.0
35500,2.9999999999999997e-06,74.32161530549928,0.013631605447211296,0.0
35750,2.9999999999999997e-06,74.24998654442567,0.014163641999591615,0.0
36000,2.9999999999999997e-06,74.04005054423428,0.01416267623220268,0.0
36250,2.9999999999999997e-06,74.2524667857231,0.014034332790567443,0.0
36500,2.9999999999999997e-06,74.4576291187394,0.01351737793664138,0.0
36750,2.9999999999999997e-06,74.14408192008398,0.014154146392975901,0.0
37000,2.9999999999999997e-06,74.19805504185044,0.013768286339076423,0.0
37250,2.9999999999999997e-06,74.37564782497866,0.01399168755257033,0.0
37500,2.9999999999999997e-06,74.16578756961576,0.013867490021787018,0.0
37750,2.9999999999999997e-06,73.93982619800387,0.013654124302680076,0.0
38000,2.9999999999999997e-06,74.03114918624738,0.013947498319261308,0.0
