step_list,lrs,train_losses,errors,norm_diffs
250,0,935.6852120312599,0.3303106361292922,0.0
500,0,491.3074551865249,0.22994096102094638,0.0
750,0,347.4346948811213,0.19348295554551148,0.0
1000,0,274.43452988794354,0.16972855136458648,0.0
1250,0,231.76094355962084,0.1524048597919585,0.0
1500,0,204.10655201960137,0.1407678335598234,0.0
1750,0,185.32924300288434,0.12717084692542135,0.0
2000,0,167.05657985930685,0.11671583535429801,0.0
2250,0,156.25567033519513,0.10558292795196679,0.0
2500,0,141.62868495244498,0.09761700497520379,0.0
2750,0,133.48012457027258,0.0878397237651902,0.0
3000,0,122.94017048185785,0.08094385083557669,0.0
3250,0,116.64976827403211,0.07430302153670124,0.0
3500,0,112.27199430483819,0.06848850814591352,0.0
3750,0,107.16217097231154,0.06341555031116558,0.0
4000,0,101.3649358751042,0.05970800721224717,0.0
4250,0,100.40948237631436,0.05439682772102064,0.0
4500,0,96.32184330980212,0.051748413982599634,0.0
4750,0,94.94802621107155,0.04922511945461765,0.0
5000,0,91.85300139016104,0.04635938622483132,0.0
5250,0,89.81317360341299,0.044301036029949746,0.0
5500,0,88.63290974113399,0.042411317054610605,0.0
5750,0,86.93015975392444,0.04007422158198318,0.0
6000,0,86.15565773516855,0.03731944155776019,0.0
6250,0,84.74245602541733,0.036108995508640766,0.0
6500,0,83.69719416243856,0.034711111134601264,0.0
6750,0,82.01027383893184,0.03244999410579671,0.0
7000,0,81.58178168624477,0.0304553312235972,0.0
7250,0,80.75727597632128,0.029938990584728684,0.0
7500,0,79.81673866493897,0.028929578837294963,0.0
7750,0,79.43781958001222,0.026960040186039994,0.0
8000,0,78.84238117392528,0.026220873626546914,0.0
8250,0,78.7458027648531,0.024582237415877305,0.0
8500,0,77.90620024238508,0.023581963809674488,0.0
8750,0,77.11049856475866,0.022797326766254945,0.0
9000,0,76.7451507557651,0.02148994115112077,0.0
9250,0,76.62531557184181,0.02179365209974756,0.0
9500,0,76.48885206573992,0.0213882902420221,0.0
9750,0,76.4123003877181,0.018421201575206696,0.0
10000,0,75.90870139740152,0.019317212596945032,0.0
10250,0,75.50193136763892,0.017633308297779732,0.0
10500,0,75.37068819367829,0.016767647054671087,0.0
10750,0,75.6419376514981,0.017565606103769782,0.0
11000,0,75.03204247731622,0.017174107237772296,0.0
11250,0,74.9387874948841,0.01549500340617015,0.0
11500,0,74.83429277412326,0.014755660538534787,0.0
11750,0,74.64392267735991,0.017174610229488803,0.0
12000,0,75.0318790181166,0.013972850593293855,0.0
12250,0,74.2810649800824,0.0145828297129159,0.0
12500,0,73.82674409143412,0.013564839958186789,0.0
12750,0,74.3498095862511,0.012469250767442082,0.0
13000,0,74.37553286940309,0.012631508554534756,0.0
13250,0,74.01930438491758,0.0117384515887137,0.0
13500,0,74.37225074359625,0.012225111000551995,0.0
13750,0,74.0781334262866,0.012436085693947689,0.0
14000,0,74.2333860101958,0.013598482729942784,0.0
14250,0,73.72722031468624,0.011559677196455932,0.0
14500,0,73.842892506198,0.011193887368775657,0.0
14750,0,73.36227556630975,0.01061150634758771,0.0
15000,0,74.15998172905051,0.011382789578811758,0.0
15250,0,73.8318444607377,0.009474862523686413,0.0
15500,0,73.73177442945102,0.010022689398368626,0.0
15750,0,73.80284001912408,0.01066061314988388,0.0
16000,0,73.7368978477284,0.009300678633383224,0.0
16250,0,74.16727375593855,0.008291237371892381,0.0
16500,0,74.27698500873485,0.009795522344571022,0.0
16750,0,73.1375529331813,0.010032806555157632,0.0
17000,0,74.02666625035192,0.009825327030619103,0.0
17250,0,73.87069912407817,0.009262245285399252,0.0
17500,0,73.77218452416332,0.0077198063138632644,0.0
17750,0,73.40935731307378,0.00794443909356587,0.0
18000,0,73.77114523653786,0.009317006566576757,0.0
18250,0,73.10720094091563,0.009167721034441047,0.0
18500,0,73.51965996258367,0.007704769394686095,0.0
18750,0,73.28311107892047,0.008813925235374696,0.0
19000,0,73.45386442405979,0.008850347630035714,0.0
19250,0,73.25484358408309,0.010273653187373857,0.0
19500,0,73.71226351332189,0.0075000846144994745,0.0
19750,0,73.66668644840813,0.006893287661472194,0.0
20000,3,73.8966406493498,0.00824008562948598,0.0
20250,3,73.47184429309976,0.008055450452171074,0.0
20500,3,73.75827555219398,0.007943121840677648,0.0
20750,3,73.71693946930668,0.00784346937604501,0.0
21000,3,73.15871094049008,0.007865352578339714,0.0
21250,3,73.35413595764594,0.0077939456157137595,0.0
21500,3,73.24000859278482,0.007828781983827037,0.0
21750,3,73.62792539216218,0.007732359110662664,0.0
22000,3,73.70483204994018,0.007635430054497279,0.0
22250,3,73.13443442052699,0.007593326093467545,0.0
22500,3,73.3671367129776,0.00750187964622464,0.0
22750,3,73.31952688299509,0.007458847713473944,0.0
23000,3,73.19648652796998,0.00757612228201706,0.0
23250,3,73.29329352844012,0.007461254502651576,0.0
23500,3,73.37476138111619,0.007430809774943484,0.0
23750,3,73.53060684491524,0.007409864202755589,0.0
24000,3,73.21245922484637,0.007283312050884638,0.0
24250,3,73.40874832752439,0.0072561995408833525,0.0
24500,3,73.28249354918114,0.0072999645513843045,0.0
24750,3,73.21926985354787,0.007268901776629081,0.0
25000,3,72.88334888881255,0.007180447043920816,0.0
25250,3,73.2337947118639,0.007213390090749771,0.0
25500,3,73.45191764790955,0.007270804494349714,0.0
25750,3,73.07336446804284,0.007148873838142658,0.0
26000,3,73.43386260481968,0.007253114790804998,0.0
26250,3,73.01874732385434,0.007142347155184957,0.0
26500,3,73.38399729368119,0.007103754051117739,0.0
26750,3,72.97904204011797,0.0070598793974278535,0.0
27000,3,73.5159866309247,0.006992701521787201,0.0
27250,3,73.37281475578467,0.006969089637567891,0.0
27500,3,73.51097298716986,0.006947335224238199,0.0
27750,3,73.19067452795404,0.007020531580718714,0.0
28000,3,73.40163167025295,0.006895631893713499,0.0
28250,3,72.99224834373048,0.006958793544159076,0.0
28500,3,73.41983777219407,0.006931661340179831,0.0
28750,3,73.18523488602222,0.006811068633589846,0.0
29000,3,73.58353066765031,0.0068121852200591654,0.0
29250,3,73.27656634622146,0.006891545883402731,0.0
29500,3,73.09817665445175,0.006838150190890341,0.0
29750,3,73.14797877905842,0.006880613560535068,0.0
30000,1,73.40929546704866,0.006821938841717936,0.0
30250,1,73.20817396121018,0.006844967787507452,0.0
30500,1,73.56139386211446,0.0067649462741559635,0.0
30750,1,73.10937942727615,0.006790220356170006,0.0
31000,1,73.20403795310722,0.0067334423470963994,0.0
31250,1,73.10691421826407,0.0067474874093689866,0.0
31500,1,73.33983952377028,0.0067051458436237195,0.0
31750,1,73.42162945978944,0.006751175366017092,0.0
32000,1,73.15736328207366,0.006750964850041989,0.0
32250,1,73.14434457549847,0.006685134312592368,0.0
32500,1,73.4184534970829,0.006662224177560996,0.0
32750,1,73.24985312748076,0.006633176079753543,0.0
33000,1,72.92523168398591,0.00671929362493723,0.0
33250,1,73.28082229828597,0.0066103219928449215,0.0
33500,1,73.16168161313998,0.006619753520610997,0.0
33750,1,73.49242909543406,0.0066365802488101205,0.0
34000,1,73.07190024430422,0.006650915093577872,0.0
34250,1,73.42119761372467,0.006606970901340208,0.0
34500,1,73.31071901652408,0.006552640486086275,0.0
34750,1,73.03613357406674,0.0066546806897932135,0.0
35000,2,73.62992781151722,0.006607752911327379,0.0
35250,2,73.39943461471829,0.006593568649694595,0.0
35500,2,73.18223522089632,0.006536297844397665,0.0
35750,2,73.27655229248276,0.006521122184232152,0.0
36000,2,73.41998644566425,0.006572266547739882,0.0
36250,2,73.10170848530784,0.006563120025897856,0.0
36500,2,73.15234591805377,0.006479964175193176,0.0
36750,2,72.72690604042539,0.006493100545737549,0.0
37000,2,73.2712524845538,0.0064593636887525716,0.0
37250,2,73.31892705746719,0.00651237568328087,0.0
37500,2,73.27323812945697,0.006458021103323291,0.0
37750,2,73.35940499606596,0.006438290814222447,0.0
38000,2,73.61027362837395,0.006442733335270754,0.0
38250,2,73.27146773653145,0.0064226008870733415,0.0
38500,2,73.3107517563901,0.006440251178824734,0.0
38750,2,73.12280087062535,0.006481694174285594,0.0
39000,2,72.98685107195716,0.0063766629648322635,0.0
39250,2,73.47384653961458,0.006387033244696166,0.0
39500,2,73.20789207562906,0.006383313712127864,0.0
