step_list,lrs,train_losses,errors,norm_diffs
250,0,517.9052748141879,0.24121572492497673,0.0
500,0,327.6379685561243,0.18175548889637486,0.0
750,0,244.92226972607318,0.15340762365104715,0.0
1000,0,201.06102356933803,0.13477055309444982,0.0
1250,0,174.9890070075254,0.1210466323299284,0.0
1500,0,155.29176547236005,0.10493456470180501,0.0
1750,0,136.85083602157198,0.09252412909888659,0.0
2000,0,127.28932290371608,0.08145127751406017,0.0
2250,0,116.17536827281205,0.07263660217801543,0.0
2500,0,109.00873369470438,0.0646661990761958,0.0
2750,0,102.34524339911644,0.05917371967639288,0.0
3000,0,98.85952871620273,0.0548684654220943,0.0
3250,0,94.61101735356543,0.05043185665237288,0.0
3500,0,91.633344789765,0.04713885295901502,0.0
3750,0,89.35639197800009,0.04404458496522014,0.0
4000,0,87.35882247771204,0.04192504827568653,0.0
4250,0,85.95985982179468,0.04008019965984523,0.0
4500,0,84.44649182015623,0.0375303601623312,0.0
4750,0,83.52078202799582,0.03577264312401291,0.0
5000,3,82.20654561244015,0.034815216818023347,0.0
5250,3,81.63325141123546,0.032814226336897234,0.0
5500,3,80.44835557270471,0.03085062116980928,0.0
5750,3,80.25741962034242,0.029680520856860272,0.0
6000,3,79.70505500220838,0.027899713641450073,0.0
6250,3,78.37869729478946,0.027733209474029,0.0
6500,3,78.35757495841487,0.025919955936174258,0.0
6750,3,77.97908844961657,0.024920292190464974,0.0
7000,3,77.47573041650926,0.024161117026523356,0.0
7250,3,77.00757877078323,0.022656689298730485,0.0
7500,3,76.4599391212688,0.02145982880620489,0.0
7750,3,76.41701673994727,0.02094266451998645,0.0
8000,3,75.96324936295652,0.020261864874029797,0.0
8250,3,75.55588063360258,0.019125972453471453,0.0
8500,3,75.51349441785979,0.018342643628250676,0.0
8750,3,75.19462700254982,0.017747681095111777,0.0
9000,3,75.16167998599454,0.01678572028888498,0.0
9250,3,74.9279317830398,0.016232646981994003,0.0
9500,3,74.78018177559913,0.015587341064245294,0.0
9750,3,74.59294109073997,0.014970326419538951,0.0
10000,0,74.6639913867043,0.013978868553667098,0.0
10250,0,74.78004706820556,0.015146385324616434,0.0
10500,0,74.06452478490733,0.014156883670661143,0.0
10750,0,74.43483344436213,0.014726843206294322,0.0
11000,0,74.39029822359089,0.013441373701838328,0.0
11250,0,74.20339297796437,0.012415773827028112,0.0
11500,0,73.96708211846213,0.01164551752129513,0.0
11750,0,73.89305587314773,0.013270561429658287,0.0
12000,0,73.97385396399775,0.010639743249802327,0.0
12250,0,73.93883808933606,0.010740726523768802,0.0
12500,0,73.82144960754,0.010679975917298391,0.0
12750,0,73.90532742429302,0.010947743568861691,0.0
13000,0,73.90840806689357,0.009425970424644778,0.0
13250,0,73.67859992972265,0.010016099923660308,0.0
13500,0,73.71070478504865,0.009929605387681811,0.0
13750,0,73.52302605997268,0.008733923645473533,0.0
14000,0,73.72848652384397,0.011298328133735588,0.0
14250,0,73.53713628974037,0.01038439261269737,0.0
14500,0,73.63891214932144,0.008711940210413565,0.0
14750,0,73.76870015484658,0.008494094469555067,0.0
15000,3,73.50563898926315,0.009221941933519114,0.0
15250,3,73.83550084391914,0.009166371798162643,0.0
15500,3,73.46917638494017,0.009023273706130413,0.0
15750,3,73.82402252382968,0.008875982753710852,0.0
16000,3,73.14726633878628,0.008761055008078111,0.0
16250,3,73.72424849663163,0.00872781910630776,0.0
16500,3,73.50007235407055,0.00860112035871642,0.0
16750,3,73.62297526283795,0.008517011563759903,0.0
17000,3,73.4695863849123,0.008542592065870751,0.0
17250,3,73.26590099659363,0.00832751288977762,0.0
17500,3,73.31581278886858,0.008320429795890994,0.0
17750,3,73.36844535573412,0.008265944653113602,0.0
18000,3,73.40511989172506,0.008319529286771972,0.0
18250,3,73.64512293871998,0.00823692728179286,0.0
18500,3,73.64602839277252,0.007999002862264811,0.0
18750,3,73.33084933310421,0.00802477079812662,0.0
19000,3,73.15481076267639,0.007958889059757725,0.0
19250,3,73.35725373928966,0.007892984494995212,0.0
19500,3,73.16538845324409,0.007892323942620287,0.0
19750,3,73.05510654328668,0.007835809566511502,0.0
20000,3,73.35225237771054,0.007707151220919602,0.0
20250,3,73.49500294022312,0.007802615183668283,0.0
20500,3,73.46435703561066,0.007706860022839039,0.0
20750,3,73.79001890191984,0.007684292478466501,0.0
21000,3,73.29830192258409,0.007597993605756606,0.0
21250,3,73.05548596295047,0.0076942568766318825,0.0
21500,3,73.37435270935973,0.007528545513052046,0.0
21750,3,73.07546786464887,0.007579403422326002,0.0
22000,3,73.04545212525426,0.007471658190509517,0.0
22250,3,73.5674759089651,0.0074444192765622435,0.0
22500,3,73.35791071227479,0.00748875064404771,0.0
22750,3,73.42684988875116,0.007389566988228649,0.0
23000,3,73.34788566669019,0.007353129485341652,0.0
23250,3,73.63452845657041,0.007361194668233249,0.0
23500,3,73.42049340960132,0.00739587304303966,0.0
23750,3,73.31027971067093,0.007285956215931109,0.0
24000,3,72.74522522588997,0.0072889150114154545,0.0
24250,3,73.04165607498118,0.0073776356049927785,0.0
24500,3,73.68498378153133,0.007153504043164233,0.0
24750,3,73.31490962557781,0.007244047305130764,0.0
25000,0,73.59800372292143,0.008525816930011622,0.0
25250,0,73.35542122571177,0.006931992053152545,0.0
25500,0,73.03481948635039,0.007020289581142506,0.0
25750,0,73.21959892086542,0.007159627848621907,0.0
26000,0,72.99760390634968,0.008253801423647626,0.0
26250,0,73.28070102244492,0.006300698179636181,0.0
26500,0,72.81159901295732,0.008452936264094714,0.0
26750,0,73.45840446847558,0.005157746512220837,0.0
27000,0,73.46380783394508,0.008312999779203677,0.0
27250,0,73.6368433194289,0.008201543263400552,0.0
27500,0,72.76545984895192,0.007404415207044065,0.0
27750,0,73.00646857085196,0.005554904641708315,0.0
28000,0,73.13426665168461,0.007007116496457404,0.0
28250,0,73.61768487768627,0.008846947303973477,0.0
28500,0,73.26692060466652,0.005034264354037309,0.0
28750,0,73.18205389582505,0.008670402984081036,0.0
29000,0,73.55569401089677,0.005116026333025839,0.0
29250,0,73.54793146756539,0.010609161387560996,0.0
29500,0,73.36779519666058,0.0068236641444139575,0.0
29750,0,73.17830471491091,0.006755826593053784,0.0
30000,2,73.40437526801725,0.006903625242556273,0.0
30250,2,73.4686265870089,0.006819326727291981,0.0
30500,2,72.97561085020976,0.006811456874728224,0.0
30750,2,72.96722067178389,0.0068768176486613255,0.0
31000,2,73.26982696491103,0.006732330549322922,0.0
31250,2,73.03408986740634,0.00677917717942733,0.0
31500,2,72.98367811178447,0.0068057952773731,0.0
31750,2,73.17576360453383,0.006729428391772854,0.0
32000,2,72.94487712758335,0.006814713257454587,0.0
32250,2,73.03521691603568,0.006810260019170641,0.0
32500,2,73.37559459936027,0.006793124119706977,0.0
32750,2,73.14910067179598,0.00671036207466386,0.0
33000,2,72.98880644701705,0.006770780310779347,0.0
33250,2,73.09937249648777,0.00677902696813704,0.0
33500,2,73.26932151226174,0.006669160417400104,0.0
33750,2,73.10204463772165,0.006698308309977867,0.0
34000,2,73.09468837117409,0.006679540122130952,0.0
34250,2,73.27775889294655,0.006617413527415078,0.0
34500,2,73.13957510320488,0.006718514527582274,0.0
34750,2,73.29534870111009,0.006637822018481183,0.0
35000,0,73.29833150411645,0.006902785925475039,0.0
35250,0,73.17348896333748,0.008862080890982824,0.0
35500,0,73.23374373649479,0.007534146724332319,0.0
35750,0,73.15783570372784,0.006452389514090067,0.0
36000,0,73.49676681652454,0.004746682440497244,0.0
36250,0,73.45710883532313,0.004937758829992423,0.0
36500,0,72.88313077787676,0.004763421159840707,0.0
36750,0,73.30829603091647,0.005041192964392397,0.0
37000,0,73.1255089109932,0.008883826046132682,0.0
37250,0,73.27511546243777,0.0068935345794095175,0.0
37500,0,73.37878134497736,0.006996919566827094,0.0
37750,0,73.09256287079553,0.009097288667004128,0.0
38000,0,73.18118184271151,0.006777564174716229,0.0
38250,0,73.05459505963145,0.008757315922075135,0.0
38500,0,73.23535331656068,0.009179774359768016,0.0
38750,0,73.31972666094924,0.008048929118522175,0.0
39000,0,73.24131864746445,0.007584733337129368,0.0
39250,0,73.11120957585027,0.005233880940285563,0.0
39500,0,73.24374658152429,0.005158196015117002,0.0
39750,0,72.89509542945474,0.006157070756632701,0.0
40000,0,73.33162639515672,0.006685827296519563,0.0
40250,0,72.80214084796988,0.009109943862521779,0.0
40500,0,72.57846852366599,0.006196783806586124,0.0
40750,0,73.13658910543718,0.008122732961511116,0.0
41000,0,73.13585309071624,0.0069992220462262045,0.0
41250,0,73.28704509428763,0.0053528441288150696,0.0
41500,0,72.9887897287415,0.006856979380327665,0.0
41750,0,73.0157700494995,0.006414959937973548,0.0
42000,0,73.45015824589983,0.008661390752913724,0.0
42250,0,73.56534123397952,0.005205171376954176,0.0
42500,0,73.24281023675182,0.007121379413949394,0.0
42750,0,73.31446262177705,0.007064655346524379,0.0
43000,0,72.71896229002971,0.008013417677263941,0.0
43250,0,73.58373453661895,0.005328027964659044,0.0
43500,0,73.41145336223461,0.008249183557989972,0.0
43750,0,73.15973450578399,0.005117166129476436,0.0
44000,0,73.18784338323053,0.0068725600477647746,0.0
44250,0,73.34406468609448,0.009040543833046009,0.0
44500,0,73.18459578234753,0.007707028268880523,0.0
44750,0,72.9280033365506,0.006421164037986224,0.0
45000,2,73.01779662951938,0.006446947176204337,0.0
45250,2,73.43591385625813,0.0063377289421346706,0.0
45500,2,73.32356855926648,0.006297513391361581,0.0
45750,2,73.17346065911994,0.006386976104233008,0.0
46000,2,73.24022554501377,0.006349508429808027,0.0
46250,2,73.33554081794348,0.0063112445602884855,0.0
46500,2,72.85704029109841,0.006349457652452903,0.0
46750,2,73.37629962559686,0.0062984218247231095,0.0
47000,2,73.33429431319323,0.0063366872276698315,0.0
47250,2,72.776868516961,0.006373681280803029,0.0
47500,2,73.36518216469038,0.006274904033703094,0.0
47750,2,72.90952790391606,0.0063190825821540465,0.0
48000,2,73.04283936044007,0.006329713796414723,0.0
48250,2,73.56202269101848,0.006283548304253469,0.0
48500,2,73.12731201659167,0.0062647480433536485,0.0
48750,2,73.27334501287534,0.006265607693402085,0.0
49000,2,73.00065968760556,0.006330479323023342,0.0
49250,2,73.213086557948,0.006310925984710296,0.0
49500,2,73.1391045645743,0.006270888092064637,0.0
49750,2,73.45408487985962,0.006241481608826323,0.0
50000,1,73.16698817744424,0.006311291514445429,0.0
