step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,186.22576899833925,2.595038574430559,0.0
300,0.0003,127.08745293656565,2.2513493963498297,0.0
450,0.0003,88.8109009668303,1.9653841222267983,0.0
600,0.0003,62.045798932845365,1.7406549088222751,0.0
750,0.0003,43.3935050101663,1.5391694601749772,0.0
900,0.0003,30.790617540642874,1.3777627116142732,0.0
1050,0.0003,21.58364794503779,1.248555020394978,0.0
1200,0.0003,15.774683744028689,1.1459703346479844,0.0
1350,0.0003,11.121192629458736,1.0632705751667402,0.0
1500,0.0003,7.995437776387574,0.9908332992509014,0.0
1650,0.0003,5.744751948346876,0.9297924791479165,0.0
1800,0.0003,4.124902444003631,0.8867195553269095,0.0
1950,0.0003,2.9907514373944033,0.842713506463081,0.0
2100,0.0003,2.1732167796361335,0.8083962268557439,0.0
2250,0.0003,1.5885880065296558,0.77843232771715,0.0
2400,0.0003,1.1385804619070015,0.7546342021818947,0.0
2550,0.0003,0.8247915096795873,0.7272892236304069,0.0
2700,0.0003,0.598165905897252,0.7062850995883618,0.0
2850,0.0003,0.4295555327669755,0.6894500017719368,0.0
3000,0.0003,0.29987467645306853,0.6672345831809471,0.0
3150,0.0003,0.20840588356045253,0.6503518036532947,0.0
3300,0.0003,0.13995426161845734,0.6299882215751147,0.0
3450,0.0003,0.09208352848526653,0.6146927448443984,0.0
3600,0.0003,0.049689414172736965,0.5965543158179852,0.0
3750,0.0003,0.020355876320681185,0.5788267801284566,0.0
3900,0.0003,-0.0032815131253952218,0.5538453379958554,0.0
4050,0.0003,-0.025063448038441946,0.5344586186169579,0.0
4200,0.0003,-0.03792223914918864,0.5134006255625936,0.0
4350,0.0003,-0.05022704163322686,0.49213969239858946,0.0
4500,0.0003,-0.06229039870904477,0.4685825410690745,0.0
4650,0.0003,-0.07071338815102376,0.4459663889767668,0.0
4800,0.0003,-0.07781906192854555,0.4212912067792191,0.0
4950,0.0003,-0.08567308978671667,0.3999467048276139,0.0
5100,0.0003,-0.09051590321762155,0.3773733646038369,0.0
5250,0.0003,-0.09684322237757312,0.3553872974733748,0.0
5400,0.0003,-0.10035317666618172,0.3351547089868945,0.0
5550,0.0003,-0.10675635114963615,0.3156213749901563,0.0
5700,0.0003,-0.10766555653743243,0.2964549755481891,0.0
5850,0.0003,-0.11226905582610737,0.2805107466944882,0.0
6000,0.0003,-0.11464876944732456,0.2675608293947049,0.0
6150,0.0003,-0.11840228542735051,0.2528414394427136,0.0
6300,0.0003,-0.11956774832096319,0.2408807701924722,0.0
6450,0.0003,-0.1200129542851158,0.22708105260530295,0.0
6600,0.0003,-0.12256032874543078,0.21824784556275562,0.0
6750,0.0003,-0.12607514646165943,0.2068599500916257,0.0
6900,0.0003,-0.12684407809582038,0.19652397655883677,0.0
7050,0.0003,-0.12792598460146246,0.18735080032489543,0.0
7200,0.0003,-0.1296715761210814,0.18275956490476603,0.0
7350,0.0003,-0.12748672381972487,0.17233914590502836,0.0
7500,0.0003,-0.1316629100436865,0.16578102699732236,0.0
