step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,142.38966495619917,2.2531993749027417,0.0
300,0.0003,96.43135167643915,1.980375860517502,0.0
450,0.0003,70.16649697279522,1.7577338507121412,0.0
600,0.0003,50.380666197959165,1.5843661564787705,0.0
750,0.0003,35.38090502710876,1.4218796383984547,0.0
900,0.0003,26.395603894907612,1.3202746030560772,0.0
1050,0.0003,19.04002294854909,1.2217467397529962,0.0
1200,0.0003,13.654737449365383,1.1386538884861113,0.0
1350,0.0003,9.990262592759846,1.0663557368604237,0.0
1500,0.0003,7.295590163940632,1.0069750355346279,0.0
1650,0.0003,5.50607226440815,0.9580072674693607,0.0
1800,0.0003,3.93838880324487,0.9240696299173414,0.0
1950,0.0003,2.958559816540841,0.8861519751419831,0.0
2100,0.0003,2.110567530376092,0.8479103026912929,0.0
2250,0.0003,1.5897000617265657,0.8196024118931634,0.0
2400,0.0003,1.164089794830697,0.7858003254377954,0.0
2550,0.0003,0.8345542621540739,0.7567963092166982,0.0
2700,0.0003,0.6032589441200614,0.7310922605899253,0.0
2850,0.0003,0.4404650075649692,0.6974232658886486,0.0
3000,0.0003,0.3062314962635437,0.6662656405710137,0.0
3150,0.0003,0.20467277899225067,0.6355138902199159,0.0
3300,0.0003,0.12806445073945483,0.5997570106446696,0.0
3450,0.0003,0.07389758594290778,0.5626809042402192,0.0
3600,0.0003,0.03055000148065415,0.5224599320483923,0.0
3750,0.0003,-0.007353212202781664,0.4845252924897808,0.0
3900,0.0003,-0.03236057516439575,0.44754418875600027,0.0
4050,0.0003,-0.053359973102298154,0.4087346113412338,0.0
4200,0.0003,-0.0706909698474328,0.37653661464483534,0.0
4350,0.0003,-0.08320372472963412,0.3411373657768147,0.0
4500,0.0003,-0.09295772872819116,0.3139767267124614,0.0
4650,0.0003,-0.10103377617735722,0.28444095172387135,0.0
4800,0.0003,-0.10779869721100724,0.256818295165147,0.0
4950,0.0003,-0.11274049774778866,0.23660013744303968,0.0
5100,0.0003,-0.11654223981951953,0.21280209473111836,0.0
