step_list,lrs,train_losses,errors,norm_diffs
150,0.0003,52.822324090871405,1.3515767979310505,0.0
300,0.0003,36.67984906700943,1.264825133567619,0.0
450,0.0003,24.90167412675149,1.1769355563872261,0.0
600,0.0003,16.91425297277096,1.123044682590768,0.0
750,0.0003,11.876928044548203,1.0942019097873428,0.0
900,0.0003,8.277675597128583,1.0755265427570373,0.0
1050,0.0003,5.713721221234197,1.0699352000994071,0.0
1200,0.0003,4.070044540931138,1.0643958088626302,0.0
1350,0.0003,2.8390394264105523,1.0618861410000178,0.0
1500,0.0003,2.0374975831949014,1.056174106493877,0.0
1650,0.0003,1.47690549045403,1.0557299364792252,0.0
1800,0.0003,1.0540900143423106,1.0537681461857604,0.0
1950,0.0003,0.7676117038268285,1.0479542211879673,0.0
2100,0.0003,0.5514577843553791,1.0429936107390327,0.0
2250,0.0003,0.40288649423072065,1.0360648657952944,0.0
2400,0.0003,0.2878581130396217,1.027231011688141,0.0
2550,0.0003,0.21224926766978766,1.0189406024542569,0.0
2700,0.0003,0.15675717202499348,1.0072538405621767,0.0
2850,0.0003,0.11425812924600014,0.9950752585270379,0.0
3000,0.0003,0.08566096795100675,0.9810465159329059,0.0
3150,0.0003,0.06070834841889425,0.9636558211973644,0.0
3300,0.0003,0.04201252677430929,0.9457452644437186,0.0
3450,0.0003,0.027602803072963172,0.9227757750450122,0.0
3600,0.0003,0.015177679948383153,0.8967398431272573,0.0
3750,0.0003,0.004554615716648475,0.8656927709026279,0.0
3900,0.0003,-0.004020375834928262,0.8305043817141085,0.0
4050,0.0003,-0.012718490838882171,0.7832740897620062,0.0
4200,0.0003,-0.01867888453924276,0.7282537539410906,0.0
4350,0.0003,-0.024601650863946882,0.6712095419290992,0.0
4500,0.0003,-0.030702288926163043,0.6133204752053686,0.0
4650,0.0003,-0.03868585971874063,0.5546493550562076,0.0
4800,0.0003,-0.04686648344248938,0.49527738700775265,0.0
4950,0.0003,-0.05565590215620032,0.44433335002647284,0.0
5100,0.0003,-0.0667441345065222,0.3973482186565044,0.0
5250,0.0003,-0.07674936893588785,0.35440899240052365,0.0
5400,0.0003,-0.08527768286601921,0.3134249180488656,0.0
5550,0.0003,-0.09443218652375454,0.2775073709849695,0.0
5700,0.0003,-0.10243169065353602,0.2466416428924703,0.0
5850,0.0003,-0.10876174398860683,0.21835073185691034,0.0
6000,0.0003,-0.11629319146262858,0.19544982776199032,0.0
6150,0.0003,-0.12201237021911061,0.1733696080537882,0.0
6300,0.0003,-0.12451474254733852,0.15464616540561033,0.0
6450,0.0003,-0.12860388328608002,0.13903229347386317,0.0
6600,0.0003,-0.13061429400150926,0.1251603606053585,0.0
6750,0.0003,-0.1337322093850228,0.11358435372378903,0.0
6900,0.0003,-0.13524972163283724,0.10259579926765616,0.0
7050,0.0003,-0.13775532491992679,0.09358771339978916,0.0
7200,0.0003,-0.13844190840221904,0.08576241059126513,0.0
7350,0.0003,-0.14001099413505358,0.07880038648268739,0.0
7500,0.0003,-0.1409544911920977,0.07450701191846197,0.0
7650,0.0003,-0.14327720266596164,0.0698573594123099,0.0
7800,0.0003,-0.14445720141572044,0.0662201019042434,0.0
7950,0.0003,-0.1424518698116881,0.06153497128055236,0.0
8100,0.0003,-0.1414394465904777,0.05950415164321985,0.0
8250,0.0003,-0.14382166635707402,0.055013224809487817,0.0
8400,0.0003,-0.14297523588488475,0.054251976186546,0.0
8550,0.0003,-0.14320852684480406,0.05160565789815717,0.0
8700,0.0003,-0.14340505725781094,0.05246963507156298,0.0
8850,0.0003,-0.14501410354702668,0.05004208408192878,0.0
9000,0.0003,-0.14401991250807122,0.04872888105229851,0.0
9150,0.0003,-0.1416429257289176,0.047480956748613364,0.0
9300,0.0003,-0.1438874301129683,0.0465746719221059,0.0
9450,0.0003,-0.1430833154505528,0.045853483155915684,0.0
9600,0.0003,-0.14493012907368974,0.04623346680823362,0.0
9750,0.0003,-0.1426724411916818,0.04432123013231546,0.0
9900,0.0003,-0.1452485784271321,0.04301859056912999,0.0
10050,0.0003,-0.14419862045493956,0.04515487059639294,0.0
10200,0.0003,-0.14205277539191227,0.0435451081521461,0.0
10350,0.0003,-0.14347544801582077,0.041634020656170584,0.0
10500,0.0003,-0.14603255771331863,0.04214949360282177,0.0
10650,0.0003,-0.14312769471223893,0.04409756572942774,0.0
10800,0.0003,-0.14508523138287693,0.04156756801391535,0.0
10950,0.0003,-0.14494664222875073,0.0408533677354383,0.0
11100,0.0003,-0.14420634883742842,0.040859156864441054,0.0
11250,0.0003,-0.1447088155321213,0.03903358857520189,0.0
11400,0.0003,-0.14483279392725684,0.04097943546711804,0.0
11550,0.0003,-0.1440665817490233,0.0381564135250291,0.0
11700,0.0003,-0.14458008892727384,0.04119018922217425,0.0
11850,0.0003,-0.14330867254234456,0.03856244873570094,0.0
12000,0.0003,-0.14364852684755888,0.037727883277213645,0.0
12150,0.0003,-0.14414090086821865,0.03697596669896121,0.0
12300,0.0003,-0.1450159599519971,0.037446508050034175,0.0
12450,0.0003,-0.14514499573647996,0.039328067221271565,0.0
12600,0.0003,-0.14364549544883487,0.037352303183116706,0.0
12750,0.0003,-0.14480291879388021,0.038119996905327705,0.0
12900,0.0003,-0.14326990942358978,0.037511390881301315,0.0
13050,0.0003,-0.1459457135084433,0.03748134559994367,0.0
13200,0.0003,-0.14455163689522527,0.0360080969438092,0.0
13350,0.0003,-0.14468184597937386,0.037263811731916896,0.0
13500,0.0003,-0.14553568945053047,0.03738075401303964,0.0
13650,0.0003,-0.14551206955775842,0.03662314679159016,0.0
13800,0.0003,-0.14543416349960037,0.03701937593621411,0.0
13950,0.0003,-0.14729341394054474,0.03582501613786737,0.0
14100,0.0003,-0.1425467143158499,0.03582766673972755,0.0
14250,0.0003,-0.14481608074079674,0.03575207911375647,0.0
14400,0.0003,-0.14556116546553577,0.03450282996660892,0.0
14550,0.0003,-0.14381498045721464,0.036737410264539146,0.0
14700,0.0003,-0.14602440742351555,0.035250815842846624,0.0
14850,0.0003,-0.1431075266981226,0.0342492766350009,0.0
15000,0.0003,-0.14623516140987666,0.03725743235987011,0.0
15150,0.0003,-0.1436701661476038,0.03522552466325953,0.0
15300,0.0003,-0.14595362305829052,0.03455935418414911,0.0
15450,0.0003,-0.14502956896306804,0.035230012479280294,0.0
15600,0.0003,-0.14751947898434134,0.03378891538952782,0.0
15750,0.0003,-0.14448702412884099,0.0331131639151026,0.0
15900,0.0003,-0.14666885559466242,0.034454860304988184,0.0
16050,0.0003,-0.14597439197221077,0.035911265942840456,0.0
16200,0.0003,-0.14700001546304686,0.035248921575921605,0.0
16350,0.0003,-0.14398026812229653,0.033361771607074396,0.0
16500,0.0003,-0.1453720582881952,0.03349912086060828,0.0
16650,0.0003,-0.1457354025707614,0.03183857243333099,0.0
16800,0.0003,-0.14644134803380274,0.03399462496494576,0.0
16950,0.0003,-0.14603102710562302,0.03263726744838417,0.0
17100,0.0003,-0.14547606342633462,0.03357244117135631,0.0
17250,0.0003,-0.1450795894275126,0.03201840925989328,0.0
17400,0.0003,-0.14462715933620598,0.03450006834020106,0.0
17550,0.0003,-0.14610034563389013,0.03283104808534565,0.0
17700,0.0003,-0.14523452961905436,0.031652842247152,0.0
17850,0.0003,-0.14456691896164472,0.0334496349212516,0.0
18000,0.0003,-0.14613694878487743,0.031033759214725357,0.0
18150,0.0003,-0.14710519441896788,0.03159193948991792,0.0
18300,0.0003,-0.14710889056822501,0.03193332714523131,0.0
18450,0.0003,-0.14627832442051578,0.03252383397485767,0.0
18600,0.0003,-0.14679286409275163,0.03386566661338531,0.0
18750,0.0003,-0.1454182786498585,0.031126137326628178,0.0
18900,0.0003,-0.14667449521114537,0.03247860055420087,0.0
19050,0.0003,-0.14555841519835802,0.030666229628176424,0.0
19200,0.0003,-0.14443760382964332,0.031742211642871686,0.0
19350,0.0003,-0.14351602348339784,0.03084948184729279,0.0
19500,0.0003,-0.14493962705702754,0.03200992091744376,0.0
19650,0.0003,-0.1451306923591171,0.03118103221998674,0.0
19800,0.0003,-0.14520770911427244,0.02986381876626773,0.0
19950,0.0003,-0.1462723371652052,0.03179662670686396,0.0
20100,0.0003,-0.14492404279187687,0.030770468264652892,0.0
20250,0.0003,-0.14700726482094048,0.03100136680810615,0.0
20400,0.0003,-0.14618043100998104,0.02970393878371078,0.0
20550,0.0003,-0.14451467713678698,0.029992483452678968,0.0
20700,0.0003,-0.14555952622310878,0.029520998424736756,0.0
20850,0.0003,-0.14665472630561072,0.03145673515696251,0.0
21000,0.0003,-0.14449686898564396,0.029223941532616447,0.0
21150,0.0003,-0.14497956076127,0.02979581052778567,0.0
21300,0.0003,-0.14464288678019321,0.03096293450108691,0.0
21450,0.0003,-0.14554394077149538,0.03125950472416228,0.0
21600,0.0003,-0.14483506334277244,0.02934349685154522,0.0
21750,0.0003,-0.14402701946099616,0.0284587622711343,0.0
21900,0.0003,-0.14685457084797082,0.02978971756822547,0.0
22050,0.0003,-0.14642501420984103,0.029725093167244546,0.0
22200,0.0003,-0.14494905564019697,0.029389024049266837,0.0
22350,0.0003,-0.14437349616237044,0.030371955729627337,0.0
22500,0.0003,-0.14362476998575788,0.02905968347133982,0.0
22650,0.0003,-0.14512785042476883,0.029601379411115392,0.0
22800,0.0003,-0.14507432998412426,0.028783728249245123,0.0
22950,0.0003,-0.14416814880707232,0.02848595031964959,0.0
23100,0.0003,-0.1447629379975876,0.02799203219587459,0.0
23250,0.0003,-0.14719592166436715,0.02853983286017107,0.0
23400,0.0003,-0.14648814357499748,0.028369736659965762,0.0
23550,0.0003,-0.147102337886477,0.028835877287342243,0.0
23700,0.0003,-0.14604496677344483,0.028388742359668154,0.0
23850,0.0003,-0.1458617026575327,0.028744185774014372,0.0
24000,0.0003,-0.14421475467989509,0.026998017598882647,0.0
24150,0.0003,-0.14560736851506612,0.02801264654392631,0.0
24300,0.0003,-0.1462119204962889,0.02741039958228761,0.0
24450,0.0003,-0.14607616326335984,0.027945236156750545,0.0
24600,0.0003,-0.14762066491008,0.027311343011472453,0.0
24750,0.0003,-0.1477928275671035,0.027286997578693455,0.0
24900,0.0003,-0.14660819958827728,0.02926012688667947,0.0
25050,0.0003,-0.14572484204847816,0.02745266740079081,0.0
25200,0.0003,-0.14521525534342988,0.02811081927115901,0.0
25350,0.0003,-0.14586568334828748,0.027674008982193302,0.0
25500,0.0003,-0.1442942009192185,0.02569857410889156,0.0
25650,0.0003,-0.14662946214184666,0.027469231848808316,0.0
25800,0.0003,-0.14347331596706,0.026738053115323606,0.0
25950,0.0003,-0.14445946871727222,0.025921902260812223,0.0
26100,0.0003,-0.14530669339448102,0.028895678684879782,0.0
26250,0.0003,-0.14510514088025592,0.026318961477153995,0.0
26400,0.0003,-0.1461595791862542,0.026290431322654965,0.0
26550,0.0003,-0.14560638078608576,0.02666091450850483,0.0
26700,0.0003,-0.14725426851211568,0.02769520653253994,0.0
26850,0.0003,-0.14685055218738122,0.027079226602832705,0.0
27000,0.0003,-0.14788829284204358,0.027162319712687302,0.0
27150,0.0003,-0.1447126472679864,0.027110478473367547,0.0
27300,0.0003,-0.14418101420568183,0.02487485073983501,0.0
27450,0.0003,-0.14430661449058324,0.025380599843027422,0.0
27600,0.0003,-0.14734009608319318,0.026848139734937528,0.0
27750,0.0003,-0.14481026876162884,0.02781179479091262,0.0
27900,0.0003,-0.14505299703775612,0.026400419151579473,0.0
28050,0.0003,-0.14482912255938032,0.02516170031364849,0.0
28200,0.0003,-0.1440397788340826,0.025756551552624966,0.0
