step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.24769941731854178,1.0325292066494896,0.0
300,0.001,0.21121889814957534,1.0197855364525998,0.0
450,0.001,0.18366516369551225,1.0074755245347835,0.0
600,0.001,0.1660335941144515,1.0057903889334894,0.0
750,0.001,0.14934809091689333,1.0093506838997874,0.0
900,0.001,0.13720346926067636,1.0094822035065556,0.0
1050,0.001,0.11590871292898287,1.008081001015206,0.0
1200,0.001,0.11366659683176766,0.9966989828092394,0.0
1350,0.001,0.09871059083105643,0.9954598607440726,0.0
1500,0.001,0.1053141812612839,1.0068836465145539,0.0
1650,0.001,0.08956881115829277,0.9902787640462647,0.0
1800,0.001,0.08403294459184721,0.9921598831816987,0.0
1950,0.001,0.08609354889624068,0.9816256367914297,0.0
2100,0.001,0.08810023473024098,0.9856958819073426,0.0
2250,0.001,0.08128277345418405,0.9780600778425764,0.0
2400,0.001,0.0782606446835734,0.9835994787317307,0.0
2550,0.001,0.07672775231527919,0.9806899629531967,0.0
2700,0.001,0.07207435020343492,0.9838591354230282,0.0
2850,0.001,0.07917734405855051,0.965341023018784,0.0
3000,0.001,0.07548546086774707,0.9745310685908577,0.0
3150,0.001,0.07360395059625907,0.9738397296574746,0.0
3300,0.001,0.07509151521987228,0.9648625645195353,0.0
3450,0.001,0.08233226845539887,0.9839896416988619,0.0
3600,0.001,0.07184895855544535,0.9673513770641182,0.0
3750,0.001,0.07643797725375345,0.953163204027697,0.0
3900,0.001,0.07710201507611719,0.9787804972067897,0.0
4050,0.001,0.0733251861697175,0.9523677503043619,0.0
4200,0.001,0.0691714950565631,0.9468157300772557,0.0
4350,0.001,0.06893714051834463,0.9486660355694784,0.0
4500,0.001,0.0665766358205539,0.9475796223599807,0.0
4650,0.001,0.07023113751730511,0.945702183080639,0.0
4800,0.001,0.07222793989667795,0.9300176846797521,0.0
4950,0.001,0.07370487594366369,0.9205396774908549,0.0
5100,0.001,0.06655617120995243,0.9205381234268479,0.0
5250,0.001,0.07773319130865623,0.9148076748609365,0.0
5400,0.001,0.0641449636904699,0.9233636160824032,0.0
5550,0.001,0.06684331539018579,0.9089199174861055,0.0
5700,0.001,0.07371800055626965,0.9204516872972202,0.0
5850,0.001,0.08071821092592624,0.8897228862026587,0.0
6000,0.001,0.06372202890814349,0.9161172516469878,0.0
6150,0.001,0.0701730237188075,0.902300845138897,0.0
6300,0.001,0.06336758214905217,0.8939121554950802,0.0
6450,0.001,0.06627532456253364,0.8818119704283208,0.0
6600,0.001,0.061777457049715254,0.8863402296826656,0.0
6750,0.001,0.06839834755273279,0.8768047047043801,0.0
6900,0.001,0.06660691428424162,0.882673479531303,0.0
7050,0.001,0.06824398366871312,0.868394533908315,0.0
7200,0.001,0.06511548601603634,0.8868277838047608,0.0
7350,0.001,0.06801144433204283,0.8650287778260409,0.0
7500,0.001,0.06460513392884318,0.8490789099949656,0.0
7650,0.001,0.06328657225314323,0.86642830025093,0.0
7800,0.001,0.06381095149561589,0.8527383123577028,0.0
7950,0.001,0.062318401794162176,0.8406051994663629,0.0
8100,0.001,0.07039213868273642,0.8439433320514468,0.0
8250,0.001,0.06642226867386862,0.8546202603819609,0.0
8400,0.001,0.06218779461545031,0.8373954432081443,0.0
