step_list,lrs,train_losses,errors,norm_diffs
150,0.001,,,0.0
300,0.001,,,0.0
450,0.001,,,0.0
600,0.001,,,0.0
750,0.001,,,0.0
900,0.001,,,0.0
1050,0.001,,,0.0
1200,0.001,,,0.0
1350,0.001,,,0.0
1500,0.001,,,0.0
1650,0.001,,,0.0
1800,0.001,,,0.0
1950,0.001,,,0.0
2100,0.001,,,0.0
2250,0.001,,,0.0
2400,0.001,,,0.0
2550,0.001,,,0.0
2700,0.001,,,0.0
2850,0.001,,,0.0
3000,0.001,,,0.0
3150,0.001,,,0.0
3300,0.001,,,0.0
3450,0.001,,,0.0
3600,0.001,,,0.0
3750,0.001,,,0.0
3900,0.001,,,0.0
4050,0.001,,,0.0
4200,0.001,,,0.0
4350,0.001,,,0.0
4500,0.001,,,0.0
4650,0.001,,,0.0
4800,0.001,,,0.0
4950,0.001,,,0.0
5100,0.001,,,0.0
5250,0.001,,,0.0
5400,0.001,,,0.0
5550,0.001,,,0.0
5700,0.001,,,0.0
5850,0.001,,,0.0
6000,0.001,,,0.0
6150,0.001,,,0.0
6300,0.001,,,0.0
6450,0.001,,,0.0
6600,0.001,,,0.0
6750,0.001,,,0.0
6900,0.001,,,0.0
7050,0.001,,,0.0
7200,0.001,,,0.0
7350,0.001,,,0.0
7500,0.001,,,0.0
7650,0.001,,,0.0
7800,0.001,,,0.0
7950,0.001,,,0.0
8100,0.001,,,0.0
8250,0.001,,,0.0
8400,0.001,,,0.0
8550,0.001,,,0.0
8700,0.001,,,0.0
8850,0.001,,,0.0
9000,0.001,,,0.0
9150,0.001,,,0.0
9300,0.001,,,0.0
9450,0.001,,,0.0
9600,0.001,,,0.0
9750,0.001,,,0.0
9900,0.001,,,0.0
10050,0.001,,,0.0
10200,0.001,,,0.0
10350,0.001,,,0.0
10500,0.001,,,0.0
10650,0.001,,,0.0
10800,0.001,,,0.0
10950,0.001,,,0.0
11100,0.001,,,0.0
11250,0.001,,,0.0
11400,0.001,,,0.0
11550,0.001,,,0.0
11700,0.001,,,0.0
11850,0.001,,,0.0
12000,0.001,,,0.0
12150,0.001,,,0.0
12300,0.001,,,0.0
12450,0.001,,,0.0
12600,0.001,,,0.0
12750,0.001,,,0.0
12900,0.001,,,0.0
13050,0.001,,,0.0
13200,0.001,,,0.0
13350,0.001,,,0.0
13500,0.001,,,0.0
13650,0.001,,,0.0
13800,0.001,,,0.0
13950,0.001,,,0.0
14100,0.001,,,0.0
14250,0.001,,,0.0
14400,0.001,,,0.0
14550,0.001,,,0.0
14700,0.001,,,0.0
14850,0.001,,,0.0
15000,0.001,,,0.0
15150,0.001,,,0.0
15300,0.001,,,0.0
15450,0.001,,,0.0
15600,0.001,,,0.0
15750,0.001,,,0.0
15900,0.001,,,0.0
16050,0.001,,,0.0
16200,0.001,,,0.0
16350,0.001,,,0.0
16500,0.001,,,0.0
16650,0.001,,,0.0
16800,0.001,,,0.0
16950,0.001,,,0.0
17100,0.001,,,0.0
17250,0.001,,,0.0
17400,0.001,,,0.0
17550,0.001,,,0.0
17700,0.001,,,0.0
17850,0.001,,,0.0
18000,0.001,,,0.0
18150,0.001,,,0.0
18300,0.001,,,0.0
18450,0.001,,,0.0
18600,0.001,,,0.0
18750,0.001,,,0.0
18900,0.001,,,0.0
19050,0.001,,,0.0
19200,0.001,,,0.0
19350,0.001,,,0.0
19500,0.001,,,0.0
19650,0.001,,,0.0
19800,0.001,,,0.0
19950,0.001,,,0.0
20100,0.001,,,0.0
20250,0.001,,,0.0
20400,0.001,,,0.0
20550,0.001,,,0.0
20700,0.001,,,0.0
20850,0.001,,,0.0
21000,0.001,,,0.0
21150,0.001,,,0.0
21300,0.001,,,0.0
21450,0.001,,,0.0
21600,0.001,,,0.0
21750,0.001,,,0.0
21900,0.001,,,0.0
22050,0.001,,,0.0
22200,0.001,,,0.0
22350,0.001,,,0.0
22500,0.001,,,0.0
22650,0.001,,,0.0
22800,0.001,,,0.0
22950,0.001,,,0.0
23100,0.001,,,0.0
23250,0.001,,,0.0
23400,0.001,,,0.0
23550,0.001,,,0.0
23700,0.001,,,0.0
23850,0.001,,,0.0
24000,0.001,,,0.0
24150,0.001,,,0.0
24300,0.001,,,0.0
24450,0.001,,,0.0
24600,0.001,,,0.0
24750,0.001,,,0.0
24900,0.001,,,0.0
25050,0.001,,,0.0
25200,0.001,,,0.0
25350,0.001,,,0.0
25500,0.001,,,0.0
25650,0.001,,,0.0
25800,0.001,,,0.0
25950,0.001,,,0.0
26100,0.001,,,0.0
26250,0.001,,,0.0
26400,0.001,,,0.0
26550,0.001,,,0.0
26700,0.001,,,0.0
26850,0.001,,,0.0
27000,0.001,,,0.0
27150,0.001,,,0.0
27300,0.001,,,0.0
27450,0.001,,,0.0
27600,0.001,,,0.0
27750,0.001,,,0.0
27900,0.001,,,0.0
28050,0.001,,,0.0
28200,0.001,,,0.0
28350,0.001,,,0.0
28500,0.001,,,0.0
28650,0.001,,,0.0
28800,0.001,,,0.0
28950,0.001,,,0.0
29100,0.001,,,0.0
29250,0.001,,,0.0
29400,0.001,,,0.0
29550,0.001,,,0.0
29700,0.001,,,0.0
29850,0.001,,,0.0
30000,0.001,,,0.0
