step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.2729972915426414,1.0059140569559095,0.0
300,0.001,0.21873732005904561,0.9990016208789922,0.0
450,0.001,0.18532512431726386,1.0012796150948073,0.0
600,0.001,0.1659989323318898,0.9990908302732234,0.0
750,0.001,0.13898169254745063,1.0083450225722241,0.0
900,0.001,0.12829798572741669,1.0057727570903006,0.0
1050,0.001,0.11314047614152446,1.0035290982571783,0.0
1200,0.001,0.11049948057258949,1.0023237005121155,0.0
1350,0.001,0.09889099082912553,1.010343086859622,0.0
1500,0.001,0.10498728636080479,1.0064789296682604,0.0
1650,0.001,0.10370051396704545,1.0078883393322084,0.0
1800,0.001,0.09517331502885931,1.004378427479909,0.0
1950,0.001,0.09407193104196705,1.0042467447103218,0.0
2100,0.001,0.09173177800934432,1.0084235832499284,0.0
2250,0.001,0.08751316819780693,1.0006641247675927,0.0
2400,0.001,0.09660426020494908,1.0004139330178594,0.0
2550,0.001,0.0899943524379188,0.9997640516306132,0.0
2700,0.001,0.08038829530172847,1.002711375857827,0.0
2850,0.001,0.0854535807683077,0.9997321985129397,0.0
3000,0.001,0.08052931992651799,0.9941904694446901,0.0
3150,0.001,0.0842116577409986,0.9931137394473116,0.0
3300,0.001,0.0749810660829734,0.9901572020441036,0.0
3450,0.001,0.08286676796887989,0.9940549617625972,0.0
3600,0.001,0.08206562274144631,0.99139800962434,0.0
3750,0.001,0.07305008925607949,0.9911510964663071,0.0
3900,0.001,0.08088002618194884,0.990958024959523,0.0
4050,0.001,0.07574367054949634,0.9939208096689658,0.0
4200,0.001,0.079511577155721,0.9881158616793998,0.0
4350,0.001,0.07852903200580263,0.9856826720856517,0.0
4500,0.001,0.07457044962068854,0.9868388431318812,0.0
4650,0.001,0.07479849934113492,0.9864995466298366,0.0
4800,0.001,0.07660901418284195,0.9788174024961597,0.0
4950,0.001,0.07735007618515415,0.9857699762935771,0.0
5100,0.001,0.06793327566146964,0.9827893172196379,0.0
5250,0.001,0.06843773313546733,0.9779525454284265,0.0
5400,0.001,0.07303896055335252,0.983034069347136,0.0
5550,0.001,0.06622656117136666,0.9775449291699713,0.0
5700,0.001,0.07745357240354078,0.9767070658235187,0.0
5850,0.001,0.0730066847020905,0.9690278398918822,0.0
6000,0.001,0.06782971265118906,0.9689476473076906,0.0
6150,0.001,0.07196740931833724,0.9648748580191029,0.0
6300,0.001,0.06537823702244559,0.9725641278500218,0.0
6450,0.001,0.0670779875864095,0.9765648424680309,0.0
6600,0.001,0.063703779734864,0.9574404171823047,0.0
6750,0.001,0.06824396885662776,0.960860288493066,0.0
6900,0.001,0.07418740892450137,0.9631454568188331,0.0
7050,0.001,0.06864662872662904,0.9559471511184792,0.0
7200,0.001,0.06975400376480699,0.9555827959035444,0.0
7350,0.001,0.06257762406954864,0.9568439115480856,0.0
7500,0.001,0.07281124635431895,0.9488191791851293,0.0
7650,0.001,0.06591595253061011,0.9405469384718615,0.0
7800,0.001,0.07064460370679802,0.9398558481737995,0.0
7950,0.001,0.0722115475851853,0.9435479902388509,0.0
8100,0.001,0.06577804661999903,0.9395114514624743,0.0
8250,0.001,0.06564127889774915,0.9397088046859557,0.0
8400,0.001,0.06736870983993885,0.9350269601962179,0.0
8550,0.001,0.06083308064901701,0.9325659022737012,0.0
8700,0.001,0.06554301587189283,0.9239225202021623,0.0
8850,0.001,0.06540620057200768,0.9185187234253993,0.0
9000,0.001,0.06928469396430316,0.9159567627773925,0.0
9150,0.001,0.06727516236682518,0.9254234976818142,0.0
9300,0.001,0.06743793422331258,0.9083681413078991,0.0
9450,0.001,0.06206858718200657,0.9041944399449948,0.0
9600,0.001,0.0644182032018648,0.9004118070733893,0.0
9750,0.001,0.06609363949899127,0.8824146736984428,0.0
9900,0.001,0.06431492776737717,0.8758480183647529,0.0
10050,0.001,0.06319864004798538,0.884788414254732,0.0
10200,0.001,0.06476082748634604,0.8784356285301337,0.0
10350,0.001,0.06587788806068218,0.8814621264970879,0.0
10500,0.001,0.065480587653208,0.8758971487842119,0.0
10650,0.001,0.06216341950598443,0.8638002406031164,0.0
10800,0.001,0.06744875819424713,0.8704838510890284,0.0
10950,0.001,0.06270568309576162,0.8515079013782325,0.0
11100,0.001,0.0701467845821867,0.8797333384188416,0.0
11250,0.001,0.06650361022439154,0.8492260585537847,0.0
11400,0.001,0.06718830544247453,0.8622866027197492,0.0
11550,0.001,0.06771886937003907,0.8420566323488933,0.0
11700,0.001,0.0676783843224975,0.8333801781573907,0.0
11850,0.001,0.06159250701627836,0.8254151148888361,0.0
12000,0.001,0.0647847607676421,0.8190944015281952,0.0
12150,0.001,0.0639899865914658,0.8314179518203761,0.0
12300,0.001,0.06009235484563162,0.8355138162531185,0.0
