step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.2432899557471682,0.9409554201871577,0.0
300,0.001,0.21521756073609766,0.9345172147735854,0.0
450,0.001,0.17891546946063377,0.9341727444774687,0.0
600,0.001,0.15753618109872214,0.9428910818078142,0.0
750,0.001,0.14962595934717188,0.9397024112032085,0.0
900,0.001,0.1395288631658875,0.9397829122071092,0.0
1050,0.001,0.14272250835232664,0.9557003627609212,0.0
1200,0.001,0.12662368265345664,0.9629441807592357,0.0
1350,0.001,0.11312979287267332,0.9591113659035633,0.0
1500,0.001,0.10563452351607787,0.951414681539039,0.0
1650,0.001,0.11538263085582395,0.9669234572925665,0.0
1800,0.001,0.10218877511122122,0.9621768866428333,0.0
1950,0.001,0.10186436803276036,0.9635920038295473,0.0
2100,0.001,0.09873632168331624,0.9478033862963167,0.0
2250,0.001,0.09004009429246544,0.9501583068624092,0.0
2400,0.001,0.08355625836342162,0.9502882007086895,0.0
2550,0.001,0.07916646812170254,0.945256341042006,0.0
2700,0.001,0.07911872278768776,0.9500000063445628,0.0
2850,0.001,0.08476204416163208,0.9507801285042101,0.0
3000,0.001,0.08776542462596063,0.9520434572457265,0.0
3150,0.001,0.09056869471704285,0.9513844783265017,0.0
3300,0.001,0.08107003309331251,0.9502579451203124,0.0
3450,0.001,0.08059162950565711,0.9473103623009449,0.0
3600,0.001,0.07626011156695857,0.9421009225795874,0.0
3750,0.001,0.07726180477308668,0.9419852945488998,0.0
3900,0.001,0.08750023657149948,0.9330535179132756,0.0
4050,0.001,0.06630255837390203,0.9408691239298518,0.0
4200,0.001,0.07244036488368194,0.9255397844381699,0.0
4350,0.001,0.06959177050395542,0.9370151306216709,0.0
4500,0.001,0.07350545152366735,0.9322040189949677,0.0
4650,0.001,0.0725761511360104,0.9249958945169484,0.0
4800,0.001,0.07575670541010832,0.9373185391424539,0.0
4950,0.001,0.06857014296774092,0.9293064751742945,0.0
5100,0.001,0.06666594355889391,0.9173142964699684,0.0
5250,0.001,0.06662928652999858,0.9155234120947049,0.0
5400,0.001,0.06856430509095689,0.9084414092413892,0.0
5550,0.001,0.06532571152191732,0.9094059302662466,0.0
5700,0.001,0.06707498614131313,0.9063284123914738,0.0
5850,0.001,0.06884708140185246,0.9034106458938999,0.0
6000,0.001,0.06778569428308506,0.909949707716264,0.0
6150,0.001,0.06719337374231206,0.8950581324130282,0.0
6300,0.001,0.06850587650940641,0.8950295438490465,0.0
6450,0.001,0.06306418490015396,0.887443689704365,0.0
6600,0.001,0.07063521224162529,0.8851204215013556,0.0
6750,0.001,0.07070009326244191,0.8780289535035101,0.0
6900,0.001,0.07106274644747049,0.8828541207146913,0.0
7050,0.001,0.07125726305459201,0.9103190982426649,0.0
7200,0.001,0.06546681595155907,0.8737364893464821,0.0
7350,0.001,0.06420833601362026,0.8800342860503723,0.0
7500,0.001,0.07145531341307482,0.8855990054537685,0.0
7650,0.001,0.06786859995052391,0.8657943248898986,0.0
7800,0.001,0.0622154914746681,0.8633544267606204,0.0
7950,0.001,0.06305595613511117,0.8584339788184239,0.0
8100,0.001,0.07638904633283186,0.853676641697574,0.0
8250,0.001,0.06538834370135184,0.8326407731989811,0.0
8400,0.001,0.06900950504798399,0.8569103669150557,0.0
8550,0.001,0.06644994856383026,0.8432279431581612,0.0
8700,0.001,0.06420422336346263,0.8379127037740777,0.0
8850,0.001,0.06058559212335007,0.8360154183113572,0.0
9000,0.001,0.0674249633969055,0.809758959247487,0.0
