step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2756965991965745,0.05504425204114836,0.0
40,0.003,2.2497235733822483,0.04299789868466304,0.0
60,0.003,2.236560115700662,0.036893717437944784,0.0
80,0.003,2.229366483531427,0.03355766854703931,0.0
100,0.003,2.2223390276020614,0.030298182651986298,0.0
120,0.003,2.216737695387923,0.027700594084137442,0.0
140,0.003,2.211244564743001,0.02515194773872453,0.0
160,0.003,2.206466805083423,0.02293654899168461,0.0
180,0.003,2.202700845943755,0.021189490112375465,0.0
200,0.003,2.1998951417503587,0.01988799016639189,0.0
220,0.003,2.199840307751663,0.01986217385221701,0.0
240,0.003,2.1961670123761157,0.018159341523547805,0.0
260,0.003,2.192462157798407,0.01644170908696744,0.0
280,0.003,2.1910408328462334,0.01578244731594598,0.0
300,0.003,2.1897161908467617,0.015168322003694138,0.0
320,0.003,2.1889970172948456,0.014834853798252688,0.0
340,0.003,2.186039098333759,0.013463482269660338,0.0
360,0.003,2.1813610046930743,0.011294460851648794,0.0
380,0.003,2.1824801119278354,0.01181333514901156,0.0
400,0.003,2.181018687152079,0.01113583532329173,0.0
420,0.003,2.1815978753030825,0.011404486025337605,0.0
440,0.003,2.1786288613468523,0.010027926085613282,0.0
460,0.003,2.18025029606862,0.010779722737810847,0.0
480,0.003,2.1814577730936078,0.011339411344775447,0.0
500,0.003,2.178767071425851,0.010091983909103843,0.0
520,0.003,2.1785436255049904,0.009988382256157804,0.0
540,0.003,2.175941528685414,0.008781951126915656,0.0
560,0.003,2.1743915521040282,0.00806333975682491,0.0
580,0.003,2.177929659842231,0.009703577658009846,0.0
600,0.003,2.1792152202079307,0.010299514981280995,0.0
620,0.003,2.1758222823668367,0.008726548573369262,0.0
640,0.003,2.175743891621074,0.008690181299052914,0.0
660,0.003,2.174850516860148,0.008275957340435522,0.0
680,0.003,2.173976695340058,0.0078707929152673,0.0
700,0.003,2.1715085021126876,0.006726601734043951,0.0
720,0.003,2.170781809649685,0.006389657639487706,0.0
740,0.003,2.169607731504215,0.005845355079654159,0.0
760,0.003,2.1722696856239265,0.007079465633097345,0.0
780,0.003,2.170883994445157,0.006436966459631272,0.0
800,0.003,2.172417743596833,0.007148091862364158,0.0
820,0.003,2.17018258927379,0.00611181332958695,0.0
840,0.003,2.1734862059786293,0.0076433775928094905,0.0
860,0.003,2.171521558602644,0.006732521204058942,0.0
880,0.003,2.1708868855397188,0.006438315991461251,0.0
900,0.003,2.169599293146757,0.00584130645229871,0.0
920,0.003,2.171282510940878,0.0066216991903896485,0.0
940,0.003,2.1709325552855487,0.006459425725840453,0.0
960,0.003,2.172148814020597,0.0070232838282737586,0.0
980,0.003,2.1715062101995857,0.006725338452184193,0.0
1000,0.003,2.1689748119761405,0.005551750399160256,0.0
1020,0.003,2.167184083836891,0.004721590739696409,0.0
1040,0.003,2.1698255629107672,0.005946254214197988,0.0
1060,0.003,2.1719812180272737,0.006945588878253891,0.0
1080,0.003,2.1694155036859715,0.005756093099524771,0.0
1100,0.003,2.1735398001926085,0.007668133565589499,0.0
1120,0.003,2.172653223625368,0.007257120616290853,0.0
1140,0.003,2.1719128942324426,0.006913917969611919,0.0
1160,0.003,2.169137798335193,0.005627414362662681,0.0
1180,0.003,2.1667154956897563,0.0045044032662955955,0.0
1200,0.003,2.169067031598161,0.005594585028074624,0.0
1220,0.003,2.1672176859194785,0.004737213530207425,0.0
1240,0.003,2.169356682452491,0.005728880416548781,0.0
1260,0.003,2.1682797152776447,0.005229618846533,0.0
1280,0.003,2.167552114069667,0.004892250280163243,0.0
1300,0.003,2.1661778385935984,0.004255089085453716,0.0
1320,0.003,2.168556809608919,0.005357998120202024,0.0
1340,0.003,2.169941839874205,0.006000096545054006,0.0
1360,0.003,2.1714040553768608,0.006678011684134847,0.0
1380,0.003,2.169350461985147,0.005725939598036093,0.0
1400,0.003,2.1712575061661683,0.006610073290340989,0.0
1420,0.003,2.1693727725564407,0.005736278632451261,0.0
1440,0.003,2.1718538419742583,0.0068865233813466846,0.0
