step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2769902060027474,0.05565586149102096,0.0
40,0.003,2.250647344787465,0.043426107759232245,0.0
60,0.003,2.2388765909533683,0.037965800389324976,0.0
80,0.003,2.230513102902786,0.03408623949456212,0.0
100,0.003,2.225555729593986,0.031785718715574646,0.0
120,0.003,2.2173796659121425,0.02799641588000617,0.0
140,0.003,2.2121568571983694,0.025574997076877992,0.0
160,0.003,2.2087258452848837,0.023983742274214053,0.0
180,0.003,2.2062710305167195,0.022845651930070765,0.0
200,0.003,2.1989325764546472,0.019442803742820952,0.0
220,0.003,2.197842224501016,0.018936986412463226,0.0
240,0.003,2.196802806033818,0.01845451029549415,0.0
260,0.003,2.192819700683743,0.01660804655384298,0.0
280,0.003,2.1911150126196324,0.015817516188941498,0.0
300,0.003,2.190603139848195,0.01557992121054949,0.0
320,0.003,2.1867289830125882,0.013783810302198473,0.0
340,0.003,2.184093310076949,0.012562194835100701,0.0
360,0.003,2.1823176938143423,0.011738965080266034,0.0
380,0.003,2.18349227797091,0.012283525208708459,0.0
400,0.003,2.183967727360496,0.012503664892564189,0.0
420,0.003,2.1796526688854736,0.010503176633158846,0.0
440,0.003,2.1804213803090837,0.010859387316808028,0.0
460,0.003,2.178766190336503,0.010092310431686732,0.0
480,0.003,2.177328548895454,0.009425585935705841,0.0
500,0.003,2.178222686032227,0.009839848786790485,0.0
520,0.003,2.178006029840736,0.009739263728466367,0.0
540,0.003,2.1784625076642348,0.009950838765260994,0.0
560,0.003,2.176116462770423,0.008863126329569555,0.0
580,0.003,2.177048414151136,0.009295286194300886,0.0
600,0.003,2.1760643802070723,0.008839008678718794,0.0
620,0.003,2.1755612266593864,0.00860579302123473,0.0
640,0.003,2.174112267155853,0.007933963378217038,0.0
660,0.003,2.1736410597314064,0.007715503261733702,0.0
680,0.003,2.1729932538814816,0.007415146837639041,0.0
700,0.003,2.1735547898594594,0.007675491164936198,0.0
720,0.003,2.1742264422307147,0.007986843662926764,0.0
740,0.003,2.174281219019755,0.008012288326145742,0.0
760,0.003,2.174315065266174,0.008027947951998633,0.0
780,0.003,2.1712545521854665,0.006608973762708811,0.0
800,0.003,2.1730680254631274,0.00744979184063851,0.0
820,0.003,2.1735681445801904,0.007681546443954098,0.0
840,0.003,2.173270179821386,0.00754341177299189,0.0
860,0.003,2.1715939144678895,0.006766319862841359,0.0
880,0.003,2.1701794504042806,0.006110540164273434,0.0
900,0.003,2.1717113882104577,0.006820816611435213,0.0
920,0.003,2.172957268669919,0.007398346163279185,0.0
940,0.003,2.17197832923155,0.006944406360121315,0.0
960,0.003,2.169912225999135,0.005986538345879607,0.0
980,0.003,2.168844420738078,0.005491462218986003,0.0
1000,0.003,2.170449320793595,0.0062354799982294595,0.0
1020,0.003,2.171170333092853,0.006569794388020172,0.0
1040,0.003,2.170314170796419,0.006172879136743731,0.0
1060,0.003,2.1705098745779408,0.0062635606559978225,0.0
1080,0.003,2.169191853761497,0.005652540799960444,0.0
1100,0.003,2.1699242595161734,0.005992083117296331,0.0
1120,0.003,2.168425731947603,0.005297355285080361,0.0
1140,0.003,2.170953827115948,0.0064694240416485254,0.0
1160,0.003,2.167847099070656,0.005029132308941808,0.0
1180,0.003,2.1667582694756238,0.004524308873391888,0.0
1200,0.003,2.1692599974011832,0.005684139662425799,0.0
1220,0.003,2.1722440928234446,0.007067529961139813,0.0
1240,0.003,2.1727627447955795,0.007307967135888215,0.0
1260,0.003,2.168139553301752,0.005164591200373078,0.0
1280,0.003,2.16749544142848,0.004865979212295255,0.0
1300,0.003,2.165904264966567,0.004128334252446269,0.0
1320,0.003,2.1672376303081395,0.004746490984488955,0.0
1340,0.003,2.1655399198704566,0.003959404690394672,0.0
1360,0.003,2.1682301488394176,0.005206610554726768,0.0
1380,0.003,2.1697126987924222,0.0058939543482861,0.0
1400,0.003,2.166765150906463,0.004527489499453317,0.0
1420,0.003,2.169729050462259,0.005901536965344392,0.0
1440,0.003,2.16844546599079,0.005306434941110911,0.0
1460,0.003,2.1678495675081213,0.005030179693478243,0.0
1480,0.003,2.167510011896011,0.004872754940986593,0.0
1500,0.003,2.1665363294215436,0.004421339346148714,0.0
1520,0.003,2.167594479056854,0.00491192352254437,0.0
1540,0.003,2.1679573447887277,0.005080155280066889,0.0
1560,0.003,2.1666863618592216,0.00449091174105723,0.0
1580,0.003,2.1670005013639715,0.00463653125402396,0.0
1600,0.003,2.1677866256609066,0.005000998740025524,0.0
1620,0.003,2.1701220325195565,0.006083691691235041,0.0
1640,0.003,2.1676876574537105,0.0049550957194481,0.0
1660,0.003,2.168473286698107,0.005319344890781826,0.0
1680,0.003,2.1665766547900334,0.004440018265086184,0.0
1700,0.003,2.1677151876374077,0.004967842057905658,0.0
1720,0.003,2.1678352930723257,0.005023500615013571,0.0
1740,0.003,2.166856323472084,0.004569645957422393,0.0
1760,0.003,2.1705838482791453,0.00629775568955275,0.0
1780,0.003,2.1666643496117977,0.004480635812101862,0.0
1800,0.003,2.1643247761827715,0.00339599926430626,0.0
1820,0.003,2.1667288135990352,0.004510506204280361,0.0
1840,0.003,2.1694441928099493,0.005769385663677648,0.0
1860,0.003,2.1672426545042516,0.004748721129291375,0.0
1880,0.003,2.1668487585435248,0.004566096081340919,0.0
1900,0.003,2.1662659800843733,0.0042958797084322415,0.0
1920,0.003,2.16708406114246,0.004675159339455547,0.0
1940,0.003,2.165978241159137,0.004162477014093436,0.0
1960,0.003,2.1660557928994577,0.004198437148304502,0.0
1980,0.003,2.1681339534077013,0.0051618789376984145,0.0
2000,0.003,2.1678660708515474,0.005037706685005657,0.0
2020,0.003,2.164717013364386,0.003577776057512522,0.0
2040,0.003,2.163340489735283,0.0029396092521739863,0.0
2060,0.003,2.1672167068701436,0.004736657996289957,0.0
2080,0.003,2.167789987941047,0.005002447915616884,0.0
2100,0.003,2.168281879332036,0.005230480210321115,0.0
2120,0.003,2.16494798789087,0.003684845552970138,0.0
2140,0.003,2.1658410451711805,0.004098889349912327,0.0
2160,0.003,2.1661512708299155,0.00424271244980025,0.0
2180,0.003,2.167875140586878,0.00504191042927662,0.0
2200,0.003,2.1658677665735775,0.004111275804556206,0.0
2220,0.003,2.162950937910955,0.0027590005816001593,0.0
2240,0.003,2.165195701063066,0.0037996915440755828,0.0
2260,0.003,2.1636488556897673,0.0030825654939195916,0.0
2280,0.003,2.1642089737282597,0.0033422457050141462,0.0
2300,0.003,2.167547696025419,0.004890097770372908,0.0
2320,0.003,2.1662522921116296,0.004289546705679569,0.0
2340,0.003,2.1667184920965883,0.004505674893830931,0.0
2360,0.003,2.1637389063483687,0.003124316753078682,0.0
2380,0.003,2.1653398329411733,0.003866511987734976,0.0
2400,0.003,2.165334349715521,0.003863955506886484,0.0
2420,0.003,2.1665459031533083,0.004425634512150044,0.0
2440,0.003,2.1657222746943394,0.004043795927950672,0.0
2460,0.003,2.167266879755545,0.004759896334408145,0.0
