step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.283581440826922,0.058696528918646476,0.0
40,0.003,2.2539567941301173,0.044955672068711046,0.0
60,0.003,2.2401150328338635,0.03853381041383685,0.0
80,0.003,2.232087752875356,0.03481237487174188,0.0
100,0.003,2.2222253765998685,0.030239698868047785,0.0
120,0.003,2.2181456034644973,0.028349272141070705,0.0
140,0.003,2.21451433685589,0.026665350286499488,0.0
160,0.003,2.208093268818842,0.02368903480707562,0.0
180,0.003,2.1996772340832567,0.019786576367006366,0.0
200,0.003,2.2015760322238087,0.0206670325413823,0.0
220,0.003,2.1964337016179862,0.018282668258228316,0.0
240,0.003,2.195237334745412,0.017727798544609822,0.0
260,0.003,2.1935570385211056,0.01694868456179343,0.0
280,0.003,2.1902633910349905,0.015421767253107049,0.0
300,0.003,2.1873830740012927,0.014086592058108803,0.0
320,0.003,2.1891998992451835,0.014928917059692404,0.0
340,0.003,2.1863411615812485,0.013603592817342443,0.0
360,0.003,2.183395821961429,0.012237916976822187,0.0
380,0.003,2.182563856124953,0.011852195285690627,0.0
400,0.003,2.1831227501610897,0.01211112070114948,0.0
420,0.003,2.1820843067245357,0.011629713310564588,0.0
440,0.003,2.1811141760896264,0.01117987995870961,0.0
460,0.003,2.18108420362086,0.01116596480179895,0.0
480,0.003,2.1799471812661855,0.010638756984172751,0.0
500,0.003,2.17957722876185,0.010467111749971487,0.0
520,0.003,2.1809890969924437,0.011121675268902773,0.0
540,0.003,2.177832307113275,0.009658176830662708,0.0
560,0.003,2.1764938229698556,0.009037647006842897,0.0
580,0.003,2.174932796505587,0.00831397023230419,0.0
600,0.003,2.1771757473943,0.009353785665084447,0.0
620,0.003,2.176480792179622,0.009031654457210415,0.0
640,0.003,2.176580891749187,0.009078051103885123,0.0
660,0.003,2.1731337236973802,0.007479933866710807,0.0
680,0.003,2.1738489274099244,0.007811584095533157,0.0
700,0.003,2.174966312860991,0.008329619642654716,0.0
720,0.003,2.171505289190243,0.006725008388885071,0.0
740,0.003,2.1730522643250247,0.007442222225443816,0.0
760,0.003,2.17170629487637,0.0068182170164641925,0.0
780,0.003,2.172322858942286,0.007104112633523572,0.0
800,0.003,2.1715180260929556,0.006731046310551834,0.0
820,0.003,2.1703415866071194,0.006185520979556785,0.0
840,0.003,2.1705160858288273,0.006266531370510146,0.0
860,0.003,2.1692141782709555,0.005662918342029992,0.0
880,0.003,2.1717617013816444,0.0068439509133198986,0.0
900,0.003,2.171793951300129,0.0068588802401436996,0.0
920,0.003,2.1703135992817217,0.006172619092396418,0.0
940,0.003,2.169200649266042,0.005656668534232105,0.0
960,0.003,2.171492464648968,0.006719156535072201,0.0
980,0.003,2.1705350793146145,0.006275262828924153,0.0
1000,0.003,2.168880982835492,0.005508427844067727,0.0
1020,0.003,2.166715003574902,0.00450420443447733,0.0
1040,0.003,2.171418691739706,0.0066848669788200765,0.0
1060,0.003,2.1723868400777313,0.007133700273798261,0.0
1080,0.003,2.169973043410321,0.006014633632823033,0.0
1100,0.003,2.169763179112368,0.005917353600450401,0.0
1120,0.003,2.1666461065004357,0.004472284553545839,0.0
1140,0.003,2.169402912727236,0.005750309878822918,0.0
1160,0.003,2.1705593678383654,0.00628641309469508,0.0
1180,0.003,2.1694163577996988,0.005756487555375885,0.0
1200,0.003,2.1699905919552362,0.006022715188409415,0.0
1220,0.003,2.1666552942400403,0.00447646231662554,0.0
1240,0.003,2.166709853002094,0.004501788156859639,0.0
1260,0.003,2.1691522283378983,0.0056340909872754944,0.0
1280,0.003,2.1680444916461643,0.00512052763051544,0.0
1300,0.003,2.169312336188223,0.005708322697494571,0.0
1320,0.003,2.17003416551017,0.006042952840786069,0.0
1340,0.003,2.1685644281918974,0.0053615818490948906,0.0
1360,0.003,2.1695643238314672,0.005825172813314596,0.0
1380,0.003,2.1690091341333324,0.0055677606867876326,0.0
1400,0.003,2.1658787260917607,0.004116500399512074,0.0
1420,0.003,2.1656288138199358,0.004000612097712686,0.0
