step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2771178725186925,0.05570449337479551,0.0
40,0.003,2.251166437383653,0.04366442048680668,0.0
60,0.003,2.2367894380459523,0.03699434964417124,0.0
80,0.003,2.227726441432474,0.03279176017735198,0.0
100,0.003,2.219833962744184,0.0291341953196692,0.0
120,0.003,2.2117413197669253,0.025381706836375802,0.0
140,0.003,2.209906511346683,0.02452990752314101,0.0
160,0.003,2.206123428860047,0.022776058152634115,0.0
180,0.003,2.200227570772718,0.02004215152454708,0.0
200,0.003,2.1999012801063986,0.019890862854442835,0.0
220,0.003,2.196262134664619,0.018203651439154783,0.0
240,0.003,2.1937954337018404,0.017060430161944886,0.0
260,0.003,2.1871899265291463,0.013997675054727514,0.0
280,0.003,2.1902568630472024,0.015419585011994497,0.0
300,0.003,2.1859842348282505,0.013438665661105393,0.0
320,0.003,2.184142640819945,0.012585353013482674,0.0
340,0.003,2.185068130668516,0.013014033594361296,0.0
360,0.003,2.1842949105228726,0.012655982547835983,0.0
380,0.003,2.1815790941386153,0.011396618328245154,0.0
400,0.003,2.181204874085892,0.011223355058634301,0.0
420,0.003,2.1790732923811253,0.010234986653187932,0.0
440,0.003,2.1797919002507675,0.01056787086529433,0.0
460,0.003,2.177142862621579,0.009339782400880452,0.0
480,0.003,2.1814161521214914,0.011320827201340727,0.0
500,0.003,2.1774148461609846,0.00946588403113057,0.0
520,0.003,2.1760214111962988,0.008819714936043622,0.0
540,0.003,2.1752373575134336,0.008456230019927636,0.0
560,0.003,2.174280648223379,0.008012594582500965,0.0
580,0.003,2.175612220245808,0.008629926738200221,0.0
600,0.003,2.175865648526697,0.008747367457364118,0.0
620,0.003,2.1741912812633766,0.00797112209681191,0.0
640,0.003,2.174978716618351,0.008336249934381297,0.0
660,0.003,2.1752194786208205,0.008447786976321718,0.0
680,0.003,2.1748151234806574,0.008260172079279846,0.0
700,0.003,2.174110035641278,0.007933293754347027,0.0
720,0.003,2.172879640979302,0.00736268155407194,0.0
740,0.003,2.1718849563816574,0.006901495953234887,0.0
760,0.003,2.173349422966488,0.0075804926008402355,0.0
780,0.003,2.172999227473548,0.007418165836181504,0.0
800,0.003,2.1712011521796395,0.006584421768712542,0.0
820,0.003,2.171988557028645,0.006949570248721711,0.0
840,0.003,2.1707720328330296,0.006385449925073456,0.0
860,0.003,2.1718033117910727,0.006863704655686162,0.0
880,0.003,2.1716244444715826,0.0067807063926985925,0.0
900,0.003,2.1716341983945537,0.006785207944834831,0.0
920,0.003,2.1722945612369684,0.007091331765217672,0.0
940,0.003,2.17083433342244,0.006414309088763354,0.0
960,0.003,2.1689589741616575,0.00554485024020703,0.0
980,0.003,2.1674683357794624,0.004853763544511226,0.0
1000,0.003,2.167034735641346,0.004652727157395037,0.0
1020,0.003,2.1687917136216157,0.005467188245413154,0.0
1040,0.003,2.169986562540429,0.006021130493061541,0.0
1060,0.003,2.168469369552399,0.0053177530805311206,0.0
1080,0.003,2.168725343857254,0.005436368827360149,0.0
1100,0.003,2.169548957761085,0.00581819048939151,0.0
1120,0.003,2.1676157016238116,0.004921823774316012,0.0
1140,0.003,2.1680896412682746,0.005141563580221817,0.0
1160,0.003,2.167463798651263,0.004851393368115496,0.0
1180,0.003,2.1671777590360093,0.004718824656077925,0.0
1200,0.003,2.1689689893646973,0.005549202793661203,0.0
1220,0.003,2.1682673802813177,0.00522393782134907,0.0
1240,0.003,2.16859165475998,0.005374283418344041,0.0
1260,0.003,2.168181146322932,0.0051839568120853625,0.0
1280,0.003,2.1700482671208468,0.006049524048277513,0.0
1300,0.003,2.1681101777256373,0.0051510183102480706,0.0
1320,0.003,2.167973210667776,0.0050875421582132286,0.0
1340,0.003,2.169247113485355,0.00567815124051889,0.0
1360,0.003,2.1716517360261203,0.006792940736332344,0.0
1380,0.003,2.1670912363987993,0.004678684402884662,0.0
1400,0.003,2.166925800102358,0.004601957449481345,0.0
1420,0.003,2.1716247770707957,0.006780419808363413,0.0
1440,0.003,2.169229036038898,0.005669741334314567,0.0
1460,0.003,2.1682546209850555,0.005217955472898776,0.0
1480,0.003,2.16523988021482,0.0038203492388671047,0.0
1500,0.003,2.166845037508381,0.004564517276472348,0.0
1520,0.003,2.164605458602188,0.003526256051651038,0.0
1540,0.003,2.167356746537553,0.004801760549065801,0.0
1560,0.003,2.1670500710117455,0.0046595938850812904,0.0
1580,0.003,2.165394669594331,0.003892185436209038,0.0
1600,0.003,2.1655983283632283,0.003986593502915214,0.0
1620,0.003,2.164533739711694,0.0034930554235968274,0.0
1640,0.003,2.1659129100865764,0.004132427898581258,0.0
1660,0.003,2.1675758901699784,0.0049034069866970295,0.0
1680,0.003,2.1642036949412278,0.0033400400669794743,0.0
1700,0.003,2.164928536536684,0.0036760649377222906,0.0
1720,0.003,2.16691223185386,0.0045957211584702375,0.0
1740,0.003,2.1669397788188407,0.004608460534794122,0.0
1760,0.003,2.166375307371198,0.004346789336211174,0.0
1780,0.003,2.1652843888514863,0.003841002479158958,0.0
1800,0.003,2.166211546332642,0.004270842391347526,0.0
1820,0.003,2.1646110640612717,0.003528814364846384,0.0
1840,0.003,2.1667912223410126,0.004539565050662618,0.0
1860,0.003,2.166077122949334,0.004208469279504562,0.0
1880,0.003,2.1683510922119242,0.005262704374303314,0.0
1900,0.003,2.1660290608968786,0.004186194025094903,0.0
1920,0.003,2.1666007188084646,0.004451210733317003,0.0
1940,0.003,2.1660614688055806,0.004201226005066536,0.0
1960,0.003,2.1656791738928156,0.004023994104238888,0.0
1980,0.003,2.1681066847729227,0.005149401825511927,0.0
2000,0.003,2.1678449465940854,0.005028060999062601,0.0
2020,0.003,2.1682371067254578,0.005209845151460286,0.0
2040,0.003,2.165601677805891,0.003988068652539909,0.0
2060,0.003,2.167435769676988,0.004838391338253865,0.0
2080,0.003,2.1661922845509687,0.004261894628015364,0.0
