step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1628.4756511996682,0.039399337256117946,0.0
500,0.0001,1593.5004655384575,0.07710340494271942,0.0
750,0.0001,1627.983213629712,0.07742856001483048,0.0
1000,0.0001,1594.3923835824155,0.06557750193898002,0.0
1250,0.0001,1571.8903855682051,0.04769469145255445,0.0
1500,0.0001,1584.4050036710187,0.021203514113657146,0.0
1750,0.0001,1619.7115999156838,0.049717454762443755,0.0
2000,0.0001,1612.089663283663,0.03633207926866676,0.0
2250,0.0001,1565.7917674430992,0.029378528626873627,0.0
2500,0.0001,1597.0027640834066,0.04189011899723419,0.0
2750,0.0001,1614.0864880584902,0.028363064518382167,0.0
3000,0.0001,1611.0940258471994,0.03866095033721717,0.0
3250,0.0001,1575.1418587889696,0.03213084270245714,0.0
3500,0.0001,1606.9023507835514,0.07879192351938205,0.0
3750,0.0001,1646.2920430016084,0.05871381836482618,0.0
4000,0.0001,1586.8135669428648,0.027324504861027193,0.0
4250,0.0001,1583.5367618741209,0.04685997655203977,0.0
4500,0.0001,1642.2434889049557,0.051822257752000694,0.0
4750,0.0001,1594.0632696424002,0.02422536424052253,0.0
5000,0.0001,1624.1410565997685,0.033580755303145214,0.0
5250,0.0001,1605.9848426480635,0.027581831020237427,0.0
5500,0.0001,1568.9298597929858,0.022147518799275893,0.0
5750,0.0001,1589.7633862394396,0.031204348406197985,0.0
6000,0.0001,1591.861958422087,0.08814272244623685,0.0
6250,0.0001,1568.7427529490078,0.019257485316598082,0.0
6500,0.0001,1579.9074601790846,0.01797390518084119,0.0
6750,0.0001,1617.948126350714,0.021911442632935332,0.0
7000,0.0001,1598.3147569941825,0.02329628304405135,0.0
7250,0.0001,1616.7133074888302,0.039977721625373545,0.0
7500,0.0001,1592.6981214299435,0.026294323561690182,0.0
7750,0.0001,1607.9007611443687,0.07852364774315918,0.0
8000,0.0001,1620.1114534928383,0.04088007279150514,0.0
8250,0.0001,1596.29433151845,0.03510694524893865,0.0
8500,0.0001,1614.0178777341534,0.0662983627057123,0.0
8750,0.0001,1619.8053083772554,0.027427445907595684,0.0
9000,0.0001,1589.645686286385,0.02295555202214185,0.0
9250,0.0001,1614.2653923650807,0.025933709658110884,0.0
9500,0.0001,1598.3390784762955,0.023310738821068804,0.0
9750,0.0001,1610.2833230017939,0.043079411458389755,0.0
10000,0.0001,1573.7343920965468,0.023871740242655468,0.0
10250,0.0001,1586.7888755617298,0.0265418803893105,0.0
10500,0.0001,1643.0990702037705,0.021675672899519417,0.0
10750,0.0001,1607.5027832470564,0.01802862604177451,0.0
11000,0.0001,1571.2626254685174,0.013525187672329382,0.0
11250,0.0001,1581.6612560831777,0.02595342867725113,0.0
11500,0.0001,1610.594957724479,0.01867253351340206,0.0
11750,0.0001,1583.2840534715147,0.026100940120536435,0.0
12000,0.0001,1598.321527827614,0.029599139886340574,0.0
12250,0.0001,1602.1114896184738,0.03197145633503167,0.0
12500,0.0001,1591.7967666919524,0.04473108772798794,0.0
12750,0.0001,1596.2034240869502,0.03339785763502367,0.0
13000,0.0001,1597.7694171589335,0.025572646201362674,0.0
13250,0.0001,1593.7295968579979,0.016002589951435678,0.0
13500,0.0001,1587.667102380822,0.024738683500642913,0.0
13750,0.0001,1576.6816662116225,0.02215108016551451,0.0
14000,0.0001,1612.04897597256,0.027030804930712516,0.0
14250,0.0001,1591.8917567778428,0.04051739613425674,0.0
14500,0.0001,1628.3393323347689,0.02862360787531956,0.0
14750,0.0001,1591.023597772852,0.025042182095199393,0.0
15000,0.0001,1610.2606197542127,0.018103334888790106,0.0
15250,0.0001,1596.8740167472204,0.02163366933165,0.0
15500,0.0001,1583.9495771976046,0.02801808754131866,0.0
15750,0.0001,1597.8953695547752,0.028788248427887835,0.0
16000,0.0001,1580.530658459115,0.017537893948231305,0.0
16250,0.0001,1585.6789324944039,0.01392063632717244,0.0
16500,0.0001,1622.110269171998,0.04956842141864771,0.0
16750,0.0001,1606.0264271752208,0.023320497906985205,0.0
17000,0.0001,1604.8889629317237,0.03579120565382653,0.0
17250,0.0001,1609.7553674585283,0.02077552921096665,0.0
17500,0.0001,1574.8484685965223,0.024445121855967342,0.0
17750,0.0001,1563.2534675844295,0.021193835590514933,0.0
18000,0.0001,1609.6433522751934,0.022421460605631254,0.0
18250,0.0001,1601.176517957163,0.02438946433107566,0.0
18500,0.0001,1602.6961544192786,0.025183345345494393,0.0
18750,0.0001,1594.7997671028838,0.018133972193392585,0.0
19000,0.0001,1587.8090734113173,0.021044520694148028,0.0
19250,0.0001,1604.6047474850816,0.03321932013745063,0.0
19500,0.0001,1607.9365271071567,0.02478533345138108,0.0
19750,0.0001,1612.7158978694413,0.05037829672788467,0.0
20000,0.0001,1589.7045393914384,0.01877498616367314,0.0
20250,0.0001,1606.0510228545977,0.018701439818910676,0.0
20500,0.0001,1572.4877468967036,0.02267102944908375,0.0
20750,0.0001,1606.840321477788,0.039995324920270046,0.0
21000,0.0001,1602.7504928962453,0.018757729503787495,0.0
21250,0.0001,1597.0711338034032,0.024400104832426345,0.0
21500,0.0001,1601.1893276519324,0.031135489135024817,0.0
21750,0.0001,1602.7629904303574,0.03925376019808807,0.0
22000,0.0001,1590.7123725695599,0.022898913228976366,0.0
22250,0.0001,1612.1057318156431,0.022077780042427612,0.0
22500,0.0001,1595.2516309019159,0.0265440299566218,0.0
22750,0.0001,1599.3345523311884,0.04889819869688365,0.0
23000,0.0001,1621.504249524829,0.014453431189139132,0.0
23250,0.0001,1580.0408666782203,0.01645888333559856,0.0
23500,0.0001,1590.907842509658,0.013763990980314568,0.0
23750,0.0001,1593.8036238454772,0.017966189586413554,0.0
24000,0.0001,1600.511067760805,0.018740236947632636,0.0
24250,0.0001,1592.8688248333735,0.029399071315765763,0.0
24500,0.0001,1610.2389724141426,0.020553297917034766,0.0
24750,0.0001,1600.300401790498,0.062266663322300256,0.0
25000,0.0001,1616.1976621340368,0.017028723253284615,0.0
25250,0.0001,1607.9136732673112,0.023541867725171285,0.0
25500,0.0001,1584.353953481151,0.021900076520202965,0.0
25750,0.0001,1627.1182253539612,0.04786847528107178,0.0
26000,0.0001,1585.2763655676542,0.021557307778508644,0.0
26250,0.0001,1592.325474102812,0.022026153849257327,0.0
26500,0.0001,1604.3193934347971,0.019944777014631127,0.0
26750,0.0001,1585.2027240292136,0.024094735304235344,0.0
27000,0.0001,1607.0668578119219,0.028773880032258742,0.0
27250,0.0001,1590.210736522673,0.018221709303967402,0.0
27500,0.0001,1609.53499962653,0.028821577635714763,0.0
27750,0.0001,1589.1721500535782,0.022874642304481496,0.0
28000,0.0001,1603.5908369836725,0.02688854314502218,0.0
28250,0.0001,1566.8786471625722,0.024784908324225304,0.0
28500,0.0001,1614.8015832182475,0.037627757520941656,0.0
