step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1599.0005223116243,0.057541844947671804,0.0
500,0.0001,1594.0358666101606,0.03649628904299932,0.0
750,0.0001,1585.8295017726143,0.030643064038650566,0.0
1000,0.0001,1661.4578061791094,0.09982305096140699,0.0
1250,0.0001,1624.0925895457913,0.07208839120009126,0.0
1500,0.0001,1607.587947134356,0.03118006377780962,0.0
1750,0.0001,1610.0822083574783,0.07190072078548741,0.0
2000,0.0001,1583.635982679052,0.03151043195535089,0.0
2250,0.0001,1594.9844273735223,0.046357589361906024,0.0
2500,0.0001,1601.5666677208565,0.09213198321511051,0.0
2750,0.0001,1609.663932927791,0.0987485024425905,0.0
3000,0.0001,1618.433110108384,0.0665995889670848,0.0
3250,0.0001,1617.8096014559003,0.03947473364371098,0.0
3500,0.0001,1607.1338629867478,0.023319499297157664,0.0
3750,0.0001,1631.9643229079861,0.05237123332334547,0.0
4000,0.0001,1611.5404274218001,0.06553353251851042,0.0
4250,0.0001,1604.7375941472794,0.02640173190104158,0.0
4500,0.0001,1601.9412385104317,0.03994955827979349,0.0
4750,0.0001,1589.3222792259594,0.04514416514265251,0.0
5000,0.0001,1603.941451712894,0.03674490388395755,0.0
5250,0.0001,1612.6511881533618,0.022326541382189168,0.0
5500,0.0001,1575.040014066573,0.04017239033468598,0.0
5750,0.0001,1593.2542439061058,0.021888899319024706,0.0
6000,0.0001,1583.5291948761637,0.04228215561072804,0.0
6250,0.0001,1584.61807293485,0.039021517241095705,0.0
6500,0.0001,1596.694285605268,0.026159905647275137,0.0
6750,0.0001,1615.7810188335152,0.023011927086809013,0.0
7000,0.0001,1639.6002318961273,0.044178237299310176,0.0
7250,0.0001,1588.815596803474,0.022954156315727663,0.0
7500,0.0001,1635.1977074221047,0.023921842363645997,0.0
7750,0.0001,1579.6941766923808,0.06895542573655213,0.0
8000,0.0001,1617.5045600610117,0.03894948490423599,0.0
8250,0.0001,1609.4921829309299,0.036300484886829416,0.0
8500,0.0001,1610.194843968405,0.022945360672385614,0.0
8750,0.0001,1629.4248760679623,0.03042268325368656,0.0
9000,0.0001,1610.6028327434767,0.02884903878476203,0.0
9250,0.0001,1606.5037057480074,0.04050484449074736,0.0
9500,0.0001,1601.7046984538702,0.033611814582137786,0.0
9750,0.0001,1605.0374326068857,0.040707128889954494,0.0
10000,0.0001,1601.2173663354833,0.02947804632524483,0.0
10250,0.0001,1597.1318598251285,0.017216973673479425,0.0
10500,0.0001,1617.475546932785,0.03101908940395374,0.0
10750,0.0001,1599.0071323076088,0.0312845265142547,0.0
11000,0.0001,1591.0010595158074,0.016097796443326047,0.0
11250,0.0001,1617.6439294080628,0.019665015300129724,0.0
11500,0.0001,1612.415458243753,0.04445483335729995,0.0
11750,0.0001,1564.1694592038282,0.03240529475505724,0.0
12000,0.0001,1665.8396288662007,0.03231454532761879,0.0
12250,0.0001,1554.4302012091434,0.022657501941959424,0.0
12500,0.0001,1581.0996450210891,0.04584287657874441,0.0
12750,0.0001,1606.6857282116957,0.024478908321700212,0.0
13000,0.0001,1594.915322076554,0.07379486253183785,0.0
13250,0.0001,1601.6059633459574,0.015134111350655712,0.0
13500,0.0001,1607.392098927405,0.022955331163513185,0.0
13750,0.0001,1595.792573180006,0.04930526149968796,0.0
14000,0.0001,1588.0080535793363,0.01871774151469145,0.0
14250,0.0001,1612.3266511129407,0.021020517826343503,0.0
14500,0.0001,1623.8009540289565,0.04911198079890982,0.0
14750,0.0001,1575.534395240953,0.018558536103869285,0.0
15000,0.0001,1591.4258614673565,0.0179049865733935,0.0
15250,0.0001,1581.3387217801205,0.03777869210918489,0.0
15500,0.0001,1605.8522193368913,0.021469562945990183,0.0
15750,0.0001,1587.7928202810483,0.01883137398720936,0.0
16000,0.0001,1592.7280828886087,0.04112769445935436,0.0
16250,0.0001,1590.4091180385615,0.04581652289938323,0.0
16500,0.0001,1599.917484127075,0.034807052141608535,0.0
16750,0.0001,1593.1291826846034,0.021731550125520013,0.0
17000,0.0001,1617.0763526036574,0.02611568570973043,0.0
17250,0.0001,1601.8146622857626,0.027241845432771604,0.0
17500,0.0001,1584.1238402873148,0.020425809979355832,0.0
17750,0.0001,1558.4513146928377,0.015165278233028502,0.0
18000,0.0001,1601.0684689009177,0.019212928579906294,0.0
18250,0.0001,1567.8393898025436,0.019483205290904266,0.0
18500,0.0001,1602.2529438519139,0.023138080902462922,0.0
18750,0.0001,1609.1737824327956,0.017808691547196515,0.0
19000,0.0001,1610.469744669374,0.03522152492038983,0.0
19250,0.0001,1596.924546471342,0.027313881614025263,0.0
19500,0.0001,1602.4386037270306,0.026741004097283923,0.0
19750,0.0001,1563.523829214483,0.015025846290453886,0.0
20000,0.0001,1616.2968228204154,0.014563774655222985,0.0
20250,0.0001,1602.6494491620588,0.05897440802603712,0.0
20500,0.0001,1624.5609525259365,0.027307479111019106,0.0
20750,0.0001,1612.7485637761392,0.027341181133067032,0.0
21000,0.0001,1623.1650653569202,0.037518890254653915,0.0
21250,0.0001,1606.9551576894546,0.016884267173706936,0.0
21500,0.0001,1609.5726911639538,0.06309375275040266,0.0
21750,0.0001,1621.458752243476,0.017277692080078833,0.0
22000,0.0001,1613.785200744606,0.018703820474753476,0.0
22250,0.0001,1591.0860677292808,0.021543546735214126,0.0
22500,0.0001,1584.5731092564536,0.015170202993044156,0.0
22750,0.0001,1615.884657583121,0.015307190876827779,0.0
23000,0.0001,1605.213829670293,0.031062235600123,0.0
23250,0.0001,1649.6952528471716,0.02237427184107655,0.0
23500,0.0001,1584.0288615407283,0.03503854320466762,0.0
23750,0.0001,1601.0363955787423,0.026074573300911508,0.0
24000,0.0001,1616.4234608669092,0.024439277722320903,0.0
24250,0.0001,1599.59697281208,0.02597760066413742,0.0
24500,0.0001,1620.5583241374823,0.025941670022677405,0.0
24750,0.0001,1602.7284126370112,0.022635578876716203,0.0
25000,0.0001,1607.3540072909752,0.016834323390277302,0.0
25250,0.0001,1605.584190106799,0.016112979776559924,0.0
25500,0.0001,1586.6114920342975,0.01653165107222597,0.0
25750,0.0001,1597.842977507731,0.03248837422672138,0.0
26000,0.0001,1617.5474362806947,0.015502646677453692,0.0
26250,0.0001,1629.4825124161766,0.052841689519559046,0.0
26500,0.0001,1601.4522544558242,0.03319882196407511,0.0
26750,0.0001,1602.2118702077598,0.022566564121000256,0.0
27000,0.0001,1599.5637092778934,0.023564407088485593,0.0
27250,0.0001,1591.705069748524,0.027185245882338647,0.0
27500,0.0001,1602.5245993320823,0.03721568311193571,0.0
27750,0.0001,1582.976943246386,0.02029199385341149,0.0
28000,0.0001,1630.514339636026,0.03222720124156022,0.0
28250,0.0001,1596.7398294921304,0.014294928276864533,0.0
28500,0.0001,1607.6813151481,0.0421648343758913,0.0
28750,0.0001,1619.1628151847674,0.018357651831509537,0.0
29000,0.0001,1610.4959377420575,0.02126028851781872,0.0
29250,0.0001,1605.9963340283628,0.04470206490502729,0.0
29500,0.0001,1574.764349576024,0.019144204317660653,0.0
29750,0.0001,1605.807271490316,0.03854784553064742,0.0
30000,0.0001,1600.6220761173681,0.019922341696458644,0.0
30250,0.0001,1609.8064840519064,0.03775683036407664,0.0
30500,0.0001,1589.5167040283552,0.04691603795379038,0.0
30750,0.0001,1568.6324030629667,0.021473117185111638,0.0
31000,0.0001,1579.001488147475,0.023564473504353506,0.0
31250,0.0001,1604.711287419346,0.01463403515683896,0.0
31500,0.0001,1597.893249886414,0.03206193622756472,0.0
31750,0.0001,1621.7448988122703,0.01619999453379361,0.0
32000,0.0001,1587.8017264152484,0.012683368378513086,0.0
32250,0.0001,1592.010033791231,0.027099851777487798,0.0
32500,0.0001,1577.4307812093143,0.01236581738911806,0.0
32750,0.0001,1616.4465242711626,0.035348676427306075,0.0
33000,0.0001,1594.8931639773662,0.013057833332169476,0.0
33250,0.0001,1598.269923362242,0.025188073346008394,0.0
33500,0.0001,1592.2815045093362,0.025363728167240356,0.0
33750,0.0001,1570.6201212445012,0.02445983315490329,0.0
34000,0.0001,1587.795082973665,0.014683053163539296,0.0
34250,0.0001,1616.5650340219952,0.017772897626461,0.0
34500,0.0001,1592.6540614846022,0.017917712366492932,0.0
34750,0.0001,1597.9507453452893,0.017613021840282697,0.0
35000,0.0001,1583.481358657612,0.03758700173123814,0.0
35250,0.0001,1614.1421032232968,0.05596316195279188,0.0
35500,0.0001,1605.3907607166996,0.03829141874150714,0.0
35750,0.0001,1608.7417714658059,0.017304508890847822,0.0
