step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1670.6707196990471,0.14495780409539136,0.0
500,0.0001,1589.499278573277,0.02561265496138694,0.0
750,0.0001,1584.9111705282132,0.027913083712543557,0.0
1000,0.0001,1646.2708357962943,0.12268992551877524,0.0
1250,0.0001,1603.3959246081824,0.07957599334388096,0.0
1500,0.0001,1597.1762713094224,0.053512883234257166,0.0
1750,0.0001,1633.5006696579087,0.08188078882965873,0.0
2000,0.0001,1644.4208037729295,0.027671801709885896,0.0
2250,0.0001,1606.7818717443038,0.036634966669978446,0.0
2500,0.0001,1633.2744816354568,0.03518969648669048,0.0
2750,0.0001,1593.1805824558662,0.04558635761347389,0.0
3000,0.0001,1604.607754608393,0.042118863988429456,0.0
3250,0.0001,1608.598033213135,0.0925736074201501,0.0
3500,0.0001,1581.6168542650994,0.05459919875874943,0.0
3750,0.0001,1593.0655630316712,0.029924322316952752,0.0
4000,0.0001,1585.0670550973014,0.03936359050705267,0.0
4250,0.0001,1601.6761617107995,0.04508541242168088,0.0
4500,0.0001,1600.873017547033,0.020892959507771803,0.0
4750,0.0001,1599.6651818393852,0.034427608221924574,0.0
5000,0.0001,1590.0043195352227,0.02568566631591194,0.0
5250,0.0001,1577.2582858422954,0.029650016715117463,0.0
5500,0.0001,1604.887048861349,0.03037135558845605,0.0
5750,0.0001,1598.9130185979218,0.016701875414030336,0.0
6000,0.0001,1585.623813773547,0.07409783949565232,0.0
6250,0.0001,1609.9856289960533,0.02221632009892599,0.0
6500,0.0001,1591.9175097351772,0.02639692263866214,0.0
6750,0.0001,1585.6545294767984,0.027491290513976363,0.0
7000,0.0001,1597.9245766400359,0.021239214996572053,0.0
7250,0.0001,1593.4600520865022,0.022027839199125255,0.0
7500,0.0001,1599.3408550253637,0.05147954929169221,0.0
7750,0.0001,1604.6591273804788,0.024059141360801894,0.0
8000,0.0001,1576.5498153747683,0.03287057034496372,0.0
8250,0.0001,1631.1482857877706,0.029128511094352175,0.0
8500,0.0001,1573.7120783347495,0.022500254752875534,0.0
8750,0.0001,1589.456497921078,0.040930926494351455,0.0
9000,0.0001,1608.0659257533027,0.025813924833431805,0.0
9250,0.0001,1596.5767643359545,0.0181982212382636,0.0
9500,0.0001,1573.0539559458061,0.02133459594124703,0.0
9750,0.0001,1591.8774007516581,0.019688272406346186,0.0
10000,0.0001,1629.932529814159,0.035417600937589964,0.0
10250,0.0001,1580.3463900110737,0.03800684037018335,0.0
10500,0.0001,1594.2777473868227,0.017370729270506962,0.0
10750,0.0001,1599.7436099724202,0.039828420880834936,0.0
11000,0.0001,1575.5011877879747,0.022491100537247836,0.0
11250,0.0001,1602.4985732130076,0.019551488012544135,0.0
11500,0.0001,1591.0837333017666,0.0257325125681732,0.0
11750,0.0001,1591.2259217433436,0.03554665383552705,0.0
12000,0.0001,1602.1706513499375,0.02824379606141142,0.0
12250,0.0001,1595.2569799124637,0.013700974764808277,0.0
12500,0.0001,1601.5703190550246,0.038709106537237546,0.0
12750,0.0001,1610.2025194449475,0.030554232736025252,0.0
13000,0.0001,1602.3112440856928,0.020134745957352332,0.0
13250,0.0001,1599.726364421501,0.023107154140288928,0.0
13500,0.0001,1576.0696995671076,0.015537744217272439,0.0
13750,0.0001,1584.148046759026,0.020705967940649453,0.0
14000,0.0001,1610.6051890434555,0.02187606891595225,0.0
14250,0.0001,1627.4713463063035,0.025388204153642274,0.0
14500,0.0001,1576.7357070240594,0.026358743993707672,0.0
14750,0.0001,1601.7405613199498,0.04543470028604042,0.0
15000,0.0001,1586.3114306823,0.02607041806077331,0.0
15250,0.0001,1595.3136289250283,0.01169472453567114,0.0
15500,0.0001,1586.9550642360211,0.028217514706270475,0.0
15750,0.0001,1591.7201866056341,0.020347785333461578,0.0
16000,0.0001,1592.7138009365697,0.018698443602052424,0.0
16250,0.0001,1596.2765720318498,0.024285056328235282,0.0
16500,0.0001,1625.4512851786183,0.024444499166159313,0.0
16750,0.0001,1575.7631940429742,0.018794957975939216,0.0
17000,0.0001,1633.1401954844578,0.05391830231548019,0.0
17250,0.0001,1607.1616879183503,0.01662207908219469,0.0
17500,0.0001,1607.929499466514,0.03166449914543421,0.0
17750,0.0001,1594.7163235851033,0.03441629859138587,0.0
18000,0.0001,1606.8113628627082,0.027874025155627334,0.0
18250,0.0001,1601.9409248065422,0.03654873762951055,0.0
18500,0.0001,1573.5599705687118,0.019947683938984422,0.0
18750,0.0001,1608.6046004320635,0.04475746800949181,0.0
19000,0.0001,1603.1787729087482,0.038022919044825465,0.0
19250,0.0001,1607.8391910165872,0.030016654500852828,0.0
19500,0.0001,1607.2074187939895,0.045118393937823145,0.0
19750,0.0001,1605.4128812668612,0.02650724857529609,0.0
20000,0.0001,1607.4286428478454,0.04329193051489656,0.0
20250,0.0001,1608.0077522349304,0.022441915854726966,0.0
20500,0.0001,1622.724987688045,0.04490984305807912,0.0
20750,0.0001,1595.7690212456428,0.0134529958420708,0.0
21000,0.0001,1596.2493576029296,0.033033803762205084,0.0
21250,0.0001,1573.9277432121414,0.03944436255181899,0.0
21500,0.0001,1604.9034243445035,0.014918410869575663,0.0
21750,0.0001,1597.7186035209747,0.06658612545557914,0.0
22000,0.0001,1596.4222893911244,0.024781518949229205,0.0
22250,0.0001,1589.3914056078463,0.01736972471838426,0.0
22500,0.0001,1594.340076678834,0.02031183494159031,0.0
22750,0.0001,1583.0982685292936,0.011777940374032578,0.0
23000,0.0001,1607.739356137932,0.025079852124002957,0.0
23250,0.0001,1587.3706467211218,0.012853040460982948,0.0
23500,0.0001,1596.1870196985399,0.025699563058126103,0.0
23750,0.0001,1585.766752231977,0.014776350428955583,0.0
24000,0.0001,1572.7685161995782,0.03567555273779479,0.0
24250,0.0001,1591.5128378812226,0.020740759765156654,0.0
24500,0.0001,1624.6228548380752,0.05312105356470162,0.0
24750,0.0001,1620.1188638588012,0.043092611219168256,0.0
25000,0.0001,1595.370008132897,0.020465426518724912,0.0
25250,0.0001,1570.9207890573377,0.01622510428074894,0.0
25500,0.0001,1603.4351335853423,0.02505953790470843,0.0
25750,0.0001,1584.5536890378585,0.049987053988108,0.0
26000,0.0001,1597.9894371404694,0.015625404594968428,0.0
26250,0.0001,1604.7282625700473,0.02022715087378731,0.0
26500,0.0001,1587.3000450058291,0.025974109347666686,0.0
26750,0.0001,1587.7748047925033,0.01405106403092446,0.0
27000,0.0001,1572.3563190986224,0.029464178707241263,0.0
27250,0.0001,1608.8319361395718,0.01620323520508124,0.0
27500,0.0001,1603.7188618655928,0.02249409064467858,0.0
27750,0.0001,1602.2402787953997,0.03364683880664242,0.0
28000,0.0001,1609.7615440931315,0.019225535942184874,0.0
28250,0.0001,1585.9400572599889,0.013956723252527236,0.0
28500,0.0001,1590.8883381420185,0.025460659424551134,0.0
28750,0.0001,1581.1843473957547,0.026150556560138292,0.0
29000,0.0001,1619.3128358044214,0.031652934949511165,0.0
29250,0.0001,1572.9101567986572,0.022444576413101353,0.0
29500,0.0001,1598.4143194826538,0.0546996184566547,0.0
29750,0.0001,1580.0109871537416,0.021247259614211287,0.0
30000,0.0001,1605.2644077936957,0.01317948146562578,0.0
30250,0.0001,1636.6859461055542,0.025416198558079486,0.0
30500,0.0001,1580.4186263263227,0.05027168560295323,0.0
30750,0.0001,1598.650230097629,0.014675921016412824,0.0
31000,0.0001,1607.3849129242374,0.04289848614173374,0.0
31250,0.0001,1576.6970916065152,0.020018077202728538,0.0
31500,0.0001,1599.1551479299853,0.01574282473994705,0.0
31750,0.0001,1623.761303978963,0.016115750274972987,0.0
32000,0.0001,1603.5693123322942,0.024899720299335727,0.0
32250,0.0001,1637.231584712106,0.018197128638604745,0.0
32500,0.0001,1573.2020796205938,0.018546233141770837,0.0
32750,0.0001,1621.8303930472075,0.025136570145183116,0.0
33000,0.0001,1621.9085755786975,0.028984408633009624,0.0
33250,0.0001,1600.7498411037511,0.03694751735239644,0.0
33500,0.0001,1598.5023017449823,0.024714467219612873,0.0
33750,0.0001,1592.2092877912503,0.04595553894749498,0.0
34000,0.0001,1608.7714388704164,0.052592905268780694,0.0
34250,0.0001,1580.644017644424,0.020638185759090006,0.0
34500,0.0001,1598.6631035262062,0.04200550780284509,0.0
34750,0.0001,1614.7328816263564,0.027177120343922414,0.0
35000,0.0001,1588.3721933444501,0.016490440645346775,0.0
35250,0.0001,1599.7117991210582,0.015707255353448656,0.0
35500,0.0001,1601.1630645286525,0.056743037337777906,0.0
35750,0.0001,1597.5918151454027,0.014873845121312516,0.0
36000,0.0001,1566.4004073056853,0.026682268968540906,0.0
36250,0.0001,1573.9193932075752,0.025500256330110063,0.0
36500,0.0001,1584.4564233822473,0.07424770610032068,0.0
36750,0.0001,1601.5590434645487,0.011005944528275545,0.0
37000,0.0001,1614.12800312121,0.04245211341451717,0.0
37250,0.0001,1578.3708041489692,0.015775078286289372,0.0
37500,0.0001,1591.2154615574832,0.024482610467827473,0.0
37750,0.0001,1575.3954035734912,0.028850300270241457,0.0
38000,0.0001,1592.4493934426703,0.016048981475882195,0.0
38250,0.0001,1596.0866253485817,0.014850739357392244,0.0
38500,0.0001,1598.2031104042367,0.013208863720623453,0.0
38750,0.0001,1587.595945827914,0.014544926314499775,0.0
39000,0.0001,1608.7532877119495,0.03411125066429146,0.0
39250,0.0001,1617.4646733448667,0.016283595951851366,0.0
39500,0.0001,1596.6906361475958,0.04214402318091392,0.0
39750,0.0001,1572.6194079913528,0.02783543691793536,0.0
40000,0.0001,1608.218616830501,0.016234512851326433,0.0
40250,0.0001,1623.2211865058553,0.021536875291326207,0.0
40500,0.0001,1574.03122443922,0.012862812636704034,0.0
40750,0.0001,1569.2644227384064,0.018515994926560794,0.0
41000,0.0001,1600.6220712340862,0.015438946400992064,0.0
