step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1632.442254729633,0.08451035426238408,0.0
500,0.0001,1581.5629660880554,0.025294340254444964,0.0
750,0.0001,1582.1877349572248,0.04554724963136365,0.0
1000,0.0001,1573.2156631357313,0.07778863297552162,0.0
1250,0.0001,1585.9109052239592,0.03416842065346085,0.0
1500,0.0001,1589.1835128027426,0.03124131598910684,0.0
1750,0.0001,1611.663596572931,0.04452182362259705,0.0
2000,0.0001,1605.7489577787169,0.028348709942079605,0.0
2250,0.0001,1598.701242969229,0.022188921190249636,0.0
2500,0.0001,1589.8939741490317,0.01826192680861664,0.0
2750,0.0001,1569.5327433494665,0.03779729368978957,0.0
3000,0.0001,1603.248227730863,0.019185648752419838,0.0
3250,0.0001,1605.5837389644062,0.02358747400585983,0.0
3500,0.0001,1572.0034415176722,0.024726427605852853,0.0
3750,0.0001,1592.0428778234448,0.03730715339986753,0.0
4000,0.0001,1606.3942895412915,0.03583047795086348,0.0
4250,0.0001,1578.1910757361222,0.017812283863940407,0.0
4500,0.0001,1611.9239422418616,0.021581833001366086,0.0
4750,0.0001,1568.488800941499,0.03458681543622584,0.0
5000,0.0001,1615.197915432607,0.025453113000406594,0.0
5250,0.0001,1587.32802101274,0.02958240796432367,0.0
5500,0.0001,1626.2770959658453,0.04614501474589102,0.0
5750,0.0001,1626.4589971776165,0.02345343681500506,0.0
6000,0.0001,1603.359751645741,0.03613170497049722,0.0
6250,0.0001,1593.930680547005,0.03467400084877839,0.0
6500,0.0001,1594.3863958384286,0.03937667614012063,0.0
6750,0.0001,1580.4261288686484,0.035177035133677086,0.0
7000,0.0001,1588.9367394730998,0.017895088430350783,0.0
7250,0.0001,1601.3782896855873,0.026218409388150666,0.0
7500,0.0001,1600.2590487699372,0.02339377741022231,0.0
7750,0.0001,1593.179665276325,0.029859278839186928,0.0
8000,0.0001,1605.4137376446445,0.026379702073477375,0.0
8250,0.0001,1602.0977724313543,0.042343684883581444,0.0
8500,0.0001,1584.5329402150194,0.023139231889174217,0.0
8750,0.0001,1575.8500798945602,0.02592624943490051,0.0
9000,0.0001,1581.711573565885,0.027112691246006702,0.0
9250,0.0001,1613.6280124174448,0.07666174847797541,0.0
9500,0.0001,1598.7850717795839,0.02592206985037826,0.0
9750,0.0001,1594.1817368020002,0.023405817332769606,0.0
10000,0.0001,1607.5118952079554,0.05231166098414852,0.0
10250,0.0001,1610.705598550618,0.03019932990742207,0.0
10500,0.0001,1601.784509586773,0.024945479777472874,0.0
10750,0.0001,1583.2318046607515,0.01808714680591477,0.0
11000,0.0001,1593.9392633651878,0.020990951644364608,0.0
11250,0.0001,1590.0950098391966,0.018430808597152234,0.0
11500,0.0001,1582.0182564818228,0.01789437410886223,0.0
11750,0.0001,1595.6238233776887,0.025954667319767512,0.0
12000,0.0001,1639.0667478525045,0.07278797566285271,0.0
12250,0.0001,1613.9604665220868,0.02094704334389044,0.0
12500,0.0001,1597.7475918074215,0.02585246569644345,0.0
12750,0.0001,1608.9369179224072,0.031345323129938145,0.0
13000,0.0001,1576.5005969071974,0.019791438625818586,0.0
13250,0.0001,1565.793872824696,0.0226355135682829,0.0
13500,0.0001,1591.6586444066172,0.031010460309085858,0.0
13750,0.0001,1591.7163131095863,0.03140173281739925,0.0
14000,0.0001,1630.5626222233288,0.059426310932240274,0.0
14250,0.0001,1596.991233093888,0.028387589636882912,0.0
14500,0.0001,1591.8238369577969,0.039185850392241386,0.0
14750,0.0001,1602.0312960605988,0.02131475097436665,0.0
15000,0.0001,1598.3636767185153,0.03620338522722371,0.0
15250,0.0001,1585.181653029991,0.02489624979305602,0.0
15500,0.0001,1600.5425376450899,0.036520845030818275,0.0
15750,0.0001,1612.8093000049753,0.04519177600179614,0.0
16000,0.0001,1601.492555982404,0.023840832525972102,0.0
16250,0.0001,1603.3869201347006,0.020221517882732572,0.0
16500,0.0001,1583.6336649269222,0.04075613091755039,0.0
16750,0.0001,1588.7138703702433,0.022107340579630645,0.0
17000,0.0001,1567.2636295965863,0.013841938613988782,0.0
17250,0.0001,1608.5651410208973,0.03672055415626609,0.0
17500,0.0001,1586.105504249205,0.025839669092119,0.0
17750,0.0001,1567.3256927255786,0.01640498917137793,0.0
18000,0.0001,1598.1154009515387,0.01543049253257895,0.0
18250,0.0001,1549.3216521904822,0.023707788359851066,0.0
18500,0.0001,1614.0693907499171,0.01702419565193798,0.0
