step_list,lrs,train_losses,errors,norm_diffs
500,0.01,0.3677239585528635,0.01715177255288895,0.0
1000,0.01,1.8373341788047861,0.0043206258925564305,0.0
1500,0.01,1.2207922885146745,0.0019167578208430444,0.0
2000,0.01,0.7848929682147449,0.0010651157153123377,0.0
2500,0.01,0.9047594298080475,0.0006850910251888705,0.0
3000,0.01,0.651603054968525,0.00046252021907803806,0.0
3500,0.01,1.2451708241105395,0.0003421645510602838,0.0
4000,0.01,1.5697870976378068,0.00027008187267008017,0.0
4500,0.01,1.0302604350903608,0.00021345544912613158,0.0
5000,0.01,0.854047631198652,0.00017370480926843073,0.0
5500,0.01,1.3143428680788238,0.00014285441372067416,0.0
6000,0.01,1.2083311706049127,0.00012298151665581962,0.0
6500,0.01,2.538274275217361,0.0001042796700487742,0.0
7000,0.01,1.820971726398669,8.86675901143602e-05,0.0
7500,0.01,1.7036002341347538,7.611447839529722e-05,0.0
8000,0.01,1.411784181259005,6.776953520085765e-05,0.0
8500,0.01,0.4481894782889148,5.9802018622281744e-05,0.0
9000,0.01,0.48345381176067037,5.462952228485701e-05,0.0
9500,0.01,1.94104192204653,4.840404364271988e-05,0.0
10000,0.01,0.39706744885102635,4.348542889528521e-05,0.0
10500,0.01,1.1884279366719381,3.91019579261044e-05,0.0
11000,0.01,0.22152049340351657,3.580522143218437e-05,0.0
11500,0.01,1.5215852265065284,3.259219601060736e-05,0.0
12000,0.01,0.6006705717924541,2.9709683847785178e-05,0.0
12500,0.01,1.518044429638156,2.790436922106809e-05,0.0
13000,0.01,1.7670685911382222,2.5711768960163555e-05,0.0
13500,0.01,1.0326992726061097,2.3850540882110375e-05,0.0
14000,0.01,0.6692730872114053,2.2182268290665534e-05,0.0
14500,0.01,1.102643308415495,2.0474196620962354e-05,0.0
15000,0.01,0.4750448583648992,1.9174750861201496e-05,0.0
15500,0.01,0.8583141163825906,1.7848166378869435e-05,0.0
16000,0.01,1.3395842213948939,1.672438718467204e-05,0.0
16500,0.01,0.8182492663412747,1.558796575752357e-05,0.0
17000,0.01,0.7483213575455672,1.464394743581651e-05,0.0
17500,0.01,1.5513451328312762,1.3867932588940576e-05,0.0
18000,0.01,0.4584769478670751,1.298898235083358e-05,0.0
18500,0.01,1.1618105678501192,1.2111536541111399e-05,0.0
19000,0.01,0.8210117708423399,1.118360741083831e-05,0.0
19500,0.01,1.0283811133673237,1.0331707511592508e-05,0.0
