step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.8591015261769233,0.01680692294997458,0.0
1000,0.01,1.0984397280956093,0.0042599552436302975,0.0
1500,0.01,1.04648871275753,0.0018639232625201894,0.0
2000,0.01,2.3573466905162235,0.0010733530539324442,0.0
2500,0.01,0.5161217092060493,0.0006772909415418626,0.0
3000,0.01,1.0153215284160613,0.00046857412025976355,0.0
3500,0.01,1.4349735117624047,0.0003519692630894943,0.0
4000,0.01,0.9196886096961869,0.00026976663310581566,0.0
4500,0.01,0.632803539971353,0.0002116429575374967,0.0
5000,0.01,0.8625334870723003,0.00016836744367172414,0.0
5500,0.01,1.4042993381092286,0.00013787255268776397,0.0
6000,0.01,0.7670903501874324,0.0001170805681034899,0.0
6500,0.01,0.22062487240426354,0.00010087090172095489,0.0
7000,0.01,0.676839855026478,8.560673944184617e-05,0.0
7500,0.01,1.7206822389887901,7.474996731374421e-05,0.0
8000,0.01,0.9698803679760686,6.581952192859132e-05,0.0
8500,0.01,1.23463372855009,5.858604465053723e-05,0.0
9000,0.01,1.6891454513689634,5.1853043761916704e-05,0.0
9500,0.01,0.5669059951444565,4.716497069739184e-05,0.0
10000,0.01,1.3568534202384765,4.3860793368527236e-05,0.0
10500,0.01,0.6866231857257495,3.980738978863009e-05,0.0
11000,0.01,1.0071003624840333,3.676053486661716e-05,0.0
11500,0.01,0.6105238280337985,3.396202226271369e-05,0.0
12000,0.01,1.9698852108371843,3.065021377239288e-05,0.0
12500,0.01,0.4861931258312665,2.8358129538837856e-05,0.0
13000,0.01,0.11533001662746308,2.604352538950982e-05,0.0
13500,0.01,1.9395470218498951,2.412387021957795e-05,0.0
14000,0.01,0.8051996042825483,2.258473137930857e-05,0.0
14500,0.01,0.7680664299797494,2.1044819036775146e-05,0.0
15000,0.01,1.4020555505227152,2.0055906662590268e-05,0.0
15500,0.01,1.3606025020453782,1.9179341415274362e-05,0.0
16000,0.01,1.2679685362637798,1.8337008503710422e-05,0.0
16500,0.01,1.2653682597748201,1.7277454210733208e-05,0.0
17000,0.01,1.2686161267508307,1.6368281872101438e-05,0.0
17500,0.01,1.685209233683854,1.561240541198067e-05,0.0
18000,0.01,0.4059548310713537,1.4519113503762283e-05,0.0
18500,0.01,0.9463678829488988,1.411880756503021e-05,0.0
19000,0.01,0.7758356330305395,1.3343739968335535e-05,0.0
19500,0.01,1.3223951747411198,1.2433136754779162e-05,0.0
20000,0.01,1.0010227007970585,1.1726417785227999e-05,0.0
20500,0.01,0.6171320108607486,1.1129664746895666e-05,0.0
21000,0.01,0.5782889183950867,1.0691247452711972e-05,0.0
21500,0.01,1.0630510004487104,1.0189665906989835e-05,0.0
22000,0.01,0.35689739117380176,9.72215865566107e-06,0.0
22500,0.01,1.3325798878052353,9.360979672542361e-06,0.0
23000,0.01,0.8158723856453843,9.236622766932754e-06,0.0
23500,0.01,0.5821289464064646,8.85736619763977e-06,0.0
24000,0.01,0.8296519801303905,8.508256378970248e-06,0.0
24500,0.01,0.7793521674173083,8.265510155343338e-06,0.0
25000,0.01,1.9788138170076905,7.901911563039666e-06,0.0
25500,0.01,1.4195647008570758,7.578097505468818e-06,0.0
26000,0.01,0.3792836707510967,7.326188497590485e-06,0.0
26500,0.01,0.780451049045464,7.040481908953654e-06,0.0
27000,0.01,0.7403188356957893,6.89811898218012e-06,0.0
27500,0.01,2.154226947023094,6.787482783723482e-06,0.0
28000,0.01,0.9916670516415137,6.606507496113962e-06,0.0
28500,0.01,0.5763354069624885,6.4323833092350685e-06,0.0
29000,0.01,1.0803278177077205,6.378210388413329e-06,0.0
29500,0.01,1.0513822493007916,6.116871419796698e-06,0.0
30000,0.01,0.9129249742131885,5.939908799033505e-06,0.0
30500,0.01,1.0368861350050593,5.7507129831355516e-06,0.0
31000,0.01,0.9217845802716259,5.545474026025137e-06,0.0
31500,0.01,2.253940123553091,5.3567867963349415e-06,0.0
32000,0.01,0.3464417735702825,5.230775490838246e-06,0.0
32500,0.01,2.0110643537102817,5.137837707878059e-06,0.0
33000,0.01,0.6748383237654675,4.936802745719044e-06,0.0
33500,0.01,0.6239285709949576,4.806209832417708e-06,0.0
34000,0.01,0.701431328370981,4.592625386962656e-06,0.0
34500,0.01,0.3661107897333663,4.473250773913063e-06,0.0
35000,0.01,1.1980081827753135,4.306720858128565e-06,0.0
35500,0.01,0.5620016279993498,4.04717206721157e-06,0.0
36000,0.01,1.2804124273681268,3.886404858092186e-06,0.0
36500,0.01,0.8437859090240414,3.7948020966411007e-06,0.0
37000,0.01,1.0396820066142956,3.715926000954663e-06,0.0
37500,0.01,0.4136275872780244,3.579515472832268e-06,0.0
38000,0.01,0.43668143978232615,3.415160929645246e-06,0.0
38500,0.01,0.38998452673789513,3.2344561267181484e-06,0.0
39000,0.01,1.554807738903718,3.160433865202749e-06,0.0
39500,0.01,1.1665075031731764,3.0190790649239278e-06,0.0
40000,0.01,0.4247329236767068,2.9145668139372786e-06,0.0
40500,0.01,1.2603938601146165,2.8568269484082536e-06,0.0
41000,0.01,0.6983173190127688,2.853803221900304e-06,0.0
41500,0.01,1.735952548389519,2.784712322021522e-06,0.0
42000,0.01,1.3818251808465545,2.700076037809502e-06,0.0
42500,0.01,1.7034054265755814,2.6063572187611275e-06,0.0
43000,0.01,1.7407119641968696,2.544014575656423e-06,0.0
43500,0.01,1.8129052513461,2.528210726935625e-06,0.0
44000,0.01,1.4640819428639558,2.4575902672644703e-06,0.0
44500,0.01,0.46289230416726784,2.41127609090145e-06,0.0
45000,0.01,1.0403527173828029,2.386957664328498e-06,0.0
45500,0.01,0.9420706171514915,2.366827753639931e-06,0.0
46000,0.01,0.4127930638999514,2.3095210452151875e-06,0.0
46500,0.01,0.9215397590155838,2.319014513728668e-06,0.0
47000,0.01,1.057704623160373,2.3049206631501068e-06,0.0
47500,0.01,1.2499838375653658,2.2781385909158945e-06,0.0
48000,0.01,1.6626201481370597,2.2829265829257984e-06,0.0
48500,0.01,0.45751925110112923,2.198535926719856e-06,0.0
49000,0.01,0.6714998958677715,2.1285903956962025e-06,0.0
49500,0.01,0.3111686149655035,2.1146307327858494e-06,0.0
50000,0.01,2.892273628430774,2.098818357790377e-06,0.0
50500,0.01,1.3435070837667573,2.050372097141149e-06,0.0
51000,0.01,0.8063647783915372,1.9751843638733887e-06,0.0
51500,0.01,0.5538916695903335,1.920387873478583e-06,0.0
52000,0.01,0.9934394256633038,1.873799325356177e-06,0.0
52500,0.01,1.7414667649447737,1.831754307914503e-06,0.0
53000,0.01,0.8729781535532031,1.7902000117641526e-06,0.0
53500,0.01,0.8597070951570412,1.73637144752949e-06,0.0
54000,0.01,0.7126424717147617,1.6876357108053165e-06,0.0
54500,0.01,0.44017100840778056,1.6902667327344781e-06,0.0
55000,0.01,0.8832978719772382,1.6653770283981333e-06,0.0
55500,0.01,1.0419265363911543,1.6373700017267423e-06,0.0
56000,0.01,1.550686632242254,1.5971327074223775e-06,0.0
56500,0.01,0.8832863074218239,1.5566448096615809e-06,0.0
57000,0.01,1.0193526808220525,1.501322982871745e-06,0.0
57500,0.01,0.38293845553527545,1.4896119694410405e-06,0.0
58000,0.01,0.9209120721924166,1.4592149041483546e-06,0.0
58500,0.01,0.9132166608733977,1.4652033797062364e-06,0.0
59000,0.01,1.0507582370597521,1.4641791073863487e-06,0.0
59500,0.01,0.7582273089429696,1.4332317372317115e-06,0.0
60000,0.01,0.5632174396167822,1.4020224213281776e-06,0.0
60500,0.01,2.207116068211045,1.3530550337160404e-06,0.0
61000,0.01,1.0940847441206292,1.3359748278210274e-06,0.0
61500,0.01,1.1052456812821505,1.2857031210048347e-06,0.0
62000,0.01,0.5714336578738816,1.2527853700665092e-06,0.0
62500,0.01,0.6171686767244352,1.2506466553497328e-06,0.0
63000,0.01,0.37195560548925144,1.2353517242951769e-06,0.0
63500,0.01,1.9958618296627606,1.1791619353176166e-06,0.0
