step_list,lrs,train_losses,errors,norm_diffs
500,0.01,0.6606686698116344,0.016779847220733637,0.0
1000,0.01,1.0373128306562305,0.004184550602286659,0.0
1500,0.01,1.7498529792903694,0.001865200717434757,0.0
2000,0.01,0.8020472224115516,0.0010031615919545848,0.0
2500,0.01,1.0459802876370066,0.0006522711019463284,0.0
3000,0.01,0.5520472277363094,0.00045542727620203065,0.0
3500,0.01,0.8195599317956049,0.00034152013104297996,0.0
4000,0.01,0.8897417740495499,0.00026366805699331875,0.0
4500,0.01,1.7945689222780883,0.0002093811149320609,0.0
5000,0.01,1.196525623601002,0.00017301958096767718,0.0
5500,0.01,0.5991624590213718,0.00014448123841810483,0.0
6000,0.01,0.9218002919025845,0.00011868217024184895,0.0
6500,0.01,1.5047511885340066,0.00010422360361452107,0.0
7000,0.01,0.9151419979780795,8.755032320162189e-05,0.0
7500,0.01,0.5843348859154703,7.651405665664951e-05,0.0
8000,0.01,0.9651610975028165,6.822980136686969e-05,0.0
8500,0.01,0.3983985913345778,5.8571030260872935e-05,0.0
9000,0.01,1.1416482866070687,5.3178019288766546e-05,0.0
9500,0.01,0.9573029997379333,4.8224719479044075e-05,0.0
10000,0.01,0.6798551308623904,4.3565425024723174e-05,0.0
10500,0.01,1.3860471389599773,3.961330591103161e-05,0.0
11000,0.01,0.740488703300159,3.6290619273413196e-05,0.0
11500,0.01,1.0349152480539032,3.358874182402429e-05,0.0
12000,0.01,0.4725363875847228,3.089022889952984e-05,0.0
12500,0.01,0.47365159611008567,2.794958730006432e-05,0.0
13000,0.01,1.8092791345326127,2.6004475169741242e-05,0.0
13500,0.01,1.4219954808701103,2.4495660640074955e-05,0.0
14000,0.01,1.7287744218293781,2.2628212982913526e-05,0.0
14500,0.01,1.1424681204950204,2.1368551283773706e-05,0.0
15000,0.01,1.423503323991035,2.0632206895314857e-05,0.0
15500,0.01,0.5041703039472747,1.9263574110742075e-05,0.0
16000,0.01,0.6363882629584872,1.840213855940217e-05,0.0
16500,0.01,0.48957856196672406,1.7109525727974018e-05,0.0
17000,0.01,0.5458983441602548,1.612493593883541e-05,0.0
17500,0.01,0.79976040534636,1.5139580598607154e-05,0.0
18000,0.01,0.9188033325642074,1.4113773559315628e-05,0.0
18500,0.01,0.4778512098129132,1.3101331829327066e-05,0.0
19000,0.01,0.7850848047210373,1.2367315905836738e-05,0.0
19500,0.01,1.0392723046251484,1.1742865786059238e-05,0.0
20000,0.01,0.5955186625594658,1.1277292262892102e-05,0.0
20500,0.01,0.7634967338642404,1.0667089678803154e-05,0.0
21000,0.01,1.1174983966145104,1.0090956873038265e-05,0.0
21500,0.01,1.2174141680136312,9.642939477191478e-06,0.0
22000,0.01,0.6366484936800614,9.256712319592607e-06,0.0
22500,0.01,0.5902791802609134,8.781517342265262e-06,0.0
23000,0.01,1.015563592901844,8.435255453119493e-06,0.0
23500,0.01,1.8372361645751625,8.080142214734096e-06,0.0
24000,0.01,1.1275841017564023,7.850513535145004e-06,0.0
