step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.7272523804943631,0.017158043730337146,0.0
1000,0.01,0.6791172362246735,0.0042795464619007064,0.0
1500,0.01,1.6008402487627647,0.0019090875936460924,0.0
2000,0.01,0.6621010229459565,0.001075484739032544,0.0
2500,0.01,0.8593414033201516,0.0007062140813640736,0.0
3000,0.01,0.6892204774317652,0.0004974819777411498,0.0
3500,0.01,0.7039210495808773,0.0003666375861474786,0.0
4000,0.01,0.3380886174441087,0.00027899491680676334,0.0
4500,0.01,1.7394299619307034,0.00021843773783312634,0.0
5000,0.01,0.8383336893727578,0.00017444225984392559,0.0
5500,0.01,1.0300534598061373,0.00014661984954248428,0.0
6000,0.01,0.9356748128319945,0.00012512968498666112,0.0
6500,0.01,0.4414960507038149,0.00010698191849095411,0.0
7000,0.01,0.8147027761202349,9.207655457564266e-05,0.0
7500,0.01,1.3127535736841929,8.208329465960563e-05,0.0
8000,0.01,0.796925026285858,7.327262107103233e-05,0.0
8500,0.01,0.30411304515965376,6.430424455652111e-05,0.0
9000,0.01,0.8069036013201573,5.628347903309093e-05,0.0
9500,0.01,0.9278780990030611,4.98868545305305e-05,0.0
10000,0.01,0.5449931845657101,4.589156107490058e-05,0.0
10500,0.01,0.7211801512256181,4.140488640094751e-05,0.0
11000,0.01,1.1933508902991172,3.7372484031576295e-05,0.0
11500,0.01,1.5615551002109338,3.326944515467476e-05,0.0
12000,0.01,0.8766953995059101,3.0187056944634827e-05,0.0
12500,0.01,0.5550001043565427,2.7387447102757836e-05,0.0
13000,0.01,0.6542573956182892,2.522735369407278e-05,0.0
13500,0.01,0.5467554869523564,2.296845376990359e-05,0.0
14000,0.01,0.5040244783975008,2.1269652369111235e-05,0.0
14500,0.01,1.3132769873212968,1.978208477608419e-05,0.0
15000,0.01,0.6408664960717261,1.8548039682842173e-05,0.0
15500,0.01,0.31217425095736406,1.7146983523908537e-05,0.0
16000,0.01,1.7139175770052526,1.6211164106673544e-05,0.0
16500,0.01,1.1181879940185973,1.5469362665546588e-05,0.0
