step_list,lrs,train_losses,errors,norm_diffs
150,0,1.3364717647634068,0.26728150537487333,0.0
300,0,0.2644189223401993,0.14634229705429175,0.0
450,0,0.07020438381353847,0.098123079297929,0.0
600,0,0.11448295843746906,0.07066935665509184,0.0
750,0,0.9317252385124206,0.06602318296397337,0.0
900,0,0.09475525360950246,0.057516566594754806,0.0
1050,0,0.23857730086080967,0.051300552701827706,0.0
1200,0,0.18885977265568346,0.05136378668889595,0.0
1350,0,0.2034635276648559,0.048145735030943715,0.0
1500,0,0.09436828357780379,0.046533828351473,0.0
1650,0,0.1931070811105983,0.04514072708111871,0.0
1800,0,0.033213275743187845,0.037894176735937306,0.0
1950,0,0.06865591232280527,0.03978659040195137,0.0
2100,0,0.11630604614747585,0.036216138122944816,0.0
2250,0,0.053665896563861046,0.04020372676229707,0.0
2400,0,0.0277584793099904,0.03639659574791545,0.0
2550,0,0.005347782501306724,0.031047553347649262,0.0
2700,0,0.04765179897122365,0.030186403968095375,0.0
2850,0,0.009849242832183434,0.03431831525428021,0.0
3000,0,0.024001818605052804,0.030457039405634104,0.0
3150,0,0.009440128572891754,0.0305781777648369,0.0
3300,0,0.5454595474708452,0.030701328518522655,0.0
3450,0,0.005257044987812879,0.03493266601760979,0.0
3600,0,0.059367418110442834,0.027892444527972224,0.0
3750,0,0.0013171912557684692,0.027067005781646343,0.0
3900,0,0.006662914912522766,0.024671664801984527,0.0
4050,0,0.03693719706600846,0.025737649186823867,0.0
4200,0,0.05746252233690196,0.025534414558939275,0.0
4350,0,0.036837965363645926,0.026975683798884723,0.0
4500,0,0.013382427400088109,0.023616649657970876,0.0
4650,0,0.005143164802151335,0.02130314918377743,0.0
4800,0,0.010336820528351685,0.028416894680611645,0.0
4950,0,0.3203610218207953,0.026145770837072698,0.0
5100,2,0.0017098131873949807,0.021352814620443923,0.0
5250,2,0.009516218921807953,0.021165050489801777,0.0
5400,2,0.026270405169409077,0.021085853022749373,0.0
5550,2,0.015552193571891658,0.0209239323496937,0.0
5700,2,0.009095347013149102,0.020759384641218955,0.0
5850,2,0.0029375074754452606,0.02057877970830485,0.0
