step_list,lrs,train_losses,errors,norm_diffs
150,0,0.19456192046238655,0.29713826753597467,0.0
300,0,0.0013221669292374045,0.13707101786592,0.0
450,0,1.388183365719535,0.09111748319516177,0.0
600,0,0.19848172376203396,0.06970354667441694,0.0
750,0,0.29785565697879407,0.05809030769468659,0.0
900,0,0.052457474093221705,0.05277645802288442,0.0
1050,0,0.024944481296705623,0.049883260887299816,0.0
1200,0,0.121614354367964,0.04584566879861875,0.0
1350,0,0.14611571103618454,0.04632718178479985,0.0
1500,0,0.052383384846259824,0.04310195856933258,0.0
1650,0,0.007948429014261571,0.04090735281255699,0.0
1800,0,0.3536765104231687,0.037179271346801906,0.0
1950,0,0.0005005099885231638,0.04365147943500562,0.0
2100,0,0.007864045684355565,0.041410447835038354,0.0
2250,0,0.022843250425699877,0.03504768073977414,0.0
2400,0,0.14698115415513768,0.03406502444330259,0.0
2550,0,0.06633108116518008,0.03116372562675699,0.0
2700,0,0.07145540967921407,0.032385892670991435,0.0
2850,0,0.009404741233746771,0.03167042041706113,0.0
3000,0,0.018240837846899362,0.028667354398616913,0.0
3150,0,0.013098096094052327,0.029540440386881694,0.0
3300,0,0.0653901858902957,0.030533569233344382,0.0
3450,0,0.0715205939849401,0.02604425666707252,0.0
3600,0,0.09434426128461491,0.027035117628999687,0.0
3750,0,1.341179203128905e-05,0.026641532537518397,0.0
3900,0,0.00019029802820883787,0.02952636542005833,0.0
4050,0,0.06776685128908713,0.025182882673545234,0.0
4200,0,0.007726991291723862,0.02714589961320146,0.0
4350,0,0.019998441227561014,0.027064767934038288,0.0
4500,0,0.003990163484705808,0.027277282157060642,0.0
4650,0,0.0022878114534215475,0.02584835267662638,0.0
4800,0,4.8347436843067785e-05,0.02792440174235481,0.0
4950,0,0.007065552819698755,0.020480348270803014,0.0
5100,1,2.433994340296215e-05,0.02114602154066788,0.0
5250,1,5.3348074962137454e-05,0.020333889683442716,0.0
5400,1,0.0007016645396349348,0.019299247827315687,0.0
5550,1,0.009844256152726246,0.01922419211238818,0.0
5700,1,0.0006163708223464126,0.019598975798567193,0.0
5850,1,0.048676316350956685,0.019008925069209863,0.0
6000,1,0.0002501326963096993,0.01900027044667071,0.0
6150,1,0.024108359863659817,0.01825148617376063,0.0
6300,1,0.015370848524582209,0.017992829648447225,0.0
6450,1,0.0073585847021780375,0.017702929534517232,0.0
6600,1,0.011185377163795241,0.017761277398604915,0.0
6750,1,6.3076445120861814e-06,0.01797874958039112,0.0
6900,1,0.0004195775565510085,0.01753741812847006,0.0
7050,1,0.000843255419424054,0.01715129261105121,0.0
7200,1,0.0017863357223501875,0.01710162668556472,0.0
7350,1,0.03274995580075115,0.01624061266733869,0.0
7500,1,0.0004303490864826778,0.015934700193766888,0.0
7650,1,0.0006552704513279632,0.01605039195404112,0.0
7800,1,0.0003169555131159823,0.01598406133788317,0.0
7950,1,0.0097121095479651,0.015453836630032539,0.0
8100,1,0.014721019826708462,0.015320264666110686,0.0
8250,1,0.009774788023882902,0.015242862492345135,0.0
8400,1,0.008404016096554813,0.015683712934389877,0.0
8550,1,0.0011134546066982906,0.015175149756461828,0.0
8700,1,0.006353757798331494,0.015043877503209999,0.0
8850,1,0.005103084984764904,0.014437205754253665,0.0
9000,1,0.009787276739693677,0.01418132589079439,0.0
9150,1,0.0002179661014018106,0.014540358284329574,0.0
9300,1,0.006576069244211377,0.013708181391790912,0.0
9450,1,0.0001820227163866821,0.013455147450830911,0.0
