step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.39014608059535044,0.9857093409971076,0.0
300,0.001,0.35009866727567446,0.9942001121670342,0.0
450,0.001,0.3337559353336706,0.9974823241726302,0.0
600,0.001,0.3289644490464258,0.9980733720450261,0.0
750,0.001,0.3150901226208329,1.0002739977577821,0.0
900,0.001,0.34125699822630057,1.0023802040282086,0.0
1050,0.001,0.2901777302305545,1.0051811079644513,0.0
1200,0.001,0.2934626987123262,1.0048042516164555,0.0
1350,0.001,0.2803590960802886,1.0054435288356596,0.0
1500,0.001,0.2944754294154343,1.0047967415731796,0.0
1650,0.001,0.29044601745430587,1.008340526588441,0.0
1800,0.001,0.27149510338000876,1.0078524670127784,0.0
1950,0.001,0.25719177319063324,1.0057900329410827,0.0
2100,0.001,0.26714448953045533,1.0078745039228194,0.0
2250,0.001,0.25484657150927914,1.0051501839272505,0.0
2400,0.001,0.24752252139327685,1.0055505662197382,0.0
2550,0.001,0.26691368075549293,1.0082182669363595,0.0
2700,0.001,0.2524459187796017,1.0057126918542914,0.0
2850,0.001,0.23727682593732513,1.0053110854993599,0.0
3000,0.001,0.23925481642045432,1.0060547361934369,0.0
3150,0.001,0.21388093718595702,1.0039834835204242,0.0
3300,0.001,0.23014363388791856,1.0043501711392855,0.0
3450,0.001,0.22397705476922664,1.0022177129951104,0.0
3600,0.001,0.22181472081071352,1.0018993944994503,0.0
3750,0.001,0.2060657767222257,0.999473024223799,0.0
3900,0.001,0.2099027883531256,1.0005971490897299,0.0
4050,0.001,0.1972060108066347,0.9994688308381074,0.0
4200,0.001,0.20227513103169534,0.9991902956015323,0.0
4350,0.001,0.2175733107612791,0.9977495240904535,0.0
4500,0.001,0.20816653909468408,0.9973904742677682,0.0
4650,0.001,0.18892626174586372,0.9979773520609543,0.0
4800,0.001,0.17375467907311504,0.9958556604865985,0.0
4950,0.001,0.204126464354908,0.9954837071275341,0.0
5100,0.001,0.18712140399244326,0.9957062226715927,0.0
5250,0.001,0.17870707237878466,0.9971962410035844,0.0
5400,0.001,0.1832255914450635,0.9935773537253181,0.0
5550,0.001,0.1843054194043699,0.9959690293426603,0.0
5700,0.001,0.18433454738229393,0.993798372786536,0.0
5850,0.001,0.1707930787136755,0.9902029634113569,0.0
6000,0.001,0.17614333448614766,0.9917366575853652,0.0
6150,0.001,0.1680998988455551,0.9937837026719344,0.0
6300,0.001,0.1636630110623805,0.9921532094848287,0.0
6450,0.001,0.154449489133005,0.9911118858463598,0.0
6600,0.001,0.16346982272304927,0.9901011149823702,0.0
6750,0.001,0.15617564991975375,0.9906234334615016,0.0
6900,0.001,0.16080134719894357,0.9879722696245687,0.0
7050,0.001,0.1512330418813952,0.9910463271356077,0.0
7200,0.001,0.16756481629011447,0.9898613413919073,0.0
7350,0.001,0.15928909512410216,0.9899421097233166,0.0
7500,0.001,0.14471835763901564,0.9889842576895189,0.0
7650,0.001,0.15833069121827698,0.9888464525161414,0.0
7800,0.001,0.13549621309490864,0.9893577805452297,0.0
7950,0.001,0.14845917834442873,0.9890504303421449,0.0
8100,0.001,0.16171978361058964,0.9868393416812897,0.0
8250,0.001,0.14319896484484268,0.9868659716457288,0.0
8400,0.001,0.13967224831193548,0.985888416075462,0.0
8550,0.001,0.14585443107848206,0.9882300006287749,0.0
8700,0.001,0.13462911835405073,0.9858776076008365,0.0
8850,0.001,0.13924731287777894,0.9855680270155974,0.0
9000,0.001,0.1412943195902471,0.9869962562960475,0.0
9150,0.001,0.1377492698074248,0.9839405828100802,0.0
9300,0.001,0.14006683379102663,0.9841983889469098,0.0
9450,0.001,0.13689091082894628,0.9831332339056492,0.0
9600,0.001,0.1265121000532229,0.9831461596620308,0.0
9750,0.001,0.1325709787490249,0.9832923572606522,0.0
9900,0.001,0.12224045919244755,0.9828097359344203,0.0
10050,0.001,0.1341078942055754,0.9824386436590543,0.0
10200,0.001,0.12325622731861273,0.9848325856529101,0.0
10350,0.001,0.12973316459191564,0.9831944323211822,0.0
10500,0.001,0.1376153420538554,0.9827692665983799,0.0
10650,0.001,0.13638401377428722,0.9834980451263133,0.0
10800,0.001,0.11570141496208367,0.9822844995309439,0.0
10950,0.001,0.133292719680616,0.9820015350286116,0.0
11100,0.001,0.12392110578771892,0.9814327835737177,0.0
11250,0.001,0.11328676005495049,0.9832003773487342,0.0
11400,0.001,0.11824045173337104,0.9814830894669168,0.0
11550,0.001,0.12221078801459453,0.981343174547439,0.0
11700,0.001,0.11270560602696472,0.9816216184907298,0.0
11850,0.001,0.12630829006076794,0.9805401403739022,0.0
12000,0.001,0.12525895761331646,0.9809653582238388,0.0
12150,0.001,0.12318274742517599,0.9838547382021681,0.0
12300,0.001,0.12150531519148969,0.9814112132630444,0.0
12450,0.001,0.11928721498304544,0.9788488926854385,0.0
12600,0.001,0.12297630364452344,0.9821268022452737,0.0
12750,0.001,0.11420272179151894,0.9809595656645214,0.0
12900,0.001,0.11913706062079546,0.9809520686903918,0.0
13050,0.001,0.12247231316541159,0.9805923707757507,0.0
13200,0.001,0.1043179124544368,0.9820777713988847,0.0
13350,0.001,0.10774412826054819,0.9803441386239421,0.0
13500,0.001,0.10629750899207414,0.9815885139555885,0.0
13650,0.001,0.12016845459431946,0.9799269764952675,0.0
13800,0.001,0.11094165669787617,0.9784145048588759,0.0
13950,0.001,0.1076659058168569,0.9803142283150983,0.0
14100,0.001,0.11392996203571942,0.9815494028462578,0.0
14250,0.001,0.10564191214189772,0.9820903523004348,0.0
14400,0.001,0.11030008503537062,0.9816984631481871,0.0
14550,0.001,0.12040412407592466,0.9787431275081586,0.0
14700,0.001,0.11092157904069361,0.9814936401784772,0.0
14850,0.001,0.09443140907428277,0.9803321902286057,0.0
15000,0.001,0.10009657377073092,0.9808912362557964,0.0
15150,0.001,0.10446065366462717,0.9807408832922611,0.0
15300,0.001,0.11252362011333959,0.9817208340700867,0.0
15450,0.001,0.10966913972375211,0.9810083209683228,0.0
15600,0.001,0.10827744853368974,0.9799878542068485,0.0
15750,0.001,0.10710237814505842,0.979110149362426,0.0
15900,0.001,0.10024160016095474,0.9787287571988499,0.0
16050,0.001,0.09374107117420699,0.9787236797245638,0.0
16200,0.001,0.0992246201839474,0.9831751476062937,0.0
16350,0.001,0.10656561160633884,0.9822156207673899,0.0
16500,0.001,0.1159481009713465,0.9827463456763548,0.0
16650,0.001,0.09692200997053607,0.9841251811316962,0.0
16800,0.001,0.10168341187388877,0.9826549454935385,0.0
16950,0.001,0.09617923745812722,0.9823853738857994,0.0
17100,0.001,0.10039627526027907,0.9817935326185906,0.0
17250,0.001,0.1106252690573224,0.9799789187546579,0.0
17400,0.001,0.09921996396889268,0.9833541662385118,0.0
17550,0.001,0.09898517966438858,0.9818194977732346,0.0
17700,0.001,0.10426935222435899,0.983075450460558,0.0
17850,0.001,0.10235843759064288,0.9832104321257379,0.0
18000,0.001,0.09153675392506114,0.9812982852774933,0.0
18150,0.001,0.09380641394140798,0.9827106599511048,0.0
18300,0.001,0.10710598914689845,0.9847170970515485,0.0
18450,0.001,0.1103237237490389,0.9804982520265226,0.0
18600,0.001,0.0978012252384147,0.9853922454841708,0.0
18750,0.001,0.09325007344727777,0.9845990804359347,0.0
18900,0.001,0.09689493042863022,0.981998493156402,0.0
19050,0.001,0.11215258375279263,0.9840288367565181,0.0
19200,0.001,0.09654833936807095,0.9857050675170831,0.0
19350,0.001,0.09661809695286522,0.9825278261258901,0.0
19500,0.001,0.0919729258754396,0.9851301756495192,0.0
19650,0.001,0.09936312281067461,0.983894238415825,0.0
19800,0.001,0.09519984540407758,0.9839856195046819,0.0
19950,0.001,0.08044486203682227,0.9835471618780879,0.0
20100,0.001,0.09250560656838391,0.9861141570983027,0.0
20250,0.001,0.09548094732365653,0.984865941360181,0.0
20400,0.001,0.09514847545516272,0.9827981948563518,0.0
20550,0.001,0.10419101825690563,0.9847935277371275,0.0
20700,0.001,0.09114715516631065,0.9841480834091672,0.0
20850,0.001,0.09865539377545687,0.9838926887286542,0.0
21000,0.001,0.0899617155232983,0.9845212391584048,0.0
21150,0.001,0.09306019833762078,0.9838842990470312,0.0
21300,0.001,0.09538171328997902,0.986935392266181,0.0
21450,0.001,0.08950567307755863,0.9853029189873241,0.0
21600,0.001,0.09380597550148714,0.9817555399379693,0.0
