step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.45058905191916504,1.027756456352377,0.0
300,0.001,0.38643917875316525,1.0178357499232438,0.0
450,0.001,0.357035965942029,1.0138287614108632,0.0
600,0.001,0.3398527113530564,1.0118246114870726,0.0
750,0.001,0.3432465993278044,1.0150613438414409,0.0
900,0.001,0.328272870751933,1.0141006267148276,0.0
1050,0.001,0.30619995405454575,1.0161062268679997,0.0
1200,0.001,0.3027693151642947,1.015742863061061,0.0
1350,0.001,0.2958467483954241,1.016620197396915,0.0
1500,0.001,0.28942826430892565,1.0175858708628878,0.0
1650,0.001,0.27610283770441485,1.0167262357612619,0.0
1800,0.001,0.284208832353156,1.018922340699128,0.0
1950,0.001,0.2811327376852374,1.0191629109549334,0.0
2100,0.001,0.27464422096025126,1.0212556069175929,0.0
2250,0.001,0.28265240561536875,1.0204211199877993,0.0
2400,0.001,0.26913249166776904,1.0196020581619174,0.0
2550,0.001,0.2573116964865291,1.0208184823951112,0.0
2700,0.001,0.25154282836641595,1.019063415378783,0.0
2850,0.001,0.25258899065510093,1.022009688629939,0.0
3000,0.001,0.2401376156868803,1.0216545455646753,0.0
3150,0.001,0.24578040636549875,1.022685861056638,0.0
3300,0.001,0.22023981393998543,1.020664806371883,0.0
3450,0.001,0.23396059043605588,1.022543150151869,0.0
3600,0.001,0.223539367551697,1.0267121049389858,0.0
3750,0.001,0.22904780499956762,1.0233375341076898,0.0
3900,0.001,0.21842097383704331,1.0263248876956819,0.0
4050,0.001,0.21621051068132444,1.0245746848620838,0.0
4200,0.001,0.22575814602384725,1.0248255857315285,0.0
4350,0.001,0.2065470986000295,1.0221538661219511,0.0
4500,0.001,0.22070286265765646,1.0410958160818602,0.0
4650,0.001,0.21396948870124152,1.0362855823992845,0.0
4800,0.001,0.21309986287543353,1.024201297187931,0.0
4950,0.001,0.20973382026382778,1.0195692189476655,0.0
5100,0.001,0.20376038689136872,1.0179504578381104,0.0
5250,0.001,0.18719668581106183,1.0186151985919807,0.0
5400,0.001,0.20967954280177248,1.0182324448666258,0.0
5550,0.001,0.2236877556114804,1.0189587713527666,0.0
5700,0.001,0.21784698238194544,1.0206655662852948,0.0
5850,0.001,0.18405835849061722,1.0160068785554157,0.0
6000,0.001,0.22660301291078788,1.0211534006687961,0.0
6150,0.001,0.18356075119909662,1.0115804810428368,0.0
6300,0.001,0.21370147142718687,1.0182531119362817,0.0
6450,0.001,0.16708700655408898,1.011448361918738,0.0
6600,0.001,0.19816097365257163,1.0122880584173024,0.0
6750,0.001,0.21888971377045258,1.018020532828035,0.0
6900,0.001,0.17012607348641556,1.0152662647626987,0.0
7050,0.001,0.17462583224986716,1.01270274444061,0.0
7200,0.001,0.17398280614371792,1.010705073382108,0.0
7350,0.001,0.1712716328788032,1.0311871548215805,0.0
7500,0.001,0.16524827122528563,1.036473637407812,0.0
7650,0.001,0.16473635823084581,1.0278907038095717,0.0
7800,0.001,0.16204401670888463,1.0342629647855142,0.0
7950,0.001,0.17718364355125765,1.0250936901805539,0.0
8100,0.001,0.20164519477500356,1.0460259552022921,0.0
8250,0.001,0.148331150105566,1.007171148782687,0.0
8400,0.001,0.1502324593639534,1.008943096513773,0.0
8550,0.001,0.23633374137302232,1.02036952568815,0.0
8700,0.001,0.14884427969903824,1.0032001946428437,0.0
8850,0.001,0.16253105681643082,1.004915604341207,0.0
9000,0.001,0.13712160376294136,1.0045811769415354,0.0
9150,0.001,0.14680144863627836,0.999618062839476,0.0
9300,0.001,0.16132833480780984,1.0074107522296016,0.0
9450,0.001,0.13858563990702188,0.9996503765004737,0.0
9600,0.001,0.14797679845044795,0.9975464804629007,0.0
9750,0.001,0.18442598292389834,0.9999759173548093,0.0
9900,0.001,0.13595936749271936,0.9972787028121121,0.0
10050,0.001,0.1340026928556243,0.9947791899270801,0.0
10200,0.001,0.1634139772460827,0.9971343754278066,0.0
10350,0.001,0.1287232795490236,0.9974038463242114,0.0
10500,0.001,0.12143198125611857,0.9960989968013637,0.0
10650,0.001,0.15653655462933005,0.9951128274208356,0.0
10800,0.001,0.13091993592428042,0.993672164664504,0.0
10950,0.001,0.1642252480567187,0.9956038947364356,0.0
11100,0.001,0.1208144205747319,0.991787996893796,0.0
11250,0.001,0.147205648351883,0.9919547903391712,0.0
11400,0.001,0.12091513581661484,0.991286770801898,0.0
11550,0.001,0.1208997439555985,0.9882289787303679,0.0
11700,0.001,0.16713464606268014,1.0446007958231507,0.0
11850,0.001,0.12719697534719893,1.0011820437912262,0.0
12000,0.001,0.11328108808313364,0.9881926543543978,0.0
12150,0.001,0.12330803389889047,0.9861778086423301,0.0
12300,0.001,0.1382729517961688,0.9855141717664436,0.0
12450,0.001,0.120212977800109,0.9885787403567206,0.0
12600,0.001,0.11122093050008136,0.9853450833624391,0.0
12750,0.001,0.11404832085935224,0.9857339721980625,0.0
12900,0.001,0.11520574320073075,0.9931713441653701,0.0
13050,0.001,0.12258952326373598,0.9950249997561413,0.0
13200,0.001,0.1209468192991014,0.9859564136461084,0.0
13350,0.001,0.11711057416181817,0.9860616360553827,0.0
13500,0.001,0.11517177208053184,0.9825993935922073,0.0
13650,0.001,0.10995465623873309,0.9832795716760918,0.0
13800,0.001,0.1164950371286324,0.9896272971876261,0.0
13950,0.001,0.1282685421673076,0.9965760842343527,0.0
14100,0.001,0.10362934201222146,0.9823941148553695,0.0
14250,0.001,0.11886627359189886,1.0007464715695942,0.0
14400,0.001,0.11019679357321392,0.9874595893002661,0.0
14550,0.001,0.12116720884461267,0.9886675822325323,0.0
14700,0.001,0.10447509611625774,0.9828877413990719,0.0
14850,0.001,0.13085524417560307,0.9969990570151719,0.0
15000,0.001,0.11237567413523361,0.9871605788608854,0.0
15150,0.001,0.11982010871996149,1.0007302925310666,0.0
15300,0.001,0.10449042362712443,0.980883408186242,0.0
15450,0.001,0.10438448935485091,0.9850575483248394,0.0
15600,0.001,0.10187416638826205,0.9781146313665791,0.0
15750,0.001,0.11090820079209235,0.9770072017782176,0.0
15900,0.001,0.09936320090901828,0.9748329685622987,0.0
16050,0.001,0.110164385719594,0.9758343955295495,0.0
16200,0.001,0.11567282601968984,0.9751678886888313,0.0
16350,0.001,0.09740372841600181,0.9763770944208271,0.0
16500,0.001,0.12114907047229281,0.9939158308954025,0.0
16650,0.001,0.10482311899739932,0.9841752106479416,0.0
16800,0.001,0.10938345007567014,0.9770630755616206,0.0
16950,0.001,0.11544994750442301,0.9937506432267232,0.0
17100,0.001,0.10152430384698283,0.9787690232114153,0.0
