step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.3981095104659658,1.0695078790855235,0.0
300,0.001,0.3586940414285825,1.0321290115543018,0.0
450,0.001,0.3823583803349683,1.0104322720563539,0.0
600,0.001,0.35575809451204865,0.997677884903638,0.0
750,0.001,0.32774715300118984,0.9977130177274631,0.0
900,0.001,0.3213514751879297,0.9938165173367488,0.0
1050,0.001,0.32935917827086875,0.9924636382435698,0.0
1200,0.001,0.31239798724260504,0.9924575862268112,0.0
1350,0.001,0.31240930129339484,0.989267161495137,0.0
1500,0.001,0.29739391686149375,0.9901996051133349,0.0
1650,0.001,0.28505745002083893,0.9897486786780955,0.0
1800,0.001,0.2955525898637411,0.988578962653357,0.0
1950,0.001,0.29144525036582364,0.990686323918146,0.0
2100,0.001,0.27211135313833373,0.9890660154132056,0.0
2250,0.001,0.3006905820247129,0.9910023563398277,0.0
2400,0.001,0.27698056900685836,0.9920735660850399,0.0
2550,0.001,0.26861448002700017,0.9940190843555445,0.0
2700,0.001,0.2602708063977274,0.9942006670618727,0.0
2850,0.001,0.23861640930402217,0.9952315754439975,0.0
3000,0.001,0.25274594311285065,0.9966597424877588,0.0
3150,0.001,0.258257802279535,0.9979468125895199,0.0
3300,0.001,0.2433421126062224,0.9980231310761131,0.0
3450,0.001,0.25314533106440706,0.9993147223257666,0.0
3600,0.001,0.23592833710570443,1.0014968208960024,0.0
3750,0.001,0.24065496468079728,1.0021752430879327,0.0
3900,0.001,0.22456713954538926,1.0026969236403986,0.0
4050,0.001,0.21623538207220083,1.005139605662853,0.0
4200,0.001,0.22197298518568187,1.0038904190293,0.0
4350,0.001,0.20965904751697967,1.0094326876036899,0.0
4500,0.001,0.21152494631795965,1.008605109516631,0.0
4650,0.001,0.22491088521361524,1.008393517994666,0.0
4800,0.001,0.21103960017690354,1.009565048919865,0.0
4950,0.001,0.21455219750961987,1.0126338905270231,0.0
5100,0.001,0.21252829789874927,1.012348444375737,0.0
5250,0.001,0.2023276129495864,1.01225247730414,0.0
5400,0.001,0.20643170287275647,1.0140792838681358,0.0
