step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.018955876451218323,0.06764107230021962,0.0
500,0.01,0.0070378303698548006,0.061095816218914134,0.0
750,0.01,0.00336304311061759,0.036515999916059666,0.0
1000,0.01,0.0034006914183784447,0.07149699876804258,0.0
1250,0.01,0.0014936166720141391,0.02973082663263301,0.0
1500,0.01,0.0016106849106288356,0.022817858048641032,0.0
1750,0.01,0.0008501758142629846,0.010072043858218886,0.0
2000,0.01,0.0008226151831906071,0.02194013200887828,0.0
2250,0.01,0.0013756930362180605,0.026055995509476883,0.0
2500,0.01,0.0010515986750502066,0.024725420500760487,0.0
2750,0.01,0.001961832167788814,0.021353416989166013,0.0
3000,0.01,0.0022340498882061828,0.09343891522360581,0.0
3250,0.01,0.001965188986575177,0.02122081258686256,0.0
3500,0.01,0.00046625629500199176,0.01278178266689676,0.0
3750,0.01,0.000861538943936141,0.03625515505747833,0.0
4000,0.01,0.0011610812922309881,0.04092100415229587,0.0
4250,0.01,0.000819921645424509,0.034863575766738285,0.0
4500,0.01,0.0005329515860831979,0.01938393802050413,0.0
4750,0.01,0.0008668404560715426,0.037210745146665204,0.0
5000,0.01,0.0005810482903658533,0.03528442679630603,0.0
5250,0.01,0.001372920538567583,0.03050763011567196,0.0
5500,0.01,0.0004215172081353031,0.014200593328087345,0.0
5750,0.01,0.001227199235939777,0.05144459397962222,0.0
6000,0.01,0.0003909840796870595,0.027405878579522362,0.0
6250,0.01,0.0004177766577628928,0.027917516270411155,0.0
6500,0.01,0.0006100906404752315,0.031717981952772485,0.0
6750,0.01,0.0005490654583486757,0.03279961746320123,0.0
7000,0.01,0.0004770498429389558,0.02776866986437062,0.0
7250,0.01,0.0005740644861822373,0.02737021584409548,0.0
7500,0.01,0.0002711784496147829,0.016508745827739493,0.0
7750,0.01,0.0014421099705938076,0.03948260203235047,0.0
8000,0.01,0.00081521215263823,0.03540527191713962,0.0
8250,0.01,0.0005466162815951926,0.02928128473762803,0.0
8500,0.01,0.0003064930129829244,0.012322217066300446,0.0
8750,0.01,0.0005643723757355043,0.02446272741488386,0.0
9000,0.01,0.00034525619347902935,0.013979460027416762,0.0
9250,0.01,0.0002543817839984879,0.009931761035916798,0.0
9500,0.01,0.0003532026620640549,0.013317467410704716,0.0
9750,0.01,0.00026553941973932096,0.023976308897843687,0.0
10000,0.01,0.000413997553571048,0.02234521875822348,0.0
10250,0.01,0.001243037853543428,0.03407018427046551,0.0
10500,0.01,0.00028950926661726193,0.021598011793036963,0.0
10750,0.01,0.0007523488236321051,0.028941204145475456,0.0
11000,0.01,0.0005041390174819486,0.016361912803666116,0.0
11250,0.01,0.0003465966485819752,0.018235420030711803,0.0
11500,0.01,0.0002261592839864118,0.01764304502997329,0.0
11750,0.01,0.0014032081324344115,0.048636489007644015,0.0
12000,0.01,0.00012807585377245677,0.010933536388929802,0.0
12250,0.01,0.00040983681624338686,0.021119208591373433,0.0
12500,0.01,0.0002936722060852095,0.020310509336552766,0.0
12750,0.01,0.0002854858948231053,0.028420338905628464,0.0
13000,0.01,0.00029609962243375783,0.020963423464337397,0.0
13250,0.01,0.0001480107516916002,0.01693803531465177,0.0
13500,0.01,0.0003933960258638266,0.031793132175694044,0.0
13750,0.01,0.0001506627770053499,0.014210238653107407,0.0
14000,0.01,0.00012026944131162691,0.006355951715704516,0.0
14250,0.01,9.460015879306146e-05,0.010745802998925143,0.0
14500,0.01,0.00016971058341115253,0.014741722886046357,0.0
14750,0.01,0.00015493451295729919,0.014283472826395981,0.0
15000,0.01,0.0007880293251417669,0.012269315704364209,0.0
15250,0.01,0.00012276658984294105,0.01967131700232215,0.0
15500,0.01,0.00013082893685110173,0.012004160608840717,0.0
15750,0.01,0.00016501910967729673,0.014392123588557059,0.0
16000,0.01,0.0001511458895458149,0.013502198123134062,0.0
16250,0.01,0.0002518084766277963,0.007434753124927896,0.0
