step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.014996865058412247,0.09925830791254939,0.0
500,0.01,0.004482937317557088,0.04073874360476895,0.0
750,0.01,0.003364415389392275,0.04312610989401685,0.0
1000,0.01,0.0019057966229150433,0.025445064066538202,0.0
1250,0.01,0.0018566222228901955,0.03571162340800565,0.0
1500,0.01,0.001362873706480367,0.018303662603741517,0.0
1750,0.01,0.0016184043689000758,0.02108513280982541,0.0
2000,0.01,0.0011192673478956233,0.01909577470119303,0.0
2250,0.01,0.0010443839403378055,0.030824406451247913,0.0
2500,0.01,0.0007753220758885709,0.020102051921644284,0.0
2750,0.01,0.0007891035974467539,0.021274338619341256,0.0
3000,0.01,0.0007323242370097941,0.031115612054867667,0.0
3250,0.01,0.0007979122134975914,0.021576478917454556,0.0
3500,0.01,0.0006075409658644309,0.02725658740280671,0.0
3750,0.01,0.0004925894962988081,0.019117948684327025,0.0
4000,0.01,0.0005505418415061728,0.011753069288971341,0.0
4250,0.01,0.0003981046741420326,0.012474729471455812,0.0
4500,0.01,0.0004019790202611102,0.011704096010005157,0.0
4750,0.01,0.0063648588601239245,0.055256720088181104,0.0
5000,0.01,0.0003386052377417095,0.014625349229327544,0.0
5250,0.01,0.0003009169675245022,0.017485683859955043,0.0
5500,0.01,0.0003444516479628167,0.016987228969221568,0.0
5750,0.01,0.00144821737000999,0.03446456995276171,0.0
6000,0.01,0.0006067678654011048,0.025822628658524388,0.0
6250,0.01,0.00043117165923386395,0.026324514418754046,0.0
6500,0.01,0.00038628946603282165,0.012338387131798443,0.0
6750,0.01,0.00023415717561995616,0.014086454921087987,0.0
7000,0.01,0.00021474971540458906,0.01418866491838413,0.0
7250,0.01,0.0002484175673251797,0.009830273702591229,0.0
7500,0.01,0.0008646103936262601,0.020710005955270904,0.0
7750,0.01,0.00016935370858241886,0.010424244100728824,0.0
8000,0.01,0.0001879591169755934,0.007533225309672243,0.0
8250,0.01,0.0005719938616986836,0.013413964975740746,0.0
8500,0.01,0.0010650638809953108,0.03613603464127256,0.0
8750,0.01,0.00046482628916733894,0.027393393212661602,0.0
9000,0.01,0.0005991278635490633,0.01670826636023559,0.0
9250,0.01,0.0001713569527524184,0.011996425161260533,0.0
9500,0.01,0.00016223421334714538,0.006510989988451423,0.0
9750,0.01,0.00019094795773277922,0.010073253142751266,0.0
10000,0.01,0.000123704956617494,0.007267457557119157,0.0
10250,0.01,0.00021782007837706664,0.012236150644713681,0.0
10500,0.01,0.00014014782981885005,0.0059740067205508104,0.0
10750,0.01,0.00011183182981223868,0.0044741200608241685,0.0
11000,0.01,0.0002448745671028414,0.014516594415787563,0.0
11250,0.01,0.0005179362905425042,0.02603439556298992,0.0
11500,0.01,0.00017581139470799795,0.016766671020210514,0.0
11750,0.01,0.00018871085725732107,0.019297959596399822,0.0
12000,0.01,0.00017830800712862908,0.0198434740699129,0.0
12250,0.01,0.0001931040856979661,0.01779672011289489,0.0
12500,0.01,0.00020063700642256095,0.007653309059645693,0.0
12750,0.01,0.00021194866957771136,0.015874072796142454,0.0
13000,0.01,0.0003533675161563455,0.012149439415334777,0.0
