step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.018828799710677663,0.06822536141045983,0.0
500,0.01,0.006975020046777998,0.04219987292843838,0.0
750,0.01,0.004963610490544687,0.04959180686224482,0.0
1000,0.01,0.004190620230326122,0.039502869644662576,0.0
1250,0.01,0.002817511207820613,0.037302983241081965,0.0
1500,0.01,0.001658531165759002,0.02012382692789335,0.0
1750,0.01,0.0015653257576779451,0.04068303124190536,0.0
2000,0.01,0.0014498997141118364,0.03442241113330586,0.0
2250,0.01,0.0019049343364403771,0.04998623970068587,0.0
2500,0.01,0.0008685724771285031,0.013723780064236638,0.0
2750,0.01,0.0009615871703277344,0.035095058868284325,0.0
3000,0.01,0.0009406397910162851,0.037572423247128145,0.0
3250,0.01,0.0007470888816647806,0.02333328528673782,0.0
3500,0.01,0.0011289429732200386,0.03881931342387935,0.0
3750,0.01,0.0010636684849291565,0.0416900539920527,0.0
4000,0.01,0.000891883345467419,0.0376601764448248,0.0
4250,0.01,0.0007590882960675212,0.03014032025368332,0.0
4500,0.01,0.0013799157238107269,0.039033513004349686,0.0
4750,0.01,0.0008397806464259856,0.023652887345595074,0.0
5000,0.01,0.0003574224393205264,0.014182580659766936,0.0
5250,0.01,0.0004837841347416764,0.009695539787638692,0.0
5500,0.01,0.0005450791070315926,0.024835343727943708,0.0
5750,0.01,0.0007765739013284737,0.04224574836777104,0.0
6000,0.01,0.0012255956424464059,0.051453277103718664,0.0
6250,0.01,0.0003725720751917896,0.012583420299574774,0.0
6500,0.01,0.0003852290466184499,0.014935015332550983,0.0
6750,0.01,0.0005417229448949546,0.025465358029929722,0.0
7000,0.01,0.0006106097066848905,0.03556812310590023,0.0
7250,0.01,0.00041007539309354386,0.025027768422663795,0.0
7500,0.01,0.000596222939231287,0.044271560394564924,0.0
7750,0.01,0.00032373785768136115,0.017980822119110194,0.0
8000,0.01,0.0006685307145630061,0.035243053982164825,0.0
8250,0.01,0.000626686272053063,0.030205783123813088,0.0
8500,0.01,0.00024697215524039067,0.014465217756735269,0.0
8750,0.01,0.0002924028216748037,0.016847779628339818,0.0
9000,0.01,0.0004961567852533942,0.029341527541834233,0.0
9250,0.01,0.0007871584097046198,0.0377113515404852,0.0
9500,0.01,0.00022988971578865534,0.017084014285407477,0.0
9750,0.01,0.0008343207209798012,0.04611876579685629,0.0
10000,0.01,0.00030623081917413104,0.027377306568284025,0.0
10250,0.01,0.00045954368386096143,0.013331942280903116,0.0
10500,0.01,0.0004527785672975931,0.02968001598722431,0.0
10750,0.01,0.00029026326727347844,0.02558252538803274,0.0
11000,0.01,0.0003788729089568646,0.032006937024474796,0.0
11250,0.01,0.0007234239980997838,0.036118860034060396,0.0
11500,0.01,0.00020207824149173488,0.020590084019079247,0.0
11750,0.01,0.0005126605495987967,0.020879941212797962,0.0
12000,0.01,0.00024643636169666415,0.016009735408356925,0.0
12250,0.01,0.0001886703589582242,0.01707365441458473,0.0
12500,0.01,0.0004854555806713842,0.018287368155168272,0.0
12750,0.01,0.00031296060520333177,0.020252410038574482,0.0
13000,0.01,0.0005404343091075038,0.045319251158738354,0.0
13250,0.01,0.0001961330439600751,0.008107861344365051,0.0
13500,0.01,0.00044677567483883033,0.015844637090552092,0.0
13750,0.01,0.0002399489351667265,0.016334288801663818,0.0
14000,0.01,0.00035218701990209316,0.026461520926610863,0.0
