step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.004842500091211543,0.4015732175448092,0.0
1000,0.003,0.002051777092154898,0.2210943521219662,0.0
1500,0.003,0.0012759311637423,0.1638898305211106,0.0
2000,0.003,0.0009161871799264133,0.12726376660011293,0.0
2500,0.003,0.0006998170761558917,0.09627956170355631,0.0
3000,0.003,0.0004943113924746728,0.07050648323636363,0.0
3500,0.003,0.00580927650750758,0.07026024127602096,0.0
4000,0.003,0.0004526827144092477,0.0653873620056552,0.0
4500,0.003,0.0018959142581577858,0.05119488900993024,0.0
5000,0.003,0.0001934203294247746,0.056353307995828765,0.0
5500,0.003,0.0013570227093132158,0.04871214074972692,0.0
6000,0.003,0.00016809855414234845,0.05358256113611539,0.0
6500,0.003,0.00027490736017055073,0.04561057576962382,0.0
7000,0.003,0.001157848076723242,0.04565305127868138,0.0
7500,0.003,0.0001630045207214594,0.046712643719324494,0.0
8000,0.003,0.0002215671703200452,0.04178707673707666,0.0
8500,0.003,9.168489145299782e-05,0.031134713257866195,0.0
9000,0.003,0.001450686137163994,0.05242481351171384,0.0
9500,0.003,5.461796995879937e-05,0.03798331689596728,0.0
10000,0.003,0.0008976244445875038,0.04034884912583099,0.0
10500,0.003,4.13665288714916e-05,0.0411425574259877,0.0
11000,0.003,0.0002241949045120807,0.03944088136149557,0.0
11500,0.003,6.534873577121756e-05,0.03643802680456313,0.0
12000,0.003,0.00010895452526276319,0.03630350959454146,0.0
12500,0.003,0.00012631839299865458,0.04469621713599858,0.0
13000,0.003,0.0001283882124953945,0.02560869257752228,0.0
13500,0.003,4.832950393073632e-05,0.045515456900804725,0.0
14000,0.003,0.0003723342054116543,0.028367727488285147,0.0
14500,0.003,0.0004763520340097727,0.03430868591527056,0.0
15000,0.003,0.00011088105781449562,0.023943218583888586,0.0
15500,0.003,2.6574176100032753e-05,0.016076875437716652,0.0
16000,0.003,0.00014446687732318748,0.031763609243272095,0.0
16500,0.003,3.321055116175909e-05,0.023555389347563745,0.0
17000,0.003,4.59732574891546e-05,0.029282685205785263,0.0
17500,0.003,2.6575999706302213e-05,0.028555764491142825,0.0
18000,0.003,0.00012451972982013043,0.020616776103555577,0.0
18500,0.003,0.0003358609165925531,0.0263483218244238,0.0
19000,0.003,3.240410486864246e-05,0.02127035129229507,0.0
19500,0.003,3.093998173747765e-05,0.033005951986367264,0.0
