step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.002618674438216913,0.2476118426943486,0.0
1000,0.003,0.007942606824436094,0.2217513294322579,0.0
1500,0.003,0.0014026878516511586,0.0996495520576966,0.0
2000,0.003,0.04354863736347538,0.33994092590952624,0.0
2500,0.003,0.0006925530163571393,0.0679561154806617,0.0
3000,0.003,0.0004643502453384105,0.06004750090893559,0.0
3500,0.003,0.000995181644307054,0.07151296470220712,0.0
4000,0.003,0.0002757143616305226,0.05117052717623078,0.0
4500,0.003,0.00048195114459023697,0.045807922695550854,0.0
5000,0.003,0.004789732483713978,0.11784290907262826,0.0
5500,0.003,0.00023378651455394143,0.03961680530019753,0.0
6000,0.003,0.00036905725767983537,0.03363634679710183,0.0
6500,0.003,0.00013342386843046914,0.033399665101203714,0.0
7000,0.003,0.0001102419574029794,0.029606122039868038,0.0
7500,0.003,0.0006314819966221766,0.0375352467198066,0.0
8000,0.003,0.0001267409418936772,0.038293706444651285,0.0
8500,0.003,0.0003644749173335216,0.04396187798824399,0.0
9000,0.003,5.600854137413876e-05,0.0414857887318084,0.0
9500,0.003,0.00029854488640193203,0.03265555745319714,0.0
10000,0.003,0.0003106455881409787,0.028367527647164176,0.0
10500,0.003,0.00011731033123717687,0.033016258523278136,0.0
11000,0.003,5.2874935397716426e-05,0.029092986056460674,0.0
11500,0.003,7.790829970363584e-05,0.0300317451581926,0.0
12000,0.003,0.0001005124786107972,0.028022447511021224,0.0
12500,0.003,5.645909948555228e-05,0.039948884516400066,0.0
13000,0.003,0.00048541721460058473,0.03979251240424421,0.0
13500,0.003,0.0001592518828733621,0.05392459907900244,0.0
14000,0.003,0.00030361607477666017,0.022577981706891584,0.0
14500,0.003,0.0008197641343212131,0.027129670211272224,0.0
15000,0.003,0.00010854266008522428,0.03148128019560429,0.0
15500,0.003,0.0004047610103392126,0.03490124872430054,0.0
16000,0.003,2.6648542497140783e-05,0.03527396945904879,0.0
16500,0.003,0.0005313594799538228,0.026681782954814628,0.0
17000,0.003,7.011119696820107e-05,0.038951737439177285,0.0
17500,0.003,0.0001793242718633816,0.01941608126457991,0.0
18000,0.003,0.00020446963479793962,0.019306590587857848,0.0
18500,0.003,2.1428786100813535e-05,0.021640517452013227,0.0
19000,0.003,0.0004116519291914531,0.03374478790257176,0.0
19500,0.003,2.2065595896787507e-05,0.029323102190682026,0.0
20000,0.003,1.6888738173126745e-05,0.01755792639572428,0.0
20500,0.003,7.92697372346344e-05,0.020848922449081958,0.0
21000,0.003,4.0895107738533475e-05,0.024250244429978297,0.0
21500,0.003,4.906999319212163e-05,0.018354694406242187,0.0
22000,0.003,3.515594542263712e-05,0.02023879364641302,0.0
22500,0.003,5.3189906716330377e-05,0.019511816887073583,0.0
23000,0.003,1.8015033926189897e-05,0.016143476783455193,0.0
23500,0.003,0.0001658177010350482,0.02865144398297206,0.0
24000,0.003,1.032273892765348e-05,0.02366816634291709,0.0
24500,0.003,3.0092984290024814e-05,0.01918772925914669,0.0
25000,0.003,1.2495875467437807e-05,0.015456774140171187,0.0
25500,0.003,0.00044734316075212966,0.02677133283281737,0.0
26000,0.003,6.0615366032714834e-05,0.04630945844374694,0.0
26500,0.003,1.7336866030259016e-05,0.025830831741223588,0.0
27000,0.003,8.429471026973024e-05,0.026179386301234793,0.0
27500,0.003,0.00018288222045555403,0.014809117426246257,0.0
28000,0.003,7.159211281432933e-05,0.040244442778351715,0.0
28500,0.003,9.711573913578037e-06,0.027938086120785934,0.0
29000,0.003,0.00013762372326201668,0.0203319883881957,0.0
29500,0.003,3.1041510452642174e-05,0.013804084911917053,0.0
30000,0.003,1.2094241093599872e-05,0.016006433421518407,0.0
30500,0.003,5.087936535555748e-05,0.02617374873665932,0.0
31000,0.003,1.0940208724752456e-05,0.017628100985601313,0.0
31500,0.003,2.326630422330901e-05,0.0158858093344635,0.0
32000,0.003,2.371816021019797e-05,0.02980539568146498,0.0
32500,0.003,2.6948083482818118e-05,0.015299290762993793,0.0
33000,0.003,5.1250126156333656e-05,0.014558230314907942,0.0
33500,0.003,5.488637131163044e-05,0.016486663076140336,0.0
34000,0.003,1.046266046288477e-05,0.022226712630188942,0.0
34500,0.003,1.534639618230903e-05,0.013899704351165405,0.0
35000,0.003,8.54219859295678e-06,0.018316867840436332,0.0
35500,0.003,4.1205815275133234e-05,0.018184390645357835,0.0
36000,0.003,8.153840113232914e-06,0.012214981090779904,0.0
36500,0.003,4.3837363513627207e-05,0.02579591853157362,0.0
37000,0.003,1.950475198278158e-05,0.012504142845604336,0.0
37500,0.003,1.3217643795598794e-05,0.013162226578890964,0.0
38000,0.003,1.687205715260244e-05,0.013257793222837004,0.0
38500,0.003,6.0537607099983505e-05,0.026708372792649815,0.0
39000,0.003,1.8935437521900397e-05,0.019452408753490465,0.0
39500,0.003,1.6048655657066837e-05,0.011610170530103135,0.0
40000,0.003,6.23201627321448e-06,0.016390580304806616,0.0
40500,0.003,1.710667993845049e-05,0.012242638636909994,0.0
41000,0.003,6.655050046543018e-05,0.024448074075093095,0.0
41500,0.003,4.919667859568746e-06,0.014996905209084905,0.0
42000,0.003,2.4080766697638496e-05,0.013301565383435614,0.0
42500,0.003,9.867177565712175e-05,0.025978120101858,0.0
43000,0.003,7.3659933714438606e-06,0.023435629099987823,0.0
43500,0.003,2.11935983785896e-05,0.013388144989303408,0.0
44000,0.003,9.753075498571414e-06,0.014789484808213491,0.0
44500,0.003,9.568360564365664e-05,0.02745728434895166,0.0
