step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.008701113316789405,0.3733700663722445,0.0
1000,0.003,0.0025009080219420042,0.2264045577382995,0.0
1500,0.003,0.0012754779293171381,0.18308922364905378,0.0
2000,0.003,0.0008153281979965036,0.14419113158430685,0.0
2500,0.003,0.0007054651458260621,0.11717064806524698,0.0
3000,0.003,0.0012660270848288758,0.09453793704624472,0.0
3500,0.003,0.018297563636326994,0.13699288742126664,0.0
4000,0.003,0.0004725752235164237,0.06463363350763646,0.0
4500,0.003,0.0004683644960213648,0.0618162803069471,0.0
5000,0.003,0.0030323762068679987,0.08757509822238055,0.0
5500,0.003,0.004017921132504146,0.12391405422548549,0.0
6000,0.003,0.0009161863959948476,0.05320562002553078,0.0
6500,0.003,0.0012631565251489535,0.0778555724330761,0.0
7000,0.003,0.0005852658635921394,0.04390497009335189,0.0
7500,0.003,0.00012561819192975342,0.05671181651446823,0.0
8000,0.003,0.0003618671984104129,0.04649812111299412,0.0
8500,0.003,0.0008045982962589817,0.04832569349046516,0.0
9000,0.003,0.00013652117004549398,0.043813280170893705,0.0
9500,0.003,0.0018896008104486606,0.07360696548267971,0.0
10000,0.003,0.00029978188361158515,0.04814897548401604,0.0
10500,0.003,0.0001101381961944413,0.03386973384290294,0.0
11000,0.003,7.308682233838537e-05,0.041385247888903215,0.0
11500,0.003,0.00018707835722723214,0.03501894710592705,0.0
12000,0.003,0.00010467711613813588,0.027006932581763395,0.0
12500,0.003,0.0005561755158301799,0.04188852726067763,0.0
13000,0.003,0.0003906843419284191,0.03224629241517479,0.0
13500,0.003,4.672370598136685e-05,0.026904596141111865,0.0
14000,0.003,7.626819287875584e-05,0.03239274353932886,0.0
14500,0.003,0.00013574211398678884,0.03336505687894817,0.0
15000,0.003,0.00013974553703668434,0.04494397470611047,0.0
15500,0.003,0.00023504801262014572,0.02895957545765422,0.0
16000,0.003,7.654170991123541e-05,0.029086895780302668,0.0
16500,0.003,4.8560614330196085e-05,0.01851628836040383,0.0
17000,0.003,7.353083616512668e-05,0.02565606485082709,0.0
17500,0.003,0.0001431577245358774,0.03042474593246774,0.0
18000,0.003,3.546393768765088e-05,0.021680844012350837,0.0
18500,0.003,0.00015882740136784443,0.026100269410214903,0.0
19000,0.003,5.88249578592972e-05,0.022395777497890398,0.0
19500,0.003,3.962122240971531e-05,0.029300366001271335,0.0
20000,0.003,2.9695017291970098e-05,0.02314557759098431,0.0
20500,0.003,0.00037714208322407863,0.03441675959426727,0.0
21000,0.003,2.044056647105696e-05,0.02500515131125956,0.0
21500,0.003,3.4316235317775704e-05,0.026568423426846458,0.0
22000,0.003,1.8894322000512794e-05,0.01989224458273283,0.0
22500,0.003,2.5609592994782054e-05,0.02295773045209729,0.0
23000,0.003,1.3369073708614494e-05,0.021854510875034955,0.0
23500,0.003,1.5283748259301656e-05,0.027712621499314624,0.0
24000,0.003,3.315082132189873e-05,0.02764175590224713,0.0
24500,0.003,1.8774941274403e-05,0.02179448776665428,0.0
25000,0.003,0.0003598339849981735,0.06347023013759613,0.0
25500,0.003,0.00010924975539854075,0.021993270723642894,0.0
26000,0.003,1.3794540595053169e-05,0.019503593824228175,0.0
26500,0.003,1.389944847159483e-05,0.023336201465735527,0.0
27000,0.003,1.1909874135369765e-05,0.019766569328274086,0.0
27500,0.003,2.3273384269755748e-05,0.023245138775447784,0.0
28000,0.003,1.9912095420078206e-05,0.019253724937149764,0.0
28500,0.003,3.57020049345176e-05,0.021418999397236113,0.0
29000,0.003,1.6281457272598112e-05,0.016576787204589542,0.0
29500,0.003,4.010325014842279e-05,0.018738737052463126,0.0
30000,0.003,7.611249649394381e-05,0.03621958430018655,0.0
30500,0.003,0.00010122508421992726,0.039419980684239055,0.0
31000,0.003,0.00023775712721211005,0.03161402066940572,0.0
31500,0.003,2.606099410608072e-05,0.018288685297344905,0.0
32000,0.003,1.493473226472478e-05,0.017467506818798488,0.0
32500,0.003,1.4283408812196794e-05,0.019018764682754107,0.0
33000,0.003,2.208104777436646e-05,0.022592131591138532,0.0
33500,0.003,2.8293003495565614e-05,0.021227125931940677,0.0
34000,0.003,1.4147305971245107e-05,0.017550029385649698,0.0
34500,0.003,7.587672478850744e-05,0.016851059504360368,0.0
35000,0.003,6.150801997751794e-06,0.015221679425906711,0.0
35500,0.003,8.686422528175596e-06,0.015761865811171578,0.0
36000,0.003,7.27389319527864e-06,0.014728752249593352,0.0
36500,0.003,3.075358156622599e-05,0.016742025018927444,0.0
37000,0.003,3.1696875768515476e-05,0.015906105411967558,0.0
37500,0.003,6.568491518350316e-05,0.01894993046597874,0.0
38000,0.003,4.3588404476228196e-05,0.015946391396533574,0.0
38500,0.003,1.2217854719450828e-05,0.019550481589147448,0.0
39000,0.003,9.375276926551108e-05,0.0396681917858824,0.0
39500,0.003,3.438656658776331e-05,0.026835267131605268,0.0
40000,0.003,6.0370346917441497e-05,0.016474552347724925,0.0
40500,0.003,1.8429447150040444e-05,0.020392530494026603,0.0
41000,0.003,3.4914034450480864e-05,0.015953464686856943,0.0
41500,0.003,2.831630301412528e-05,0.015539900570925321,0.0
42000,0.003,1.9721895523591056e-05,0.013490713829650851,0.0
42500,0.003,5.1719467085439185e-05,0.016233069712805397,0.0
43000,0.003,8.15546179896455e-06,0.017363666346157266,0.0
43500,0.003,5.376205116750535e-06,0.018940167163288193,0.0
44000,0.003,7.392782348856984e-06,0.016145872597574835,0.0
44500,0.003,4.752242782248877e-05,0.014028244007109994,0.0
45000,0.003,1.0103484892570447e-05,0.014309496422134957,0.0
45500,0.003,1.808218397933187e-05,0.013453350681111618,0.0
46000,0.003,8.177949963561368e-05,0.015459485337359616,0.0
46500,0.003,5.502304020147926e-06,0.015709765076161956,0.0
47000,0.003,3.877521419562554e-05,0.014321630438864159,0.0
47500,0.003,1.5653437343921048e-05,0.011917191997567722,0.0
48000,0.003,8.526568590239332e-06,0.018073466671666028,0.0
48500,0.003,1.0616586240510051e-05,0.015312099155328461,0.0
49000,0.003,1.3824958793216816e-05,0.017627455562264076,0.0
49500,0.003,5.45873080665406e-05,0.023798411952638005,0.0
