step_list,lrs,train_losses,errors,norm_diffs
1000,0,0.20008295389902342,0.029694452797146016,0.0
2000,0,0.2010339047916094,0.01848808064251486,0.0
3000,0,0.20185821947571372,0.017796797419642983,0.0
4000,0,0.20076708966910298,0.02222102193132259,0.0
5000,1,0.2001855421058181,0.002207426540297149,0.0
6000,1,0.2011170881801649,0.002029452607682446,0.0
7000,1,0.20165829943930813,0.0018733329060670683,0.0
8000,1,0.2008082973379528,0.0014221735376610044,0.0
9000,1,0.19900180793332944,0.0011813364174051697,0.0
10000,1,0.19967166056781369,0.0016826546914453623,0.0
11000,1,0.19743861099459123,0.002756373196411813,0.0
12000,1,0.2014090143868412,0.002045862638617267,0.0
13000,1,0.2020380898814244,0.0010944385203137219,0.0
14000,1,0.19915075138408656,0.0016745272753642228,0.0
15000,1,0.20047570148992286,0.001877981589176901,0.0
16000,1,0.20041587951838957,0.0016758128276461806,0.0
17000,1,0.19877575301795178,0.0023697017678928145,0.0
18000,1,0.20032297418852382,0.0017906609943074503,0.0
19000,1,0.20023194331146166,0.0022087016879330486,0.0
20000,2,0.1993440062051135,0.0012828837437022045,0.0
21000,2,0.1991199264173055,0.001212583681869954,0.0
22000,2,0.19665420008132906,0.0013895270724902,0.0
23000,2,0.19815494036102674,0.0013630992545018553,0.0
24000,2,0.20018804592276365,0.002174682177696326,0.0
25000,2,0.198124495785387,0.0017215088900847145,0.0
26000,2,0.20024413646178438,0.0019358516245446668,0.0
27000,2,0.20133974621040085,0.001578233151630188,0.0
28000,2,0.19937752038930562,0.0014641448695088563,0.0
29000,2,0.19982044869994048,0.0011245688195301966,0.0
30000,2,0.20064281694118147,0.001264682632541962,0.0
31000,2,0.20202715633688167,0.0016514152617440121,0.0
32000,2,0.19899813416702186,0.0015477385369643333,0.0
33000,2,0.2011919151642077,0.0015966155320634187,0.0
34000,2,0.19947951901495994,0.00204190502596239,0.0
35000,2,0.20074945468353023,0.0012379672822458586,0.0
36000,2,0.19747117525656266,0.0008016020261903806,0.0
37000,2,0.20064327667043663,0.001323801011008773,0.0
38000,2,0.2001426562135728,0.0011327006260838858,0.0
39000,2,0.20025146544249853,0.0009176243479690486,0.0
40000,2,0.2017594526667827,0.0010473757855962939,0.0
