step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1603.2587008191256,0.03921902925934189,0.0
500,0.0001,1608.3518637853088,0.06361339547326646,0.0
750,0.0001,1605.019774640025,0.031769803124861155,0.0
1000,0.0001,1589.258325603824,0.03995205309215735,0.0
1250,0.0001,1615.2400338120617,0.05690187610547299,0.0
1500,0.0001,1606.1117741917672,0.012824011491988668,0.0
1750,0.0001,1598.1277619587129,0.028554259382623036,0.0
2000,0.0001,1573.7589355174107,0.01569411195893055,0.0
2250,0.0001,1635.47734516872,0.030220801785493752,0.0
2500,0.0001,1599.45604256889,0.01275743806331433,0.0
2750,0.0001,1586.586071186829,0.02252381924866619,0.0
3000,0.0001,1587.4100662347473,0.027284620329212708,0.0
3250,0.0001,1612.176503577326,0.0844774092941533,0.0
3500,0.0001,1640.930222211989,0.0908883861372521,0.0
3750,0.0001,1583.9379058795232,0.00846035573483291,0.0
4000,0.0001,1607.3298790716756,0.021067476677016684,0.0
4250,0.0001,1602.5579755273397,0.0220509892826871,0.0
4500,0.0001,1606.39386991533,0.013043735386995702,0.0
4750,0.0001,1636.793686601772,0.011590971836978173,0.0
5000,0.0001,1641.3092719740328,0.05206652939067364,0.0
5250,0.0001,1623.4301086776932,0.02176964713572955,0.0
5500,0.0001,1612.605077419798,0.032366975955505896,0.0
5750,0.0001,1593.525123426478,0.014031632228369931,0.0
6000,0.0001,1598.0466270194595,0.01391015518684424,0.0
6250,0.0001,1586.8282855346022,0.018034345997101648,0.0
6500,0.0001,1602.496165918679,0.04047983264747495,0.0
6750,0.0001,1607.9043923696424,0.05988705380496687,0.0
7000,0.0001,1617.7084514238175,0.023248384760529546,0.0
7250,0.0001,1590.3023638524603,0.01595516019803632,0.0
7500,0.0001,1621.3036800843454,0.015312487135359437,0.0
7750,0.0001,1621.5910855665672,0.04632406932503729,0.0
8000,0.0001,1603.8680279680316,0.02709902439020438,0.0
8250,0.0001,1595.6979660033476,0.016017006472665338,0.0
8500,0.0001,1617.3926549802293,0.04348734998238293,0.0
8750,0.0001,1607.4383611710102,0.04339625324972572,0.0
9000,0.0001,1609.4060683234877,0.05052035905807624,0.0
