step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1608.3573634762229,0.02132004513331254,0.0
500,0.0001,1593.7563603756576,0.038418630538816695,0.0
750,0.0001,1612.12338941655,0.11316979652133684,0.0
1000,0.0001,1617.0831119319262,0.02078066032520791,0.0
1250,0.0001,1588.5768907447546,0.02950748953562597,0.0
1500,0.0001,1606.81110748653,0.01809715384099346,0.0
1750,0.0001,1597.1658548703988,0.03541780930951588,0.0
2000,0.0001,1620.4414732594223,0.0322893224671729,0.0
2250,0.0001,1614.098388426287,0.015742233407348146,0.0
2500,0.0001,1624.3901428208746,0.02696274098065502,0.0
2750,0.0001,1580.8454494842783,0.03185695473876588,0.0
3000,0.0001,1613.7334029666472,0.01786741592700487,0.0
3250,0.0001,1610.3637600117154,0.01355871838373666,0.0
3500,0.0001,1609.347084982662,0.07522631044680422,0.0
3750,0.0001,1622.8911311624754,0.04484113518404747,0.0
4000,0.0001,1598.302169055336,0.02130973333820443,0.0
4250,0.0001,1593.059387196926,0.08444475409601866,0.0
4500,0.0001,1594.9827823267474,0.03259095723905274,0.0
4750,0.0001,1590.8148359449815,0.029168184465224255,0.0
5000,0.0001,1615.0110933966716,0.04372480807054382,0.0
5250,0.0001,1610.734020067155,0.09510933687418358,0.0
5500,0.0001,1594.8156522877118,0.05606354979117201,0.0
5750,0.0001,1616.280619807181,0.03596988159505849,0.0
6000,0.0001,1601.9379072841405,0.04897438125232872,0.0
6250,0.0001,1619.4878108829898,0.034841635745388136,0.0
6500,0.0001,1580.5862633094985,0.012988034144241569,0.0
6750,0.0001,1631.6517658288533,0.029212145379125677,0.0
7000,0.0001,1619.283126687548,0.01365094881024244,0.0
7250,0.0001,1599.8290496910806,0.014877858419956563,0.0
7500,0.0001,1604.4947849902542,0.012980855865262918,0.0
7750,0.0001,1577.2705380771326,0.08301087003433869,0.0
8000,0.0001,1578.7201686871426,0.026486369939509154,0.0
8250,0.0001,1609.5104868698163,0.029502816270425926,0.0
8500,0.0001,1582.1934195324404,0.04516626677365282,0.0
8750,0.0001,1604.721640489644,0.024834931329149785,0.0
9000,0.0001,1601.740967972337,0.040083980033976285,0.0
9250,0.0001,1618.5492542711745,0.033709421561634874,0.0
9500,0.0001,1613.460674789476,0.012517989829994,0.0
9750,0.0001,1608.6108716540853,0.034423360483084156,0.0
10000,0.0001,1601.0511175753445,0.011658045175616114,0.0
10250,0.0001,1593.0465455101635,0.02215208379820323,0.0
10500,0.0001,1618.3970343730305,0.02966026427743542,0.0
10750,0.0001,1592.512452364515,0.011570293709156196,0.0
11000,0.0001,1627.1211969218164,0.01915967606539546,0.0
11250,0.0001,1619.941092535233,0.013868338285123077,0.0
11500,0.0001,1622.5809731244058,0.015919921679102493,0.0
11750,0.0001,1625.34666613847,0.11385267192399515,0.0
12000,0.0001,1608.212300955447,0.008726849414721733,0.0
12250,0.0001,1607.4281192764772,0.03306883304543143,0.0
12500,0.0001,1598.121199183878,0.061499766720716026,0.0
12750,0.0001,1602.2635344489001,0.029576129606981083,0.0
13000,0.0001,1601.4959209545118,0.03258894492775838,0.0
13250,0.0001,1597.0930207156218,0.01100405945327027,0.0
13500,0.0001,1616.9746844315287,0.04009355298637208,0.0
13750,0.0001,1599.9242077180393,0.03280766009925883,0.0
14000,0.0001,1585.670349356983,0.03178566157252153,0.0
14250,0.0001,1610.5401181693046,0.04026481663834584,0.0
14500,0.0001,1566.1951363361873,0.018181261630979217,0.0
14750,0.0001,1634.535049677925,0.06732122845657668,0.0
15000,0.0001,1590.013583351622,0.024041788702724397,0.0
15250,0.0001,1571.5301134222384,0.01372453844305342,0.0
15500,0.0001,1615.738821295335,0.09375482790207541,0.0
15750,0.0001,1592.8603778331526,0.023638862636769595,0.0
16000,0.0001,1589.6284210587178,0.022439437686037126,0.0
16250,0.0001,1593.4653724316777,0.013608740735381687,0.0
16500,0.0001,1607.9536555875757,0.025098968254683083,0.0
16750,0.0001,1625.979424214997,0.01784241805641129,0.0
17000,0.0001,1602.7003996876974,0.008187205463600489,0.0
17250,0.0001,1593.291531889872,0.04016249456892226,0.0
17500,0.0001,1594.412370913206,0.034524870032135856,0.0
17750,0.0001,1623.112600650289,0.03605965263459335,0.0
18000,0.0001,1601.7350740204088,0.014713504399771754,0.0
18250,0.0001,1611.943522600115,0.00810988565720117,0.0
18500,0.0001,1564.1243562630107,0.011996785994704256,0.0
18750,0.0001,1601.7233711397078,0.03793985620179875,0.0
19000,0.0001,1606.576949300013,0.013999937665593588,0.0
19250,0.0001,1589.0313423456532,0.0128635765007558,0.0
19500,0.0001,1626.9838450328948,0.022353020497949436,0.0
19750,0.0001,1605.1568325431497,0.015690045104702822,0.0
20000,0.0001,1586.8104528629233,0.04462443421638155,0.0
20250,0.0001,1586.634398466454,0.028154857775620372,0.0
20500,0.0001,1620.4476833791755,0.01815800383422088,0.0
20750,0.0001,1581.0357138956524,0.01747159745983762,0.0
21000,0.0001,1560.1112158045246,0.030672094206927868,0.0
21250,0.0001,1602.1927610017624,0.011930513911569482,0.0
21500,0.0001,1595.3940361756552,0.03584098977428335,0.0
21750,0.0001,1573.6791815344857,0.02688852862592602,0.0
