step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1583.0456551039429,0.027377934011955325,0.0
500,0.0001,1621.8008573596119,0.052585905285923565,0.0
750,0.0001,1586.4871373235997,0.0323063837302727,0.0
1000,0.0001,1594.6685847472177,0.033368865475762184,0.0
1250,0.0001,1573.7898082543397,0.04169512207574163,0.0
1500,0.0001,1632.526047642413,0.0546411135007224,0.0
1750,0.0001,1582.7628392637964,0.016618421030262422,0.0
2000,0.0001,1633.4535757267754,0.04395807177968353,0.0
2250,0.0001,1608.0015708644332,0.05191300183961134,0.0
2500,0.0001,1663.5809361723127,0.10332306031164432,0.0
2750,0.0001,1593.4531597051362,0.023283195523167335,0.0
3000,0.0001,1616.6965496890111,0.012270580886992465,0.0
3250,0.0001,1634.3272453542882,0.05305270183137412,0.0
3500,0.0001,1629.1450490400052,0.06654659670107081,0.0
3750,0.0001,1589.3164184483928,0.03430326819295421,0.0
4000,0.0001,1599.0902262312989,0.060815970108372516,0.0
4250,0.0001,1560.6835020282892,0.016508451289344164,0.0
4500,0.0001,1612.834946766885,0.02407231537522604,0.0
4750,0.0001,1598.959582397712,0.013032919513342553,0.0
5000,0.0001,1635.9938725055654,0.05286128398375089,0.0
5250,0.0001,1592.4885242876449,0.016162304525559577,0.0
5500,0.0001,1618.5863116532917,0.03288360153474348,0.0
5750,0.0001,1599.041941783567,0.027862919010785272,0.0
6000,0.0001,1603.598420843838,0.010511316256569843,0.0
6250,0.0001,1622.6000185124628,0.032258147584002715,0.0
6500,0.0001,1593.076737595619,0.022779608759884575,0.0
6750,0.0001,1581.9240162666774,0.01331137446446909,0.0
7000,0.0001,1615.8787594241292,0.04693878817103456,0.0
7250,0.0001,1620.5795819173875,0.026687392026853596,0.0
7500,0.0001,1576.8529965890832,0.012326025827606588,0.0
7750,0.0001,1619.5182874423094,0.017135607416727934,0.0
8000,0.0001,1603.9862380525751,0.025645083092517416,0.0
8250,0.0001,1600.3528989662457,0.026182456032097838,0.0
8500,0.0001,1614.6266137663836,0.009476024874816509,0.0
8750,0.0001,1615.1948237473239,0.02380852624416446,0.0
9000,0.0001,1581.5234996042404,0.015309095863973112,0.0
9250,0.0001,1621.3531015020246,0.01394986101480174,0.0
9500,0.0001,1603.746425738368,0.017386871236809178,0.0
9750,0.0001,1624.8918709132543,0.09099615543987896,0.0
10000,0.0001,1619.5126102508991,0.05013663924475846,0.0
10250,0.0001,1604.194469294944,0.06729372694387746,0.0
10500,0.0001,1590.6715455744466,0.022889500005556496,0.0
10750,0.0001,1598.1560214577378,0.027956112466998154,0.0
11000,0.0001,1577.2991519125949,0.06531956149824521,0.0
11250,0.0001,1554.6959911172592,0.025641902361335126,0.0
11500,0.0001,1614.8318467882314,0.06278561557794687,0.0
11750,0.0001,1605.8375732720203,0.043475129695028016,0.0
12000,0.0001,1594.2038366663212,0.03528046841419571,0.0
12250,0.0001,1573.4888448046358,0.026683512599570438,0.0
12500,0.0001,1595.5072674948306,0.038017629502564404,0.0
12750,0.0001,1645.8102683655984,0.047381278313338035,0.0
13000,0.0001,1584.9092967968745,0.036397702812505664,0.0
13250,0.0001,1592.6978798696402,0.032912970612584136,0.0
13500,0.0001,1600.6780525031843,0.020982848095369364,0.0
13750,0.0001,1606.009328229973,0.0646185053973299,0.0
14000,0.0001,1602.9655639420714,0.013100453162991393,0.0
14250,0.0001,1612.393340287207,0.040348157972288294,0.0
14500,0.0001,1591.9254624427153,0.018198607961203962,0.0
14750,0.0001,1575.1553527150263,0.012625391555762977,0.0
15000,0.0001,1562.8445637169943,0.01729487725224472,0.0
15250,0.0001,1567.6931208360506,0.011814799896966151,0.0
15500,0.0001,1611.1048721914194,0.017261465109485046,0.0
15750,0.0001,1643.3281340402366,0.036348331132082454,0.0
16000,0.0001,1587.0896377025988,0.02227160638380418,0.0
16250,0.0001,1615.526039228269,0.023626592344147292,0.0
16500,0.0001,1582.609505829878,0.012519781176108876,0.0
16750,0.0001,1596.808945737705,0.023583236228481165,0.0
17000,0.0001,1607.2840126014412,0.05637548117741024,0.0
17250,0.0001,1592.0988199288083,0.023423107863395336,0.0
17500,0.0001,1655.0747611129907,0.03655958485317478,0.0
17750,0.0001,1600.7146424018426,0.034646978378346856,0.0
