step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.2039228761192424,0.06214136772151017,0.0
2000,0.01,0.2012299773347776,0.02675132318603232,0.0
3000,0.01,0.20194256770836405,0.04617446378675877,0.0
4000,0.01,0.20133457540264849,0.03365362994754552,0.0
5000,0.01,0.20048778112994342,0.03525582431432436,0.0
6000,0.01,0.20333210678647695,0.02965637588756697,0.0
7000,0.01,0.20103380102982163,0.02680398820966998,0.0
8000,0.01,0.19971373724398467,0.02500426935559801,0.0
9000,0.01,0.20370924912182667,0.032453322955196685,0.0
10000,0.01,0.20026605533919728,0.038792366134364105,0.0
11000,0.01,0.19953942377030381,0.025896606059833984,0.0
12000,0.01,0.20012050499279432,0.034504731977569494,0.0
13000,0.01,0.20153301428128395,0.03377170986788949,0.0
14000,0.01,0.19951090382019002,0.02567343062967224,0.0
15000,0.01,0.2016296872328403,0.03497863744650679,0.0
16000,0.01,0.20056528028845638,0.036734199235065684,0.0
17000,0.01,0.19966253027944805,0.036850638344913936,0.0
18000,0.01,0.20129115850626092,0.035230722688788546,0.0
19000,0.01,0.2014195184293357,0.03688431372488962,0.0
20000,0.01,0.2003792434502656,0.04267237825286993,0.0
21000,0.01,0.20277169441432263,0.0348698528635625,0.0
22000,0.01,0.20301555525869533,0.038201188192616455,0.0
23000,0.01,0.2014261407485183,0.032486810247375195,0.0
24000,0.01,0.20164464893718415,0.028125961337601844,0.0
25000,0.01,0.20218903919355166,0.03905669389384691,0.0
26000,0.01,0.20158963294653726,0.04115603315120388,0.0
27000,0.01,0.19711183000230356,0.026741183734835968,0.0
28000,0.01,0.19979421442285494,0.03182521812330485,0.0
29000,0.01,0.20044737351401537,0.0349831017685606,0.0
30000,0.01,0.2002683057257829,0.03349577394897019,0.0
31000,0.01,0.20131798672358353,0.036383561263998665,0.0
32000,0.01,0.2008164628790062,0.029936639445237546,0.0
33000,0.01,0.20152655338942504,0.03238870245915946,0.0
34000,0.01,0.20227468281177824,0.054201597246114876,0.0
35000,0.01,0.20023481629572187,0.036127798160341076,0.0
36000,0.01,0.2024625712888091,0.032866419012876145,0.0
37000,0.01,0.19918623388337978,0.029499865140590685,0.0
38000,0.01,0.2007597798424525,0.031210516539095613,0.0
39000,0.01,0.19939905576824146,0.0303065459822916,0.0
40000,0.01,0.19897541453065595,0.027678078907135004,0.0
41000,0.01,0.2031797232917201,0.031139012427807884,0.0
42000,0.01,0.19959434927193667,0.02958002920339121,0.0
43000,0.01,0.20183086292396069,0.02945448345944515,0.0
44000,0.01,0.20079523896680437,0.03358014064483423,0.0
45000,0.01,0.2007577490456753,0.027499211824135786,0.0
46000,0.01,0.20231626614021786,0.028316971518192204,0.0
47000,0.01,0.20200532899671333,0.032676659223097274,0.0
48000,0.01,0.20061347909751953,0.04167791580968241,0.0
49000,0.01,0.20223163680985504,0.036864288194265876,0.0
50000,0.01,0.20216129745316422,0.05148998581451298,0.0
51000,0.01,0.20216188450691544,0.034173381820195727,0.0
52000,0.01,0.20036907522969233,0.031377021092469766,0.0
53000,0.01,0.2024637561425459,0.037598163822581694,0.0
54000,0.01,0.20157815094856685,0.03132132499074033,0.0
55000,0.01,0.20149185623936605,0.024712637704613048,0.0
56000,0.01,0.2032321672044407,0.040166066097210844,0.0
57000,0.01,0.20167485721823747,0.025588963620924297,0.0
58000,0.01,0.20636570469342835,0.05166253035731156,0.0
59000,0.01,0.20077115677651514,0.03345916095006357,0.0
60000,0.01,0.2002770068724599,0.027271263936948172,0.0
61000,0.01,0.2010556622991889,0.03580190663402543,0.0
62000,0.01,0.20211240284372123,0.03251496805693154,0.0
63000,0.01,0.20276788538214666,0.029408005391008955,0.0
64000,0.01,0.2031163650123414,0.028719783256645554,0.0
65000,0.01,0.20181239890469443,0.04113113101670762,0.0
