step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.201159273302909,0.03291992794283563,0.0
2000,0.01,0.20309834240511024,0.03933177601464431,0.0
3000,0.01,0.20122988804348474,0.030183024785339605,0.0
4000,0.01,0.20016345915547817,0.03463623859027045,0.0
5000,0.01,0.20335928869350492,0.032994549582469855,0.0
6000,0.01,0.20109675769017002,0.023991240915551867,0.0
7000,0.01,0.20220419376867677,0.028291728581041363,0.0
8000,0.01,0.20035002033461413,0.03626120940677484,0.0
9000,0.01,0.20333714732514377,0.05084077601618912,0.0
10000,0.01,0.2003138850662218,0.026608218202323442,0.0
11000,0.01,0.20321038667035946,0.028008903282597288,0.0
12000,0.01,0.19979490771334096,0.03588173557421776,0.0
13000,0.01,0.19876008311152346,0.03288732859133589,0.0
14000,0.01,0.1993677523198494,0.032191597999756204,0.0
15000,0.01,0.19867884446198086,0.024277422067732115,0.0
16000,0.01,0.2027257217376684,0.04469484166830429,0.0
17000,0.01,0.20204764653901702,0.04020567795409792,0.0
18000,0.01,0.19984938126071664,0.03082083605989935,0.0
19000,0.01,0.20093900523734412,0.03609564655886753,0.0
20000,0.01,0.20140972958585612,0.02928552524346155,0.0
21000,0.01,0.20098659218164489,0.02763517300930188,0.0
22000,0.01,0.20111975731637396,0.03229554600537128,0.0
23000,0.01,0.20007788781203134,0.034286056862123,0.0
24000,0.01,0.20163989666191745,0.032763139494434566,0.0
25000,0.01,0.20050071815796583,0.03092222417724401,0.0
26000,0.01,0.20070330864138852,0.050111884928959544,0.0
27000,0.01,0.2001223628732897,0.041620380620262944,0.0
28000,0.01,0.20108053465365025,0.03413882039765439,0.0
29000,0.01,0.20223478822604013,0.03542528685841768,0.0
30000,0.01,0.20246079972451675,0.038577352375868006,0.0
31000,0.01,0.20067322377649807,0.02757089935814307,0.0
32000,0.01,0.20191662959605391,0.029253448284842956,0.0
33000,0.01,0.20242001721008956,0.035517085080035954,0.0
34000,0.01,0.20170924358028824,0.04388801504407309,0.0
35000,0.01,0.20111448203767907,0.03939890451332165,0.0
36000,0.01,0.20203008549107312,0.025233533495169585,0.0
37000,0.01,0.20074592156002125,0.04212674101042688,0.0
38000,0.01,0.2005746103389309,0.03831252379626213,0.0
39000,0.01,0.20033950717383794,0.04160833771815169,0.0
40000,0.01,0.20004091717434277,0.0326668499255102,0.0
41000,0.01,0.20082027352514759,0.0324329182019416,0.0
42000,0.01,0.20101894431528172,0.03721473359928502,0.0
43000,0.01,0.20289700107530248,0.04731336121150626,0.0
44000,0.01,0.20186486580879837,0.03483037630615172,0.0
45000,0.01,0.20028863463736468,0.03204436444591103,0.0
46000,0.01,0.200392039458928,0.03496648193490012,0.0
47000,0.01,0.19963047695531658,0.03374127780969499,0.0
48000,0.01,0.19808232399973255,0.047980459578051624,0.0
49000,0.01,0.2022760626027871,0.030750605126710805,0.0
50000,0.01,0.20109077105820264,0.04276031129288535,0.0
51000,0.01,0.1995605901203851,0.036262812107718846,0.0
52000,0.01,0.2007103935504604,0.037633708995175714,0.0
53000,0.01,0.20198694303313505,0.03221272849661302,0.0
54000,0.01,0.20212177073000925,0.03629403835773452,0.0
55000,0.01,0.20002627814891896,0.04706756807223032,0.0
56000,0.01,0.2017450380039361,0.031240882877510968,0.0
57000,0.01,0.20286751486674928,0.039369581484607084,0.0
58000,0.01,0.20137615140074622,0.03623315255064506,0.0
59000,0.01,0.19963374029004663,0.025629469205773577,0.0
60000,0.01,0.19946501358284355,0.03342978227482723,0.0
61000,0.01,0.20045818825353814,0.027048271075712484,0.0
62000,0.01,0.20082620073769147,0.038165098050151364,0.0
63000,0.01,0.19977062068951695,0.027140746362857796,0.0
64000,0.01,0.20090691633049057,0.03131701131586225,0.0
65000,0.01,0.2029717856785849,0.05569155023108804,0.0
66000,0.01,0.20271364339422535,0.042206075194462296,0.0
67000,0.01,0.20127766195211147,0.04405934928419399,0.0
68000,0.01,0.20149288075168176,0.029422748800087592,0.0
69000,0.01,0.20310343647337648,0.042854554063418,0.0
70000,0.01,0.2029805867660992,0.03281936597060424,0.0
71000,0.01,0.19803003884522494,0.029888049588995193,0.0
72000,0.01,0.202013915726899,0.04020306282880249,0.0
73000,0.01,0.20126622239611983,0.04889263139075979,0.0
74000,0.01,0.20251387034495177,0.03236306840983065,0.0
75000,0.01,0.2009158942026301,0.03773301077696705,0.0
76000,0.01,0.2002812144587294,0.028559137202673637,0.0
77000,0.01,0.20054858939113596,0.0407097507619226,0.0
78000,0.01,0.19942148674661625,0.043077342546409325,0.0
79000,0.01,0.20274849389728933,0.045128792439022715,0.0
80000,0.01,0.20261679876373317,0.04470562306500262,0.0
81000,0.01,0.2015848708881125,0.0329151426468786,0.0
82000,0.01,0.20472006021724695,0.048774490060129246,0.0
83000,0.01,0.19918758510470888,0.024990681414582758,0.0
84000,0.01,0.20354557801872858,0.04433566819800754,0.0
85000,0.01,0.2021039035375549,0.03947370074610305,0.0
86000,0.01,0.20163095604447998,0.02752583766776097,0.0
87000,0.01,0.1991426256360412,0.03213148158927493,0.0
88000,0.01,0.19988388160443102,0.04190131694811927,0.0
89000,0.01,0.20249250997705118,0.035374722544513966,0.0
90000,0.01,0.20150507983566504,0.040450634303013405,0.0
91000,0.01,0.20131118501246908,0.04152328304912654,0.0
92000,0.01,0.19959651062647918,0.026276851706216842,0.0
93000,0.01,0.20344107527754993,0.023664972762897675,0.0
94000,0.01,0.19971230507094972,0.02481167338271426,0.0
95000,0.01,0.20157788362064974,0.027111965602149887,0.0
96000,0.01,0.19904697163922103,0.02809274211537576,0.0
97000,0.01,0.20134775759251375,0.03207739593286751,0.0
98000,0.01,0.20064143658557598,0.03092617243472615,0.0
99000,0.01,0.20327087493557816,0.03223012397817542,0.0
100000,0.01,0.2006199525634474,0.023951298029426703,0.0
101000,0.01,0.20218466419160694,0.03380819613045817,0.0
102000,0.01,0.20305034624865345,0.04123609425693611,0.0
103000,0.01,0.2013980734637374,0.039047928905106145,0.0
104000,0.01,0.20063313691083307,0.02549440046607646,0.0
105000,0.01,0.20225230601038224,0.03007041522904189,0.0
106000,0.01,0.2027689631549371,0.0517784896789125,0.0
107000,0.01,0.2006067010086205,0.02838841183271361,0.0
108000,0.01,0.19907928449546802,0.030441862344515874,0.0
109000,0.01,0.19976644215980957,0.04351442810823154,0.0
110000,0.01,0.199631066377807,0.037945857574224126,0.0
111000,0.01,0.20114832025315488,0.04178767998519403,0.0
112000,0.01,0.20357961663140162,0.04023105012046022,0.0
113000,0.01,0.19979312838656574,0.03886363139919533,0.0
114000,0.01,0.20212928553296175,0.04368484718491222,0.0
115000,0.01,0.20088206382708262,0.04251674752758002,0.0
116000,0.01,0.20136683036761827,0.02914664040950333,0.0
117000,0.01,0.19844789859100964,0.03393790535568075,0.0
118000,0.01,0.20273573063413555,0.03982564455935221,0.0
119000,0.01,0.2010329873373199,0.03921952106625941,0.0
120000,0.01,0.19996027965652033,0.03495662328547422,0.0
121000,0.01,0.20124804325440257,0.03772595974998515,0.0
122000,0.01,0.2022811436021559,0.026348100503661227,0.0
123000,0.01,0.20006147188121964,0.028024444194886512,0.0
124000,0.01,0.20395503069393112,0.03154102382088727,0.0
125000,0.01,0.2016687478683251,0.030000105615910627,0.0
126000,0.01,0.1997527568323636,0.03430543698637982,0.0
127000,0.01,0.20250344388669683,0.04860835977321063,0.0
128000,0.01,0.2030390655804766,0.04942906799556429,0.0
129000,0.01,0.20010212526348595,0.055245322568213136,0.0
130000,0.01,0.2010863020298429,0.03231216319388001,0.0
