step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.19987539028141008,0.028864465627153467,0.0
2000,0.01,0.20358688870317712,0.05247910318759167,0.0
3000,0.01,0.20359420682460325,0.04324471472764779,0.0
4000,0.01,0.19829367162676878,0.02690268800773672,0.0
5000,0.01,0.19983786255276745,0.04061561572082249,0.0
6000,0.01,0.20125534410321672,0.04777007225766081,0.0
7000,0.01,0.2019292663709654,0.0472043463496361,0.0
8000,0.01,0.202965896794132,0.02930492910083751,0.0
9000,0.01,0.20191242028029222,0.02700328801408889,0.0
10000,0.01,0.2024175046882826,0.061634930757913944,0.0
11000,0.01,0.2024935418150142,0.04912026435885212,0.0
12000,0.01,0.20084412177696312,0.03369212773876772,0.0
13000,0.01,0.20137395824867346,0.06681644692351227,0.0
14000,0.01,0.20225801073671595,0.0441562020313004,0.0
15000,0.01,0.20090625199248544,0.026842303599591673,0.0
16000,0.01,0.20106928197517632,0.03619982510132812,0.0
17000,0.01,0.2003446932497796,0.038242066002751304,0.0
18000,0.01,0.20069465585046883,0.04566263385030487,0.0
19000,0.01,0.2001356535649222,0.028434933626496114,0.0
20000,0.01,0.20214809115815993,0.03474725301914234,0.0
21000,0.01,0.2019031629872139,0.034966756885543834,0.0
22000,0.01,0.19904049795815582,0.031297059614784344,0.0
23000,0.01,0.19933543074709772,0.03204374103951463,0.0
24000,0.01,0.20437611768174657,0.06872884524348395,0.0
25000,0.01,0.20444064928386307,0.048943343077025345,0.0
26000,0.01,0.1994701693588378,0.025534072915642102,0.0
27000,0.01,0.1998962377147066,0.03739256823683536,0.0
28000,0.01,0.2006333067052904,0.0313723813947822,0.0
29000,0.01,0.20114692964008418,0.03169742179414052,0.0
30000,0.01,0.20378349891618877,0.03537617150726303,0.0
31000,0.01,0.19982440219380615,0.028898471472814838,0.0
32000,0.01,0.20052420276308372,0.03938062815022165,0.0
33000,0.01,0.20182148182630227,0.04052893695503837,0.0
34000,0.01,0.20025088701458146,0.03792655869572335,0.0
35000,0.01,0.20035288457511616,0.03676080895372201,0.0
36000,0.01,0.20264216126338158,0.04298380688770559,0.0
37000,0.01,0.20400963161030608,0.0602698102447345,0.0
38000,0.01,0.2006658724317125,0.04454965070481912,0.0
39000,0.01,0.2021945346962302,0.03034868130528247,0.0
40000,0.01,0.19894870371597134,0.03006868849980376,0.0
41000,0.01,0.20540514954152483,0.051135083655640325,0.0
42000,0.01,0.20111584239416969,0.02778840492092385,0.0
43000,0.01,0.2028982334708348,0.029482964590363106,0.0
44000,0.01,0.20304411294782507,0.056030498152571925,0.0
45000,0.01,0.20078223947270019,0.0367339273976028,0.0
46000,0.01,0.20094553689032307,0.03230804548469706,0.0
47000,0.01,0.2035183609407477,0.03433920257099995,0.0
48000,0.01,0.20154261611622948,0.033675543423425956,0.0
49000,0.01,0.20079561795704698,0.03423669109202424,0.0
50000,0.01,0.20162411633007732,0.03988743154842676,0.0
51000,0.01,0.20189144875408888,0.04156405144336118,0.0
52000,0.01,0.20297617661535924,0.04469779409044065,0.0
53000,0.01,0.20126515714373674,0.027770630959700147,0.0
54000,0.01,0.2030816799175216,0.03629970000677496,0.0
55000,0.01,0.20065522338121677,0.03099492931872347,0.0
56000,0.01,0.2020121595822504,0.044294709028615376,0.0
57000,0.01,0.2010835579009822,0.02823986791530131,0.0
58000,0.01,0.20622224900605624,0.06807499929649495,0.0
59000,0.01,0.20064665368334658,0.030606269969254467,0.0
60000,0.01,0.1994570722502938,0.029170999377778208,0.0
61000,0.01,0.20128125638236877,0.026539678951309258,0.0
62000,0.01,0.20107448484558854,0.031213546697488166,0.0
63000,0.01,0.2020372633041502,0.03880542111814392,0.0
64000,0.01,0.20071268769028366,0.049336773207725705,0.0
65000,0.01,0.20144273820776068,0.026314505096383143,0.0
66000,0.01,0.19958161323690587,0.03613238042572317,0.0
