step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.20193656567809828,0.04589936181710016,0.0
2000,0.01,0.20213619516078057,0.03266218208793082,0.0
3000,0.01,0.20224681028960464,0.03155489007579751,0.0
4000,0.01,0.20324476440443257,0.05465680021959675,0.0
5000,0.01,0.20138926424432205,0.032172344669517905,0.0
6000,0.01,0.19953369107977154,0.032542518805366794,0.0
7000,0.01,0.20056066125604152,0.04336355701011826,0.0
8000,0.01,0.2009943330810323,0.035296430707930676,0.0
9000,0.01,0.20039595804934818,0.03062813545594197,0.0
10000,0.01,0.19878457126318494,0.04028642635789141,0.0
11000,0.01,0.20365297811891034,0.057233344901554226,0.0
12000,0.01,0.20000820140443273,0.0357773926712449,0.0
13000,0.01,0.19873621471018302,0.040402502127310225,0.0
14000,0.01,0.20125240835289487,0.03043108604369996,0.0
15000,0.01,0.2037032565452048,0.0379072340399717,0.0
16000,0.01,0.20098811212255174,0.03291482876073158,0.0
17000,0.01,0.20047607074970894,0.031020342980968,0.0
18000,0.01,0.20019342382242367,0.03078511991658319,0.0
19000,0.01,0.20202833316409788,0.040975186961984746,0.0
20000,0.01,0.20070525958428478,0.0383386297896116,0.0
21000,0.01,0.20151782464392806,0.04248632699768955,0.0
22000,0.01,0.20064731293458754,0.030952085390512172,0.0
23000,0.01,0.20135514832665513,0.026175416258139957,0.0
24000,0.01,0.2017459517183718,0.023827423411444195,0.0
25000,0.01,0.20042108259515867,0.029901831975805017,0.0
26000,0.01,0.2043228460729327,0.05987802012458293,0.0
27000,0.01,0.20127500194790138,0.03745189802290919,0.0
28000,0.01,0.19830520137333302,0.028002389132145887,0.0
29000,0.01,0.19992097710400072,0.03058277952658456,0.0
30000,0.01,0.20212184174841147,0.027664247839332474,0.0
31000,0.01,0.20182104754236002,0.030056819390073642,0.0
32000,0.01,0.2025973220609232,0.03978681055887355,0.0
33000,0.01,0.20116168738228532,0.05303380316253549,0.0
34000,0.01,0.20029916344045917,0.038243916721389125,0.0
35000,0.01,0.20169418052866525,0.02778784302588303,0.0
36000,0.01,0.20171356989160447,0.04282087352997308,0.0
37000,0.01,0.20144039684869292,0.030981789048404585,0.0
38000,0.01,0.20193349893523463,0.035262838726487,0.0
39000,0.01,0.20021309793647163,0.04774950071288314,0.0
40000,0.01,0.20049515102618587,0.03893173368133044,0.0
41000,0.01,0.20329652268075138,0.032107702792102025,0.0
42000,0.01,0.1996072611992783,0.0354407808359539,0.0
43000,0.01,0.20243054373124056,0.03589202452856577,0.0
44000,0.01,0.20002842343077887,0.038091803828348876,0.0
45000,0.01,0.20397122614377616,0.0552992490805515,0.0
46000,0.01,0.2010955627773989,0.03487765157448498,0.0
47000,0.01,0.20142696216695427,0.02535385173520663,0.0
48000,0.01,0.199496355806979,0.03137635047562544,0.0
49000,0.01,0.20090837700381164,0.03786444340125017,0.0
50000,0.01,0.20004641825404681,0.04277119791707692,0.0
51000,0.01,0.2015442018375946,0.03703116976914238,0.0
52000,0.01,0.19986849225605666,0.02932464967654648,0.0
53000,0.01,0.20201274792835008,0.05146642592299641,0.0
54000,0.01,0.20048804111715945,0.026910932605176463,0.0
55000,0.01,0.2008418189383801,0.028097205507710245,0.0
56000,0.01,0.19970068308619457,0.03884303604908876,0.0
57000,0.01,0.20011913957891092,0.026113509401267478,0.0
58000,0.01,0.1997144598462761,0.031198862387776447,0.0
59000,0.01,0.20191171416525455,0.03629869766091944,0.0
60000,0.01,0.20160954727960664,0.03741334272764873,0.0
61000,0.01,0.19994458397505502,0.042327960310617425,0.0
62000,0.01,0.20093921617938018,0.04121045212404824,0.0
63000,0.01,0.20098637250438917,0.0336935927368368,0.0
