step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1617.1843782592864,0.05303230064512813,0.0
500,0.0001,1629.5267259868485,0.04392347925263293,0.0
750,0.0001,1612.6814626830978,0.04168516621170603,0.0
1000,0.0001,1600.0769958602407,0.023290872253640616,0.0
1250,0.0001,1603.0207205050426,0.02424703761432703,0.0
1500,0.0001,1595.1635269385351,0.02915513911143476,0.0
1750,0.0001,1602.4885254406572,0.012597982666280153,0.0
2000,0.0001,1587.1969595658602,0.012455462171444632,0.0
2250,0.0001,1609.8286762715352,0.03002274562196354,0.0
2500,0.0001,1577.467913902357,0.011188264930597581,0.0
2750,0.0001,1607.282595403401,0.01801046861971547,0.0
3000,0.0001,1590.6839571333326,0.04780302827713739,0.0
3250,0.0001,1612.0024760806075,0.012638246043410569,0.0
3500,0.0001,1600.8994607593138,0.012772348791328493,0.0
3750,0.0001,1584.8673529232706,0.0250547578822461,0.0
4000,0.0001,1583.422560161635,0.008518407329379796,0.0
4250,0.0001,1600.5341806799045,0.022915501561482223,0.0
4500,0.0001,1615.0534663460774,0.010784899922438083,0.0
4750,0.0001,1586.5447875560196,0.00961463759708342,0.0
5000,0.0001,1576.048440680802,0.010139263387862061,0.0
5250,0.0001,1608.441664530667,0.014019539988338409,0.0
5500,0.0001,1590.0886069056567,0.013195195381085753,0.0
5750,0.0001,1599.618295436035,0.00914189120098311,0.0
6000,0.0001,1594.776750254165,0.008550237504933373,0.0
6250,0.0001,1588.5154919789804,0.008121011373763927,0.0
6500,0.0001,1600.288562004583,0.028428235131918982,0.0
6750,0.0001,1582.6572743484996,0.010405681988221914,0.0
7000,0.0001,1588.1745487603432,0.02252583981182579,0.0
7250,0.0001,1626.121741833393,0.011191863350898218,0.0
7500,0.0001,1616.1829798396366,0.019123905628345948,0.0
7750,0.0001,1610.1681970622699,0.013024317166892218,0.0
8000,0.0001,1588.0082488947203,0.01638350257507626,0.0
8250,0.0001,1605.1491560875393,0.010153759616550052,0.0
8500,0.0001,1570.2316520888292,0.008249283617463186,0.0
