step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1603.2241433986237,0.06898915023274675,0.0
500,0.0001,1611.8865871885343,0.04741733565779884,0.0
750,0.0001,1601.679362186263,0.04092468265785138,0.0
1000,0.0001,1602.7502284555717,0.025977969277791807,0.0
1250,0.0001,1602.4623747609749,0.021091981210332653,0.0
1500,0.0001,1613.3465811772228,0.016616613630638124,0.0
1750,0.0001,1622.6608356455733,0.028987507662981686,0.0
2000,0.0001,1578.3361000705497,0.019570419376603254,0.0
2250,0.0001,1586.3447428518587,0.016770620150903436,0.0
2500,0.0001,1604.1050681727888,0.017396399986490813,0.0
2750,0.0001,1676.8968967826374,0.03030587926254931,0.0
3000,0.0001,1601.553172970342,0.017488655617458278,0.0
3250,0.0001,1617.0336367527439,0.022260699486129177,0.0
3500,0.0001,1607.024493147077,0.013619591476272348,0.0
3750,0.0001,1601.6167824916631,0.03251102134202046,0.0
4000,0.0001,1586.1631559539185,0.016938308013266446,0.0
4250,0.0001,1601.398375616351,0.012169316786270038,0.0
4500,0.0001,1598.8243343168408,0.012238667708053763,0.0
4750,0.0001,1598.1211637113668,0.010520260772070801,0.0
5000,0.0001,1598.35239073993,0.014506660810569616,0.0
5250,0.0001,1587.3308057773495,0.012461162674970265,0.0
5500,0.0001,1613.4733902556009,0.019899870042248174,0.0
5750,0.0001,1615.9337837482096,0.014772036731639182,0.0
6000,0.0001,1585.726509064919,0.009260690739935185,0.0
6250,0.0001,1592.114434453074,0.02146594368271528,0.0
6500,0.0001,1590.025167299695,0.013427460142805636,0.0
6750,0.0001,1610.0222381732538,0.02643610651784777,0.0
7000,0.0001,1572.9961672945178,0.014715010436655573,0.0
7250,0.0001,1599.1549538575293,0.013419566052017284,0.0
7500,0.0001,1602.955585019114,0.012396956223516121,0.0
7750,0.0001,1600.3377301407593,0.011868685100460808,0.0
8000,0.0001,1607.5120361296822,0.03008817230954755,0.0
8250,0.0001,1583.5586863307417,0.009987758487333088,0.0
8500,0.0001,1591.388989599864,0.010580740076862688,0.0
8750,0.0001,1569.3289345254143,0.008256121031763416,0.0
9000,0.0001,1613.586164563568,0.015894043239616726,0.0
9250,0.0001,1609.0261744944526,0.00756389407014918,0.0
9500,0.0001,1595.6604941944106,0.014546806459208523,0.0
9750,0.0001,1586.1020043817987,0.01866159509461933,0.0
10000,0.0001,1566.4947411731548,0.01321569036414518,0.0
10250,0.0001,1592.9740869223435,0.015859087439333203,0.0
10500,0.0001,1604.3921020501978,0.008372509209839292,0.0
10750,0.0001,1570.6799230075615,0.007556027423208258,0.0
11000,0.0001,1591.795422237313,0.013335336984366487,0.0
11250,0.0001,1571.8360704230786,0.010027153073833405,0.0
11500,0.0001,1626.0092238028235,0.009620767490609092,0.0
11750,0.0001,1611.5036683376334,0.012560645997504241,0.0
12000,0.0001,1610.8316736260404,0.01877110138512291,0.0
12250,0.0001,1578.7897558788227,0.009785160472698121,0.0
12500,0.0001,1597.7000767233374,0.010328077317853982,0.0
12750,0.0001,1617.314860033785,0.025672244332720244,0.0
13000,0.0001,1567.0377941006257,0.024766649364140827,0.0
13250,0.0001,1582.6034117227262,0.009307104108302832,0.0
13500,0.0001,1568.5577941172953,0.01690324269269951,0.0
13750,0.0001,1614.611794713582,0.007193643386639018,0.0
14000,0.0001,1593.0198538638908,0.018391432167226593,0.0
14250,0.0001,1598.671274674976,0.03264332366534418,0.0
14500,0.0001,1570.9996958275442,0.013287440604462603,0.0
14750,0.0001,1616.1818720044405,0.03934035752976104,0.0
15000,0.0001,1581.918618509221,0.019295866199814417,0.0
15250,0.0001,1624.7608114764998,0.016978023499853126,0.0
15500,0.0001,1591.4816532499842,0.02471160176590533,0.0
15750,0.0001,1586.974748453869,0.018450057312134564,0.0
16000,0.0001,1596.5992790947146,0.03764551203447461,0.0
16250,0.0001,1578.463821002909,0.043180518970387424,0.0
16500,0.0001,1583.1036217000212,0.014287738161588962,0.0
16750,0.0001,1597.630726647426,0.018540670596204702,0.0
17000,0.0001,1616.6780854736628,0.017903557810461476,0.0
17250,0.0001,1601.7668887007562,0.017015388911376505,0.0
17500,0.0001,1588.825704770214,0.011791881647422233,0.0
17750,0.0001,1609.0446068465758,0.011494697426406025,0.0
18000,0.0001,1583.9616553490955,0.016042133771548107,0.0
18250,0.0001,1584.0684254905539,0.020375518178039807,0.0
