step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1634.4407648672734,0.07006037393878405,0.0
500,0.0001,1602.799397276977,0.048065734015636,0.0
750,0.0001,1593.1921363630838,0.034042756829278514,0.0
1000,0.0001,1612.3947542102928,0.027162590617353096,0.0
1250,0.0001,1593.7210781657284,0.014859154587802919,0.0
1500,0.0001,1578.478998377864,0.024539696202106123,0.0
1750,0.0001,1623.628466611982,0.011192798253658584,0.0
2000,0.0001,1593.0100526804626,0.031636520258856334,0.0
2250,0.0001,1594.1627346935825,0.012920886561753765,0.0
2500,0.0001,1603.8893532260768,0.01765707656714881,0.0
2750,0.0001,1583.5964906858053,0.016077144150755177,0.0
3000,0.0001,1603.398904766613,0.014203917717319908,0.0
3250,0.0001,1599.3262707673664,0.008502078298394068,0.0
3500,0.0001,1589.0456848309786,0.01093121650475948,0.0
3750,0.0001,1584.102041408003,0.013906783546759843,0.0
4000,0.0001,1559.4606612346004,0.01017121761702326,0.0
4250,0.0001,1586.9241759460826,0.009676323208128427,0.0
4500,0.0001,1617.0765169181486,0.010795263001443338,0.0
4750,0.0001,1596.685514649334,0.013307562544343806,0.0
5000,0.0001,1603.8850429859056,0.00970718887914161,0.0
5250,0.0001,1592.0296215582837,0.018300499860125944,0.0
5500,0.0001,1599.3637510473009,0.007987661137005213,0.0
5750,0.0001,1606.4522497673818,0.018989622439473504,0.0
6000,0.0001,1586.1224681959816,0.014745913769269843,0.0
6250,0.0001,1625.7459749328982,0.029678786073699993,0.0
6500,0.0001,1595.5804513217433,0.03429149242415087,0.0
6750,0.0001,1591.594195138106,0.012702448808542917,0.0
7000,0.0001,1587.1875401358723,0.015396025719158504,0.0
7250,0.0001,1595.6775270808496,0.010571826703613016,0.0
7500,0.0001,1611.7468689103498,0.008662255983183135,0.0
7750,0.0001,1560.3659919508384,0.009388907690209733,0.0
8000,0.0001,1598.9427594338038,0.029700519661656356,0.0
8250,0.0001,1635.45147273062,0.01072986387724319,0.0
8500,0.0001,1585.826666033069,0.01045483949162968,0.0
8750,0.0001,1601.3618143083413,0.010055471893594299,0.0
9000,0.0001,1617.8608385021664,0.008241774918641484,0.0
9250,0.0001,1608.380145849073,0.015175114022166853,0.0
9500,0.0001,1618.8899089743998,0.009178205519252226,0.0
9750,0.0001,1582.8633315637585,0.020968721797922786,0.0
10000,0.0001,1596.8924845112301,0.026422924481514773,0.0
10250,0.0001,1607.819300129714,0.01251999301297049,0.0
10500,0.0001,1595.5885819643395,0.012436694774345345,0.0
10750,0.0001,1596.8567122758989,0.029359314213296236,0.0
11000,0.0001,1595.3984504980795,0.007515395904730842,0.0
11250,0.0001,1598.1573366058924,0.01755784725879348,0.0
11500,0.0001,1603.2737443253448,0.010093131996192899,0.0
11750,0.0001,1623.072313174912,0.018908442238284154,0.0
12000,0.0001,1595.1666560420097,0.009321460781417304,0.0
12250,0.0001,1573.7600472025565,0.007207944894500854,0.0
12500,0.0001,1587.355699708819,0.008691598944675694,0.0
12750,0.0001,1611.2038365580959,0.015455118732199366,0.0
13000,0.0001,1587.8435202105445,0.03468462320774547,0.0
13250,0.0001,1598.3867327686937,0.0225761400696933,0.0
13500,0.0001,1601.3392192455847,0.02091704371727493,0.0
13750,0.0001,1601.0620437687676,0.008944867508751305,0.0
14000,0.0001,1591.483468929238,0.007086454957591991,0.0
