step_list,lrs,train_losses,errors,norm_diffs
500,0.001,1.2660241013078193,0.13559459588483833,0.0
1000,0.001,0.9181812823673401,0.017786015950571665,0.0
1500,0.001,1.7834247901529023,0.0021732551521586973,0.0
2000,0.001,0.3558296955605294,0.0002919509901890209,0.0
2500,0.001,1.3710451766297675,4.5176698591976506e-05,0.0
3000,0.001,0.78742879662113,6.875513543097245e-06,0.0
3500,0.001,1.312385949125441,3.451964783483519e-06,0.0
4000,0.001,0.9961170664846251,2.5083613543936833e-06,0.0
4500,0.001,1.0938782894607049,3.623318406720114e-06,0.0
5000,0.001,1.7102135951783073,2.4712392322098416e-06,0.0
5500,0.001,1.0665338570087528,5.0507864432367525e-06,0.0
6000,0.001,0.7076990793570134,1.735607613050703e-06,0.0
6500,0.001,0.8289400308644059,5.90475284392684e-06,0.0
7000,0.001,1.4969134303647065,1.4481950094036952e-06,0.0
7500,0.001,0.39857705363769336,2.5690868340266705e-06,0.0
8000,0.001,0.9141285466875438,3.417849926986142e-06,0.0
8500,0.001,1.3363305817262614,1.8717693849246935e-06,0.0
9000,0.001,0.6157046227279435,3.6267085589683864e-06,0.0
9500,0.001,0.7161905118420132,3.515369964803327e-06,0.0
10000,0.001,0.6845527595967575,1.7828856015635904e-06,0.0
10500,0.001,0.6665772520060742,3.460036186804215e-06,0.0
11000,0.001,1.1138983528783033,2.0126318343419994e-06,0.0
11500,0.001,1.3029846996409746,8.437514913020046e-06,0.0
12000,0.001,1.6731532519355505,5.571984785723591e-06,0.0
12500,0.001,0.8658799357789815,2.7998173855999066e-06,0.0
13000,0.001,1.662069305405552,5.367122667147594e-06,0.0
13500,0.001,0.7321563670584768,2.672378492261506e-06,0.0
14000,0.001,1.0394013078061286,2.461613497505091e-06,0.0
14500,0.001,0.8642490798347908,1.9627793878231127e-06,0.0
15000,0.001,1.0980866293749643,2.539043659645478e-06,0.0
15500,0.001,1.191764652381684,7.592196591817068e-06,0.0
16000,0.001,1.1232111516718357,2.7074804448757267e-06,0.0
16500,0.001,0.5806057996131138,2.9433192818626287e-06,0.0
17000,0.001,0.4244669547677661,6.433234523507929e-06,0.0
17500,0.001,0.8324381076482497,6.380812683272019e-06,0.0
18000,0.001,0.8459417721635769,8.108635983678913e-07,0.0
18500,0.001,1.2993049526543352,5.273747679291151e-06,0.0
19000,0.001,1.0612014169425164,1.3573289804859574e-06,0.0
19500,0.001,0.7799821516481056,2.8039647493335096e-06,0.0
20000,0.001,0.5220101799296794,4.8665426591435015e-06,0.0
20500,0.001,1.2123538587685294,3.0106447549886483e-06,0.0
21000,0.001,1.4478166153715235,3.1273318768115797e-06,0.0
21500,0.001,1.0080681282977342,3.3457564361321636e-06,0.0
22000,0.001,1.100068378318604,4.65315129551666e-06,0.0
22500,0.001,0.7021180998819111,5.407521397036411e-06,0.0
23000,0.001,0.5130498382413372,2.6420007394309277e-06,0.0
23500,0.001,0.4035053310828044,4.262057467187791e-06,0.0
24000,0.001,0.6181250252471937,2.0564724658858005e-06,0.0
24500,0.001,0.619592158560094,6.1489578091141915e-06,0.0
25000,0.001,1.5807181120610982,3.6201926424815758e-06,0.0
25500,0.001,0.8558059263260791,4.276267805607057e-06,0.0
26000,0.001,0.8934884839036658,2.9292989869091226e-06,0.0
26500,0.001,0.6718026139167643,5.217870304106009e-06,0.0
27000,0.001,0.5352745927981127,3.3872598700290093e-06,0.0
27500,0.001,1.79285190048473,2.8643562516773353e-06,0.0
28000,0.001,1.0409668756403765,8.388731440678243e-06,0.0
28500,0.001,1.2972512867597858,5.459679516600774e-06,0.0
29000,0.001,1.1599918959033328,6.1169462403251445e-06,0.0
29500,0.001,0.2424187502961453,6.271560160418265e-06,0.0
30000,0.001,0.8606661916336347,6.255711831091535e-06,0.0
30500,0.001,0.5043117421346512,6.336741425965132e-06,0.0
31000,0.001,0.39515542961680894,2.901270088981893e-06,0.0
31500,0.001,1.5889157615530252,2.3752773187341464e-06,0.0
32000,0.001,1.0318547888330627,5.822514128677975e-06,0.0
32500,0.001,1.396835993802247,5.081547484049698e-06,0.0
33000,0.001,1.0156148998227075,6.582033292557263e-06,0.0
33500,0.001,0.7030328434780035,4.749401765524568e-06,0.0
34000,0.001,0.8895892775295833,3.790933898464366e-06,0.0
34500,0.001,1.9728536180252954,5.390317808332509e-06,0.0
35000,0.001,1.2146973348176173,1.6999128937222537e-06,0.0
35500,0.001,1.5715945322690485,4.22570981818435e-06,0.0
36000,0.001,0.9050762063977049,1.827082581997604e-06,0.0
36500,0.001,1.0223621600656627,4.463049509751962e-06,0.0
37000,0.001,1.1006637501669363,3.1410875693760682e-06,0.0
37500,0.001,1.048129651106844,3.362431609781954e-06,0.0
38000,0.001,1.0379339782321009,3.1362417563080405e-06,0.0
38500,0.001,0.5151213847007635,2.8436007025183397e-06,0.0
39000,0.001,1.0309221472690766,5.367631889645049e-06,0.0
39500,0.001,0.8958772546136725,3.277545448155417e-06,0.0
40000,0.001,0.9228764806533258,5.9432414551370875e-06,0.0
40500,0.001,0.4270148496518651,1.4234633671195284e-06,0.0
41000,0.001,1.7044132144011142,2.690933837924436e-06,0.0
41500,0.001,1.0122536103713735,1.687319515022792e-06,0.0
42000,0.001,1.3095563640961636,4.918509629965083e-06,0.0
42500,0.001,1.0311226012724999,3.060295544059853e-06,0.0
43000,0.001,1.0978160621598694,4.371182933952616e-06,0.0
43500,0.001,0.3935660515693981,4.037380289548159e-06,0.0
44000,0.001,0.5362390321358794,8.653822359541935e-07,0.0
44500,0.001,0.802241439815526,3.4905455404567086e-06,0.0
45000,0.001,0.19204708905375922,3.134040618153571e-06,0.0
45500,0.001,0.9614524283077845,2.636152546649795e-06,0.0
46000,0.001,0.8847763763434069,2.1929226819145557e-06,0.0
46500,0.001,1.0589044437556558,4.833980085063109e-06,0.0
47000,0.001,0.9107397293077384,5.137128131675434e-06,0.0
47500,0.001,0.8316237942413327,4.765648359296176e-06,0.0
48000,0.001,1.0205964356657216,2.2452392362911834e-06,0.0
48500,0.001,0.5264606438220599,2.298715236124576e-06,0.0
49000,0.001,0.6090508716099466,6.621338239043409e-06,0.0
49500,0.001,0.9837075494678598,2.2041535819467466e-06,0.0
50000,0.001,0.8953581642065238,4.873441854180188e-07,0.0
50500,0.001,1.5171085424179838,2.498041492825386e-06,0.0
51000,0.001,0.6820619722706778,3.901330952235417e-06,0.0
51500,0.001,1.0795741779422134,7.219945793669847e-06,0.0
52000,0.001,0.4140483618310891,4.719738979364392e-06,0.0
52500,0.001,1.111425032236865,1.4071429406226463e-06,0.0
53000,0.001,1.1049970966675633,3.3266204736782444e-06,0.0
53500,0.001,0.3208196356118593,2.728079216174605e-06,0.0
54000,0.001,0.6694351420691893,5.594875520456551e-06,0.0
54500,0.001,1.0895423592151052,3.865087780824581e-06,0.0
55000,0.001,1.8073896963305949,5.147924631209707e-06,0.0
55500,0.001,0.6270034303157613,4.225112126763566e-06,0.0
56000,0.001,0.5305487724660819,3.7419496355060347e-06,0.0
56500,0.001,0.7275398607445099,4.082905092199825e-06,0.0
