step_list,lrs,train_losses,errors,norm_diffs
500,0.001,1.042549159577596,0.13561597135468537,0.0
1000,0.001,1.2219433213098254,0.017812567516972716,0.0
1500,0.001,1.0035754268760948,0.002242801906954711,0.0
2000,0.001,0.8589104405496351,0.0002996191994329035,0.0
2500,0.001,1.3383645854841266,5.0565618602236846e-05,0.0
3000,0.001,1.2004239589065335,1.2713880947982868e-05,0.0
3500,0.001,1.5641881576356487,5.345404018459426e-06,0.0
4000,0.001,0.8511044138186359,3.681388400099389e-06,0.0
4500,0.001,1.3436713202092732,4.188826967645218e-06,0.0
5000,0.001,0.6513622742459924,4.15202497528704e-06,0.0
5500,0.001,0.8725042230295945,3.983188392338658e-06,0.0
6000,0.001,0.7650832461307088,5.355522924633125e-06,0.0
6500,0.001,0.7213259150814633,1.1066521428769501e-06,0.0
7000,0.001,0.743042847792887,2.4687553857346412e-06,0.0
7500,0.001,0.8629928781206886,4.10405831697072e-06,0.0
8000,0.001,1.1035956906997328,5.912855450422193e-06,0.0
8500,0.001,1.1025961277447767,4.322712786159777e-06,0.0
9000,0.001,0.5117674604643263,4.444026846582861e-06,0.0
9500,0.001,0.9644397337399933,2.9396585486097417e-06,0.0
10000,0.001,1.518287829489548,6.193978125636123e-06,0.0
10500,0.001,0.6794790865170981,3.4373431907894024e-06,0.0
11000,0.001,0.914128426888221,6.608415887853634e-06,0.0
11500,0.001,1.8603064356021868,1.2389294594985618e-06,0.0
12000,0.001,0.685936082577074,3.999266558681621e-06,0.0
12500,0.001,0.5146436388461865,2.266839910143945e-06,0.0
13000,0.001,1.4874284583589898,4.849357113480616e-06,0.0
13500,0.001,0.6670545623108246,2.006179623485827e-06,0.0
14000,0.001,0.6985607941041561,3.943607095684666e-06,0.0
14500,0.001,0.9166054060574507,5.343674032232287e-06,0.0
15000,0.001,1.039270963550719,3.94730963717401e-06,0.0
15500,0.001,1.758598651839682,6.24359054179804e-06,0.0
16000,0.001,0.49302238029442197,6.400794481711303e-06,0.0
16500,0.001,1.1270287462054407,2.6134015391923993e-06,0.0
17000,0.001,0.5551726460714569,5.004168673217752e-06,0.0
17500,0.001,0.7548496334290018,4.594570822932301e-06,0.0
