step_list,lrs,train_losses,errors,norm_diffs
500,0.001,1.8334295122468682,0.13495481274771362,0.0
1000,0.001,1.207950286654652,0.017580934529677978,0.0
1500,0.001,1.163033591025638,0.0023545630120897793,0.0
2000,0.001,0.8657996789118295,0.00035033431938578957,0.0
2500,0.001,0.750907855176942,3.9567176651600414e-05,0.0
3000,0.001,0.8850807305695675,9.880575460451906e-06,0.0
3500,0.001,1.5910634600307398,5.724061599074981e-06,0.0
4000,0.001,1.4683010315451803,3.4673050574953722e-06,0.0
4500,0.001,1.2337316062086026,1.47277761440568e-06,0.0
5000,0.001,1.3428596487016464,2.961606126821992e-06,0.0
5500,0.001,0.7259073685537056,1.6974470879380204e-06,0.0
6000,0.001,0.9336871728705352,2.752339503560266e-06,0.0
6500,0.001,0.8466250279626136,3.1043154904943197e-06,0.0
7000,0.001,1.0369951720021615,4.0742631459543755e-06,0.0
7500,0.001,0.9590459758278969,2.1083316828128617e-06,0.0
8000,0.001,0.9835976624147951,2.195819060685076e-06,0.0
8500,0.001,0.8025036576214508,4.3552291783968265e-06,0.0
9000,0.001,1.9010365262726125,7.4311949346362485e-06,0.0
9500,0.001,1.4548672792609287,2.640229606214569e-06,0.0
10000,0.001,0.5513420133949037,3.4035132707373055e-06,0.0
10500,0.001,1.0871864113875316,3.3908579936512743e-06,0.0
11000,0.001,0.5666785736798378,3.094359709829837e-06,0.0
11500,0.001,0.9337732101492411,3.7142165254072815e-06,0.0
12000,0.001,1.3890120888295625,1.8891909694737928e-06,0.0
12500,0.001,1.0479694097872383,3.897207193386926e-06,0.0
13000,0.001,0.7828117685230485,3.6351582944243733e-06,0.0
13500,0.001,0.8941804538479048,1.5599770890012844e-06,0.0
14000,0.001,0.8910116811053057,1.8060090853334104e-06,0.0
14500,0.001,1.0051883585799881,2.9498977296058276e-06,0.0
15000,0.001,1.6071995777746027,6.621770214646759e-06,0.0
15500,0.001,0.9113524510285391,8.494736711274091e-06,0.0
16000,0.001,1.119078568512709,2.169223298419501e-06,0.0
16500,0.001,0.594667935398045,1.5084633760239223e-06,0.0
17000,0.001,1.5186966649743237,3.2034531909162886e-06,0.0
17500,0.001,0.7401623296874223,3.209231784556695e-06,0.0
18000,0.001,1.4480205731347755,2.502162284127492e-06,0.0
18500,0.001,2.044876679369375,3.0404584833145374e-06,0.0
19000,0.001,1.1606334322300178,5.366234538859473e-06,0.0
19500,0.001,0.8396150152572034,1.6817978500648331e-06,0.0
20000,0.001,0.5999623685357319,3.2922272932143097e-06,0.0
20500,0.001,1.5377705583774357,2.646210108950049e-06,0.0
21000,0.001,1.865505423789989,3.3544175794377648e-06,0.0
21500,0.001,0.380729647260416,5.605404226109834e-06,0.0
22000,0.001,1.1969344286331036,3.8204474391568245e-06,0.0
22500,0.001,1.2250242549506412,1.7338449737272667e-06,0.0
23000,0.001,1.318995234966263,5.015222727616622e-06,0.0
23500,0.001,0.18030018204552276,3.583323892947103e-06,0.0
24000,0.001,0.6570619114027099,6.46252111993908e-06,0.0
24500,0.001,0.5915212624982937,4.16313622097749e-06,0.0
25000,0.001,0.968753260460607,4.898781003025337e-06,0.0
25500,0.001,0.37282525855388887,5.62707200070165e-06,0.0
26000,0.001,0.7039528615541197,5.20448190458607e-06,0.0
26500,0.001,0.7763682482732963,3.0561948248687046e-06,0.0
27000,0.001,0.3133677459176557,2.868980411444854e-06,0.0
27500,0.001,0.9520189671115308,4.9956369427655006e-06,0.0
28000,0.001,0.6562416140250596,5.407763044764493e-06,0.0
28500,0.001,0.4161534555116557,5.15690671624152e-06,0.0
29000,0.001,1.1905775368350129,2.3899792734651914e-06,0.0
29500,0.001,1.503116216390253,1.074766596560505e-06,0.0
30000,0.001,1.2992745416725642,3.43213898301336e-06,0.0
30500,0.001,0.6198019655188447,6.282201297076503e-06,0.0
31000,0.001,0.7880823276752589,4.4294126182345774e-06,0.0
31500,0.001,1.4844855296796604,5.037890338040317e-06,0.0
32000,0.001,1.4661718685603329,8.137792129698667e-06,0.0
32500,0.001,1.1058747172852248,3.305769442903457e-06,0.0
33000,0.001,1.0761228571941257,5.280648230797197e-06,0.0
33500,0.001,2.1210807420504785,3.1199533393509957e-06,0.0
34000,0.001,1.1079332360097582,1.530932519905458e-06,0.0
34500,0.001,1.5323513844056005,2.0941234469775126e-06,0.0
35000,0.001,0.6185130453701236,6.406337252300396e-06,0.0
35500,0.001,0.8520943646763666,1.2905090498568525e-06,0.0
36000,0.001,0.9851711218415753,3.910241626388543e-06,0.0
36500,0.001,1.1534578466992116,3.5768535799160994e-06,0.0
37000,0.001,0.5987513459126469,3.598677787900171e-06,0.0
37500,0.001,0.7660539325932739,1.43033168807571e-06,0.0
38000,0.001,2.0665850129875785,3.36224853638078e-06,0.0
38500,0.001,0.5217799160135798,3.041243584295954e-06,0.0
39000,0.001,1.0511653111472947,3.7258487261522393e-06,0.0
39500,0.001,1.2342968183532017,3.0537263488226184e-06,0.0
40000,0.001,0.3480619094649229,4.994335996296361e-06,0.0
40500,0.001,2.035082035907658,3.5821243146110956e-06,0.0
41000,0.001,1.2999510851935707,6.138503807681374e-06,0.0
41500,0.001,1.0225459331652962,4.765944477190294e-06,0.0
42000,0.001,0.46463026303869226,1.1840492686182965e-05,0.0
42500,0.001,1.6291824096771592,4.478748052411034e-06,0.0
43000,0.001,0.5768645085183141,3.4283235125445833e-06,0.0
43500,0.001,1.6055314524532598,3.836860528546426e-06,0.0
44000,0.001,0.9058223951695559,2.8243013415903747e-06,0.0
44500,0.001,0.760023716123182,3.229894641422479e-06,0.0
45000,0.001,2.034756926556414,1.7416632317925062e-06,0.0
45500,0.001,0.6041610062993878,3.985673726849778e-06,0.0
46000,0.001,0.4158071509927388,5.2219072550606455e-06,0.0
46500,0.001,0.6573070157498059,3.652645059686117e-06,0.0
47000,0.001,1.947711202338879,2.724518428811879e-06,0.0
47500,0.001,0.7388101830588574,6.08128046196681e-06,0.0
48000,0.001,0.966381025991629,5.13817419288756e-06,0.0
48500,0.001,0.8898690455623207,1.5208106961648997e-06,0.0
