step_list,lrs,train_losses,errors,norm_diffs
500,0.001,1.53177185346065,0.13611404595237506,0.0
1000,0.001,0.982823671973929,0.01780891394298496,0.0
1500,0.001,0.44823351107693404,0.002367239709620936,0.0
2000,0.001,1.10038182317349,0.0002974673342688348,0.0
2500,0.001,1.3543067348682587,3.570502968676217e-05,0.0
3000,0.001,0.7724664233630328,5.7376671215535155e-06,0.0
3500,0.001,1.3622679393760133,2.2929708019422676e-06,0.0
4000,0.001,1.1587004722705136,2.7776272974775365e-06,0.0
4500,0.001,1.424872795021727,1.796555982837779e-06,0.0
5000,0.001,0.9377852967537396,2.1890254020024887e-06,0.0
5500,0.001,0.7077218474324101,1.2300026610877306e-05,0.0
6000,0.001,0.40478231437302536,3.3336823856926823e-06,0.0
6500,0.001,0.4541223923804011,2.034653176925178e-06,0.0
7000,0.001,1.1196598304457754,3.4538053609617384e-06,0.0
7500,0.001,0.5113063317662304,9.85601687865922e-06,0.0
8000,0.001,0.4469678007074592,7.985257914460844e-06,0.0
8500,0.001,0.5040195642310923,9.605836423228254e-06,0.0
9000,0.001,0.8589612092161215,1.4595090527687065e-06,0.0
9500,0.001,0.5820695999183798,4.363156543438025e-06,0.0
10000,0.001,1.0249108664678317,6.447090073978033e-06,0.0
10500,0.001,0.5869965220200226,4.32804239706757e-06,0.0
11000,0.001,1.2566191770629809,9.559166909403656e-06,0.0
11500,0.001,1.016459651495331,2.331689095383308e-06,0.0
12000,0.001,0.35646385760850313,1.6304384779691126e-06,0.0
12500,0.001,0.7829095060092485,6.8367107863874744e-06,0.0
13000,0.001,0.9167291084174712,3.350506159559577e-06,0.0
13500,0.001,1.328688679328712,5.529746718565705e-06,0.0
14000,0.001,0.889851932277733,3.995150473145463e-06,0.0
14500,0.001,0.9638395770458779,3.48025173982828e-06,0.0
15000,0.001,1.6632986932489162,4.1357584401704835e-06,0.0
15500,0.001,1.1690900575307293,2.7507885653250433e-06,0.0
16000,0.001,1.0108971796915103,9.011484780600734e-06,0.0
16500,0.001,0.7233153712408096,4.439998798308182e-06,0.0
17000,0.001,1.2685318799013945,3.864611025249499e-06,0.0
17500,0.001,0.6880989732001925,3.974583492315507e-06,0.0
18000,0.001,1.5980624282299416,5.212723687116952e-06,0.0
18500,0.001,0.6890372844728048,4.797572989938998e-06,0.0
19000,0.001,0.7728833232728695,5.094951403622567e-06,0.0
19500,0.001,1.399558124334395,1.7414550649418905e-06,0.0
20000,0.001,1.1644436069138027,2.2000837186175873e-06,0.0
20500,0.001,1.8624479777538057,1.639832950043991e-06,0.0
21000,0.001,1.212959525889875,6.612725209057563e-06,0.0
21500,0.001,0.8140477382025957,3.056192594359854e-06,0.0
22000,0.001,0.5989394977875395,6.880379536962155e-06,0.0
22500,0.001,0.5200876174008565,5.626674980838309e-06,0.0
23000,0.001,1.3639710660239421,6.987844910384228e-06,0.0
23500,0.001,0.5005180950906628,1.5297617159595063e-06,0.0
24000,0.001,0.4643818721513279,5.791358024386225e-06,0.0
24500,0.001,1.346714751759127,4.668396079664533e-06,0.0
25000,0.001,0.8027129709828081,1.4893080729254876e-06,0.0
25500,0.001,1.042437563579713,3.2025344827012655e-06,0.0
26000,0.001,0.339853789094872,2.5827321679707067e-06,0.0
26500,0.001,0.4311285833880183,5.73042857997433e-06,0.0
27000,0.001,1.475401964185037,1.8255878125707994e-06,0.0
27500,0.001,1.0226258264768984,2.066796399480339e-06,0.0
28000,0.001,3.1283716765136527,3.432146365953416e-06,0.0
28500,0.001,1.5184285564259161,3.2087588988458863e-06,0.0
29000,0.001,0.8030825611397292,4.253500821038987e-06,0.0
29500,0.001,1.761195903028228,2.6515767054576856e-06,0.0
30000,0.001,0.3983728396878653,4.466932597847278e-06,0.0
30500,0.001,1.057026766475193,4.756590209125371e-06,0.0
31000,0.001,2.0051261258441286,3.378068136021944e-06,0.0
31500,0.001,0.48110836098835136,2.2381088012814257e-06,0.0
32000,0.001,0.35879297140135846,8.718355007898814e-06,0.0
32500,0.001,0.7011879723137802,5.723822449327205e-06,0.0
33000,0.001,0.8782937324650693,5.182280789016787e-06,0.0
33500,0.001,0.5233779982693795,3.2186315936706105e-06,0.0
34000,0.001,1.670480101450664,2.6396134822101583e-06,0.0
34500,0.001,1.4540091550707104,3.453725755722262e-06,0.0
35000,0.001,1.672573430814709,3.970189910091407e-06,0.0
35500,0.001,0.6017342392379259,4.761046756025489e-06,0.0
36000,0.001,0.7487084508567228,4.345577174564911e-06,0.0
36500,0.001,1.3731700700530203,4.049145056184573e-06,0.0
37000,0.001,1.4118469673089433,4.045305330844099e-06,0.0
37500,0.001,1.3039350917149424,4.550550545256261e-06,0.0
38000,0.001,1.5330636906705637,3.317050821275674e-06,0.0
38500,0.001,0.7537731866134145,7.841664977799017e-07,0.0
39000,0.001,0.5500076098039697,2.5131730027355118e-06,0.0
39500,0.001,0.5465506894877116,2.7602416024001534e-06,0.0
40000,0.001,0.33710157107647404,3.842056977520904e-06,0.0
40500,0.001,0.5081950075563564,6.002492470134265e-06,0.0
41000,0.001,1.1361793908717892,5.020371151589134e-06,0.0
41500,0.001,0.7342473103177463,5.498105900465979e-06,0.0
42000,0.001,0.6645396351384627,3.498151298626726e-06,0.0
42500,0.001,1.2646372510623038,4.572975389134216e-06,0.0
43000,0.001,1.200239692778903,2.967392697937138e-06,0.0
43500,0.001,0.7678301214886625,4.6550619747399816e-06,0.0
44000,0.001,0.760538367749377,3.827207036626571e-06,0.0
