step_list,lrs,train_losses,errors,norm_diffs
250,0,0.06794760543016404,0.26066761484726875,0.0
500,0,0.03636991199719821,0.19070897198925438,0.0
750,0,0.023592457078465724,0.1535983628769061,0.0
1000,0,0.016968034353274576,0.13026140776636255,0.0
1250,0,0.013135761402151712,0.11461134936013846,0.0
1500,0,0.01092927852371943,0.10454318975294101,0.0
1750,0,0.00886779045529706,0.0941689463427146,0.0
2000,0,0.007198796697172528,0.08484572291619966,0.0
2250,0,0.0062324975385765315,0.07894616861239392,0.0
2500,0,0.005230503435605567,0.07232221951520547,0.0
2750,0,0.004528330318830866,0.06729286974732811,0.0
3000,0,0.003914315018739184,0.06256448688145043,0.0
3250,0,0.0034548133348909424,0.058777660168561854,0.0
3500,0,0.0029010644262100617,0.053861530113895405,0.0
3750,0,0.0024567786032536156,0.04956590161848784,0.0
4000,0,0.0021131630668683563,0.04596915342779717,0.0
4250,0,0.0017815676053715191,0.042208620036332856,0.0
4500,0,0.0015349136626279772,0.03917797420270702,0.0
4750,0,0.0013462198589527363,0.03669086887704809,0.0
5000,7,0.0011062470549678264,0.033260292466661,0.0
5250,7,0.0009391125887605251,0.03064494393469378,0.0
5500,7,0.0007948863364789376,0.028193728672861587,0.0
5750,7,0.0006594469822895414,0.025679699809178873,0.0
6000,7,0.0005551014254258162,0.02356059051521876,0.0
6250,7,0.00046148291655594565,0.021482153443171045,0.0
6500,7,0.00038787239174053643,0.01969447617329632,0.0
6750,7,0.0003233947171702382,0.01798317872819592,0.0
7000,7,0.0002694806907944401,0.016415867043639214,0.0
7250,7,0.00022645264388670833,0.01504834355956523,0.0
7500,7,0.000194434269043148,0.01394396891287226,0.0
7750,7,0.00016462879288074286,0.012830775225244298,0.0
8000,7,0.000141743622923068,0.0119056130847205,0.0
8250,7,0.00012055461825135743,0.010979736711385999,0.0
8500,7,0.00010306961200913636,0.01015232052336491,0.0
8750,7,8.910760660067541e-05,0.009439682547664164,0.0
9000,7,7.566945288737098e-05,0.008698819051306388,0.0
9250,7,6.618292661588185e-05,0.008135288969414784,0.0
9500,7,5.827151645602654e-05,0.007633578220993517,0.0
9750,7,5.028280087823254e-05,0.007091036657515778,0.0
10000,9,4.425379758551229e-05,0.006652352785707647,0.0
10250,9,3.930907286672228e-05,0.006269694798530649,0.0
10500,9,3.534827188186895e-05,0.0059454412688940885,0.0
10750,9,3.172009967381655e-05,0.005632059984927056,0.0
11000,9,2.8758609396797382e-05,0.0053627054176784116,0.0
11250,9,2.5371572795874962e-05,0.005037020229845713,0.0
11500,9,2.3184846920493575e-05,0.004815064581134253,0.0
11750,9,2.0515634313891098e-05,0.004529418761153698,0.0
12000,9,1.8396488440888275e-05,0.004289112780154921,0.0
12250,9,1.686297367793606e-05,0.004106455123088046,0.0
12500,9,1.529531248093382e-05,0.003910922203385516,0.0
12750,9,1.4013945349833794e-05,0.0037435204486998322,0.0
13000,9,1.279833408297823e-05,0.0035774759374422394,0.0
13250,9,1.153272669155656e-05,0.003395986850910433,0.0
13500,9,1.0925785920351211e-05,0.0033054176620135635,0.0
13750,9,1.0032867383590539e-05,0.0031674701866932446,0.0
14000,9,9.033073044390016e-06,0.0030055071193377694,0.0
14250,9,8.817616838021268e-06,0.0029694472276875486,0.0
14500,9,7.824404914593423e-06,0.0027972137770634234,0.0
14750,9,7.511321096691822e-06,0.0027406789481243185,0.0
15000,1,6.810171125608757e-06,0.002609630457671882,0.0
15250,1,6.225206867072058e-06,0.0024950364460408305,0.0
15500,1,5.753368863955235e-06,0.0023986181154896737,0.0
15750,1,5.327340316987537e-06,0.002308103185948916,0.0
16000,1,4.918906098530894e-06,0.002217860703139603,0.0
16250,1,4.5784293400383335e-06,0.0021397264638355843,0.0
16500,1,4.351904695349379e-06,0.002086121927249071,0.0
16750,1,4.087695025913534e-06,0.0020218048931372025,0.0
17000,1,3.883119947099046e-06,0.00197056335779874,0.0
17250,1,3.633862056905676e-06,0.001906269145977471,0.0
17500,1,3.4842421487258603e-06,0.0018666124795269799,0.0
17750,1,3.2948719103355046e-06,0.0018151782034652973,0.0
18000,1,3.0244762545298755e-06,0.001739102140338478,0.0
18250,1,2.95396690284118e-06,0.001718710825834637,0.0
18500,1,2.851781015110942e-06,0.0016887217103806482,0.0
18750,1,2.8131100257088904e-06,0.0016772328477909352,0.0
19000,1,2.544730396833801e-06,0.0015952211122078975,0.0
19250,1,2.6217002614512964e-06,0.0016191665329580204,0.0
19500,1,2.392006340630268e-06,0.001546611244182024,0.0
19750,1,2.2993379230654763e-06,0.0015163567927982769,0.0
20000,9,2.3733867720060176e-06,0.001540580011556043,0.0
20250,9,2.1911700820424317e-06,0.0014802601399897357,0.0
20500,9,2.1857905639428435e-06,0.0014784419379680906,0.0
20750,9,1.8968567543337035e-06,0.0013772642282197354,0.0
21000,9,1.9057630921487923e-06,0.0013804937856248367,0.0
21250,9,1.7735397030894458e-06,0.0013317431070178083,0.0
21500,9,1.704039194986311e-06,0.001305388522619343,0.0
21750,9,1.7277073226281407e-06,0.001314422809688017,0.0
22000,9,1.587943078680389e-06,0.0012601361349792288,0.0
22250,9,1.5748012039236451e-06,0.0012549108350491062,0.0
22500,9,1.6280557036768819e-06,0.0012759528610716314,0.0
