step_list,lrs,train_losses,errors,norm_diffs
250,0,0.15479149413530405,0.39343550187458176,0.0
500,0,0.0934655003734354,0.3057212789019361,0.0
750,0,0.06439013211087634,0.25375210759888545,0.0
1000,0,0.04755899754774501,0.21808025483235527,0.0
1250,0,0.036233104212424934,0.19034995196328508,0.0
1500,0,0.02816914994319098,0.1678366763946158,0.0
1750,0,0.022248429571734153,0.14915907472136636,0.0
2000,0,0.01789271903610838,0.13376366859543132,0.0
2250,0,0.014489969270293928,0.12037428824418414,0.0
2500,0,0.011923033129489792,0.10919264228641869,0.0
2750,0,0.010360183423718163,0.10178498623921979,0.0
3000,0,0.008290273722499415,0.09105094026147899,0.0
3250,0,0.006876605862658601,0.08292530290965841,0.0
3500,0,0.005836334833067901,0.07639590848381804,0.0
3750,0,0.004975216948868431,0.07053521779131636,0.0
4000,0,0.004114138624728427,0.06414155146804937,0.0
4250,0,0.003942473683828082,0.0627891207441869,0.0
4500,0,0.0029485952490272737,0.05430096913524909,0.0
4750,0,0.0025275176340531,0.05027442325927867,0.0
5000,9,0.0021366840638864654,0.046224280025614954,0.0
5250,9,0.0018262803486052551,0.042735001446182905,0.0
5500,9,0.001556436671648851,0.039451700491219016,0.0
5750,9,0.001307004155369614,0.03615251243509383,0.0
6000,9,0.0010974092210507965,0.03312716741665059,0.0
6250,9,0.000916780389167447,0.030278381548019487,0.0
6500,9,0.0007798973109917239,0.02792664159886978,0.0
6750,9,0.0006549559997384397,0.0255921081534609,0.0
7000,9,0.0005494649870033391,0.02344066950842785,0.0
7250,9,0.00044936402634450763,0.02119820809277302,0.0
7500,9,0.0003820337365200806,0.019545683321902065,0.0
7750,9,0.0003209976641430632,0.01791640767964,0.0
8000,9,0.0002660881699582963,0.016312209229846712,0.0
8250,9,0.00022624642316466863,0.015041490057991882,0.0
8500,9,0.00018993025619465782,0.013781518646167331,0.0
8750,9,0.00016010405015231435,0.012653222915617757,0.0
9000,9,0.0001379890576398056,0.01174687437745912,0.0
9250,9,0.00011792176999788987,0.010859179066480573,0.0
9500,9,0.00010403889529536568,0.010199945847668295,0.0
9750,9,9.091353551160918e-05,0.009534858966529561,0.0
10000,9,7.885861292593262e-05,0.008880237211129701,0.0
10250,9,6.864461721069346e-05,0.008285204717488486,0.0
10500,9,5.933108744004467e-05,0.007702667553519668,0.0
10750,9,5.3086044413020245e-05,0.007286017047263906,0.0
11000,9,4.675500622862197e-05,0.006837763247482467,0.0
11250,9,4.170038649238591e-05,0.006457583641919469,0.0
11500,9,3.6493016325258295e-05,0.0060409449861142,0.0
11750,9,3.475206786241294e-05,0.005895088452467269,0.0
12000,9,3.109845555770749e-05,0.0055765989238699505,0.0
12250,9,2.9107815822973207e-05,0.0053951659680655985,0.0
12500,9,2.57086096096845e-05,0.005070365826021285,0.0
12750,9,2.3390785586405462e-05,0.004836402132412633,0.0
13000,9,2.134911964747568e-05,0.004620510756125958,0.0
13250,9,1.9593861618048133e-05,0.0044264954103724235,0.0
13500,9,1.8052939018089013e-05,0.004248875029709513,0.0
13750,9,1.7266773555749506e-05,0.004155330739634272,0.0
14000,9,1.6066651684108253e-05,0.004008322801884631,0.0
14250,9,1.511841599462414e-05,0.0038882407325967023,0.0
14500,9,1.3685410699873992e-05,0.003699379772323192,0.0
14750,9,1.2740070853973045e-05,0.0035693235849349725,0.0
15000,1,1.1778510835867789e-05,0.0034319835133444026,0.0
15250,1,1.1267817992406985e-05,0.003356757064848004,0.0
15500,1,1.0079040345439207e-05,0.0031747504382926236,0.0
15750,1,9.41466856781375e-06,0.003068333190482049,0.0
16000,1,8.535622395092721e-06,0.002921578750452009,0.0
16250,1,8.085626033286688e-06,0.002843523524306892,0.0
16500,1,7.678393249558337e-06,0.0027709913838838145,0.0
16750,1,7.0850771999138555e-06,0.0026617808324341536,0.0
17000,1,6.736962264400383e-06,0.0025955658851973653,0.0
17250,1,6.024721000576246e-06,0.0024545307088272997,0.0
17500,1,5.740724663139781e-06,0.0023959809396445083,0.0
17750,1,5.524128755480607e-06,0.002350346518171439,0.0
18000,1,5.23689423504653e-06,0.0022884261480429144,0.0
18250,1,4.91481918355085e-06,0.0022169391474622956,0.0
18500,1,4.467413785356372e-06,0.002113625743918817,0.0
18750,1,4.345121658235132e-06,0.002084495540468996,0.0
19000,1,4.143925347296161e-06,0.002035663367872046,0.0
19250,1,4.0249345141335075e-06,0.0020062239441631406,0.0
19500,1,3.6237072325821277e-06,0.0019036037488359093,0.0
19750,1,3.608965653875932e-06,0.0018997277841511747,0.0
20000,3,3.442586430841023e-06,0.0018554208231129192,0.0
20250,3,3.3813175855100166e-06,0.0018388359321891707,0.0
20500,3,3.2761240056564726e-06,0.0018100066313846677,0.0
20750,3,3.0749591204152568e-06,0.0017535561355186942,0.0
21000,3,2.942400355870872e-06,0.001715342635123045,0.0
21250,3,2.942878778089602e-06,0.001715482083290176,0.0
21500,3,2.8675839474689282e-06,0.0016933942091163913,0.0
21750,3,2.7199169992153598e-06,0.0016492170867461202,0.0
22000,3,2.8557349084874637e-06,0.0016898919813075224,0.0
22250,3,2.825986584443119e-06,0.0016810670969485777,0.0
22500,3,2.833095851269977e-06,0.0016831802788976518,0.0
22750,3,2.849888277943763e-06,0.00168816121207181,0.0
23000,3,2.8194086500312363e-06,0.0016791094812522607,0.0
23250,3,2.786884548406128e-06,0.0016693964623198793,0.0
23500,3,2.6855441323396335e-06,0.0016387629884579507,0.0
23750,3,2.664531243876315e-06,0.0016323391938798488,0.0
24000,3,2.5499571232105526e-06,0.0015968585169671584,0.0
24250,3,2.447047867685896e-06,0.0015643042759277673,0.0
24500,3,2.3823273465511787e-06,0.0015434789750920414,0.0
24750,3,2.4814328671355282e-06,0.0015752564448798577,0.0
25000,3,2.305765783373871e-06,0.0015184748214487692,0.0
25250,3,2.17762814998904e-06,0.0014756788776658153,0.0
25500,3,2.0510259047415416e-06,0.0014321403229926675,0.0
25750,3,2.0576154464817325e-06,0.0014344390703273989,0.0
26000,3,1.9398374911184353e-06,0.0013927804892079855,0.0
26250,3,2.009553421160558e-06,0.0014175871829134737,0.0
26500,3,1.955490559345588e-06,0.001398388558071607,0.0
26750,3,1.9419807240634798e-06,0.0013935496848205592,0.0
27000,3,1.907721061625854e-06,0.0013812027590567049,0.0
